,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Ect,0.138562190111923,0.186831521448257,0.172800071650216,0.149935198856041,0.189365201686077,0.260925819648059,0.301638346271336,0.141436706492921,0.198007103666963,0.209693417522299,0.171227753765122,0.0968435396760483,0.0168161035474322,0.121232416325696,0.362550446469545,0.128589364048169,0.115877618578373,0.0975439601100714,0.129186024568444,0.114762541453154,0.168152328611548,0.0478231707930596,0.172640878751948,0.396048999066258,0.34557717045306,0.121661076136591,0.138235073163206,0.205645596230579,0.0527314782383018,0.243542797042585,0.771936896889363,1,0.250663358331748,0.789759615192805,0.197679981936643,0.274856311695052,0.356437831221339,0.140366109315941,0.0257753952962993,0.0537150212133563,-0.0129058944937572,0.160271714721767,0.0533273910953155,-0.0430503597575947,-0.092907138400916,0.0174938417929192,-0.199546592670863,0.130564366077281,0.236551744369237,0.461115381442543,0.211656312461468,0.0773869522233407
Ent,0.000371100733287641,0.13418815889614,0.151292825726693,0.125473516312534,0.113161358461247,0.0112022393721574,0.0518714936991156,0.0916184389055572,0.240598111330963,0.108668689258072,0.0634069278202926,0.127265538576658,0.126655796057498,-0.0274209496923906,-0.0232301336147407,0.155681017481577,0.136953108090151,0.0528707160525034,0.11195741514941,0.0687143001771421,0.0889322215801495,0.0297778305792692,0.0625826766162953,-0.0293268082979459,0.113153224052315,0.0267437923834828,0.086068708730712,-0.0901252954792908,-0.0104938769039825,-0.0685884799773578,0.11950533947647,0.250663358331748,1,0.117152707918407,-0.0172041567786309,-0.0387818713753625,0.368232868097934,0.378396190705527,0.578219205991563,0.333066124297067,0.319878546420214,0.144899732657802,0.295665125101403,0.219512983812414,0.319537729643752,0.391228830328526,0.388930230976618,0.0850011072808918,0.0771806668285669,-0.0440287674448283,-0.0728209926401871,0.0564989335753715
Temp,0.0947194066028662,0.172512348287232,0.172455376262186,0.161225806561983,0.212138682030111,0.303033458489655,0.348599799644981,0.182300739736152,0.182789885682745,0.241732445552587,0.191686827704467,0.0830025373767976,0.0439253385592003,0.136535857459583,0.333123748018016,0.129703346793676,0.126189602978242,0.158324876496739,0.15285478695847,0.147075495124627,0.165289949148379,0.075708920897003,0.184504425231655,0.353929918576223,0.31727764395839,0.158616316409724,0.13796841146677,0.207978863876492,0.0889792844489304,0.23680968472524,0.625184671921458,0.789759615192805,0.117152707918407,1,0.203216565680278,0.266924220902365,0.321152141348717,0.0967154429260948,-0.00184160505764299,0.0837145416224634,0.0133782112701333,0.172409978805958,0.0313095188793158,-0.024676884923017,-0.0841040977993169,0.0203380151595541,-0.20370794341378,0.109674946988008,0.229359454744443,0.580442040149797,0.253530891521036,0.108480525700613
ParAss,-0.00858671615006427,0.146895344305124,0.1628016709083,0.187049581880576,0.25561072741735,0.285975415478907,0.316605189922825,0.156458576749801,0.0421492734903828,0.369229689016729,0.121946420702783,0.150817379996704,0.15021830949445,0.232234363291961,0.269520527180954,0.130980540012459,0.137858160018385,0.207100249480582,0.231688987961872,0.196194379396529,0.227512088378245,0.21302890748026,0.161797740331188,0.255523785753924,0.292439879484527,0.236734898909362,0.241022475979616,0.175153933643161,0.122105176963669,0.0898297448658362,0.170347211684726,0.197679981936643,-0.0172041567786309,0.203216565680278,1,0.621505955793469,0.339149025260452,0.0836066203614704,0.0018732010505384,0.0694617770322798,0.0385602321151602,0.158981714364583,-0.0196966706926833,-0.0891180973938053,-0.0491080932363818,0.0169921036488932,-0.0795537429290715,0.146468499018074,0.313881851386081,0.50203501054359,0.468865630684076,0.0380048778889299
RS,0.058229511556784,0.275667388570946,0.310372970270407,0.32269784280268,0.467904567008837,0.45581626114021,0.472743580272255,0.207400792670562,0.149822095100668,0.429588899162043,0.119082598902611,0.217700189177444,0.214750155518048,0.252189872663538,0.311194975692127,0.24585563608072,0.273743173386775,0.320249969442668,0.318512360055689,0.266777314917518,0.326629556641901,0.219551235146283,0.153381974014974,0.29357554066542,0.437913427278112,0.241058592298931,0.264313633334751,0.174596814464446,0.0661323045566918,0.0752196663924404,0.250912459811431,0.274856311695052,-0.0387818713753625,0.266924220902365,0.621505955793469,1,0.439078191194587,0.212686025626208,0.00104078071545248,0.171285872996667,0.0751046398072811,0.242026713289209,0.0489265388876357,-0.0664872640703399,-0.0717886255294311,0.0518225401122598,-0.200569717509748,0.201395924587597,0.380503679571787,0.473377515309998,0.506690905025166,0.0846818067180781
CA,0.0676182397588277,0.286191556126738,0.307754930782558,0.308464729859556,0.38898936449668,0.394379282493138,0.438721951530749,0.169034964159008,0.228392270881965,0.335132215347676,0.086367073455498,0.234351006203628,0.256079585281768,0.0690751077967954,0.168198777148569,0.265881019441015,0.292857136070416,0.268805389793475,0.259003256566097,0.218389400052625,0.279304429242263,0.146976061971537,0.0883556950995799,0.15847409083047,0.457491816375299,0.144029222184531,0.174640891700318,0.0655821762829931,0.0254339722860204,0.0132133289812471,0.270969960305719,0.356437831221339,0.368232868097934,0.321152141348717,0.339149025260452,0.439078191194587,1,0.672807512523466,0.385122144559775,0.366395783779083,0.254316993666696,0.408471635490343,0.377473440210277,0.201702123420223,0.228304919708594,0.350477457409952,-0.0162223981961104,0.161552002890469,0.342898470408758,0.36094978896802,0.326659387814281,0.0981446260759152
DG,0.0671729420002264,0.271023307735268,0.264630465922737,0.272703209653317,0.320868379913529,0.365165406402676,0.364826386460496,0.240950627892879,0.305056580307222,0.319568511494145,0.135872673940914,0.228832761734631,0.208968650609297,-0.122410723462061,-0.0483000239594837,0.262132819384121,0.273640212789628,0.286286916696001,0.231664450414405,0.280739147207918,0.240902434029904,0.0937086924238516,0.10155554256225,-0.05942615791476,0.236702827540805,0.149321697167428,0.105468373915997,-0.0386073547901605,0.0458474229625432,-0.0178249500656204,0.0239053187076049,0.140366109315941,0.378396190705527,0.0967154429260948,0.0836066203614704,0.212686025626208,0.672807512523466,1,0.578602121372434,0.550066850277071,0.393687234400715,0.320644163273426,0.388744004272334,0.403920867004712,0.428788042475163,0.566700824541208,0.209780958946737,0.0573558842055152,0.158372780910543,0.117323846658295,0.199962579397857,0.234559031775824
Sub,0.0289411723028765,0.234094306757142,0.229334205462158,0.247621028772706,0.21917061641167,0.155533999958827,0.124848823125225,0.165120435758279,0.257236227877372,0.200112477130433,0.108474939293617,0.206429905921431,0.249938410290357,-0.141763343822997,-0.204613986621561,0.267551259255337,0.278997824757965,0.192048501820699,0.188742785923618,0.21523400885676,0.150465638622029,0.0429744217666861,0.0934607482413462,-0.252739613145704,0.0192322472455088,0.145642886299418,0.11828556536655,-0.103880869748001,0.0639742147490663,-0.0708444116436388,-0.152879994187201,0.0257753952962993,0.578219205991563,-0.00184160505764299,0.0018732010505384,0.00104078071545248,0.385122144559775,0.578602121372434,1,0.730448218997251,0.687401097208755,0.181318807500478,0.153690809237413,0.334928572788713,0.492459989449854,0.632154941228946,0.472139098578081,0.0219801986233051,0.0105268442091936,0.00990507849639372,0.0643301149463523,0.288776393289211
SC,0.132500547323031,0.375477519082305,0.365784701602186,0.381045409530769,0.385462249842991,0.413493172194902,0.343388798892652,0.272798405600978,0.329104783173851,0.352724621015844,0.196094942939053,0.300311788373187,0.287761180501141,-0.119477173217664,-0.140262330629887,0.367944206729259,0.376782735206702,0.315780230142196,0.282123461187122,0.322486052533965,0.239887411851126,0.0943301521150905,0.155255374051985,-0.226223623111538,0.112342803520754,0.218439584250458,0.1559347482129,-0.0347828300345332,0.094599927631063,-0.0105047057111489,-0.116469671037971,0.0537150212133563,0.333066124297067,0.0837145416224634,0.0694617770322798,0.171285872996667,0.366395783779083,0.550066850277071,0.730448218997251,1,0.84040206619877,0.225690978073869,0.132365891176102,0.351816238669768,0.458625060284725,0.679283215014257,0.306428487550938,0.0370315387531713,0.0425861353062346,0.165367458955145,0.234789409864973,0.446582864150379
PAG,0.0921599717346515,0.320296695978144,0.310291874248535,0.321282312397021,0.31208334134465,0.30429276526918,0.238507480990391,0.208284992265766,0.259910353791181,0.264049601725012,0.119942895030846,0.242424916804271,0.277899010432516,-0.149784368017664,-0.217490485728681,0.308759401321835,0.324762699861397,0.241320305511985,0.203571230059803,0.247437100644173,0.173506533667044,0.0302106456703646,0.093040028857324,-0.281987115367392,0.0652789016065118,0.150846616494756,0.120919265837632,-0.0909505003803906,0.0563433506354537,-0.0662353837131961,-0.170740989498353,-0.0129058944937572,0.319878546420214,0.0133782112701333,0.0385602321151602,0.0751046398072811,0.254316993666696,0.393687234400715,0.687401097208755,0.84040206619877,1,0.205941996563093,0.0839343159926445,0.337138883772901,0.465520102565755,0.653977615678882,0.378312055666815,0.0219987267358028,-0.0112981728911826,0.0951041050031849,0.111936717731445,0.413538577195807
VTA,0.114076756325441,0.213170900109381,0.202167706381429,0.192533613054608,0.243464669365199,0.362797433126177,0.392226641248067,0.107456355260125,0.177092143005328,0.220288223729153,0.0721699985666137,0.126173078484419,0.115101570880926,0.0897958021994053,0.152999062385214,0.180494765857145,0.17763298086513,0.183555522928192,0.245073672718595,0.173505108054347,0.225622218905286,0.126786214160467,0.124774617134193,0.196223096496289,0.436609849595962,0.157462621253196,0.179532932219562,0.049863876710761,0.0441639716980096,0.0403238186670056,0.136288591466979,0.160271714721767,0.144899732657802,0.172409978805958,0.158981714364583,0.242026713289209,0.408471635490343,0.320644163273426,0.181318807500478,0.225690978073869,0.205941996563093,1,0.361796315078394,0.254112985487984,0.29462769242301,0.361779262672886,0.0113063697377212,0.127638049163602,0.392529091229737,0.15371752420985,0.16723277188911,0.162847923550178
SN,0.0603840160921681,0.126561535633779,0.131835181639958,0.106395997728165,0.121489293487722,0.153772202765385,0.199066933855397,0.0893082728751393,0.19237598527821,0.139754937964214,0.0288645557819339,0.0933326182541784,0.060569924761065,0.0770571566876086,0.134766521914219,0.0915993804540503,0.0845643494009401,0.0706027229462001,0.138674479920937,0.0417957870625451,0.0328160141843374,0.113193523019876,0.0540845011449888,0.108757579951806,0.242672508977737,0.0645398812372034,0.0996182825312345,-0.0125446239592212,0.0159132853119247,-0.0255334789440572,0.0419041684133408,0.0533273910953155,0.295665125101403,0.0313095188793158,-0.0196966706926833,0.0489265388876357,0.377473440210277,0.388744004272334,0.153690809237413,0.132365891176102,0.0839343159926445,0.361796315078394,1,0.407166152559904,0.440351611734264,0.425736673867727,0.219161879806545,0.0447193736531629,0.140071487195267,-0.0214003267891213,0.0834505178421129,0.0420051641853105
NclR,0.0965980933531637,0.178779033578519,0.144209386095191,0.125630765873684,0.085845601003603,0.138410310195118,0.149417222061186,0.120766254213807,0.200669458353856,0.121182174540644,0.0775690521597337,0.135290785490573,0.0918741257258806,-0.0738067947732589,-0.0718885592834949,0.139869673257217,0.129588379736676,0.0649774652981042,0.109371429620535,0.124082316711526,0.0430922525116548,0.0796938890313259,0.107746256780003,-0.126590254700163,0.0113525055019937,0.101697623886668,0.0633022533403957,-0.0230096524616844,0.056368908970413,0.0164449002194475,-0.131555079805569,-0.0430503597575947,0.219512983812414,-0.024676884923017,-0.0891180973938053,-0.0664872640703399,0.201702123420223,0.403920867004712,0.334928572788713,0.351816238669768,0.337138883772901,0.254112985487984,0.407166152559904,1,0.58827133586324,0.649794505073617,0.327079459681172,0.00268649055841521,-0.0183765959912186,-0.0620423591638009,0.0806298779244354,0.181190160557564
RN,0.0445222085378546,0.192279657001256,0.189682017990454,0.175378846302298,0.166896165031256,0.178131172530382,0.16440244741195,0.179672066417299,0.242738360108384,0.205333103279376,0.111363498907244,0.179912273335896,0.158213138063713,-0.0513622262847371,-0.108061093296398,0.19026734948133,0.180051536829346,0.148670486518671,0.187296225834136,0.1736794816437,0.104016741168144,0.119501269776338,0.100344462751126,-0.190528346319585,-0.0104346599112457,0.166435907757379,0.148656805976378,-0.0665721784472894,0.0952338484400474,-0.0344487991779685,-0.19869582721889,-0.092907138400916,0.319537729643752,-0.0841040977993169,-0.0491080932363818,-0.0717886255294311,0.228304919708594,0.428788042475163,0.492459989449854,0.458625060284725,0.465520102565755,0.29462769242301,0.440351611734264,0.58827133586324,1,0.727063921720241,0.578421922417468,-0.0122497755364315,0.0190746501852363,-0.0558417394872951,0.0145884092484554,0.195097628792991
MB,0.104644385058593,0.329427823577748,0.302149407416769,0.316221133255868,0.28740505001003,0.384675581821088,0.346774218418836,0.29555162273721,0.32952665488271,0.33715839403119,0.190175180224774,0.240196126417735,0.216936455156767,-0.0854783283631931,-0.085339458018247,0.317801789287719,0.288304341459279,0.251625287438345,0.280500090272533,0.324538499041308,0.206442363766146,0.181890120058263,0.183687402102373,-0.173908712425219,0.127419542375353,0.235005697858231,0.184148010528751,-0.0351428328506202,0.131426475398138,-0.00898211967589837,-0.131213412669286,0.0174938417929192,0.391228830328526,0.0203380151595541,0.0169921036488932,0.0518225401122598,0.350477457409952,0.566700824541208,0.632154941228946,0.679283215014257,0.653977615678882,0.361779262672886,0.425736673867727,0.649794505073617,0.727063921720241,1,0.547101833638951,0.00999073819109716,0.0686390928088604,0.0631024675081499,0.133856250744133,0.31941762429938
Pons,-0.06318803805441,0.0627207107743355,0.0528406188376522,0.0716282748888146,0.00924981049755865,-0.060013272767987,-0.0844120127821294,0.089736562932807,0.121339946408359,0.105663466278758,0.0507566302431908,0.0877820527535234,0.0921988171719387,-0.0652237876406491,-0.204022874072331,0.0854488175668286,0.0695936865030193,-0.0231876816803206,0.08242052643758,0.088751573965451,-0.0307884804497555,0.078315105672988,0.0511198003649046,-0.266384585672933,-0.183360700312964,0.0800459073740155,0.0920089711125294,-0.128344466171192,0.0467947301726847,-0.106844016269253,-0.299806875839424,-0.199546592670863,0.388930230976618,-0.20370794341378,-0.0795537429290715,-0.200569717509748,-0.0162223981961104,0.209780958946737,0.472139098578081,0.306428487550938,0.378312055666815,0.0113063697377212,0.219161879806545,0.327079459681172,0.578421922417468,0.547101833638951,1,-0.0518394240110074,-0.133265061331132,-0.0967332874907523,-0.158522895913937,0.105629206349853
Periv,0.0895706149292978,0.0705093533182731,0.0910872903470405,0.0997775456408933,0.125881450811884,0.142196445448518,0.183338363762354,0.0287230094520426,0.0989234796929823,0.0337321747227924,-0.0651024362853463,0.0520821025139012,0.124939016153087,0.319408411104559,0.0987708312024636,0.0433736394999166,0.104237148674813,0.205637404907739,0.244603164884582,-0.0476484881862007,0.43445832593282,0.21409873489371,-0.108223293158956,0.191094756355151,0.266196344030127,0.0215321663979874,0.0963847494102312,-0.0532068103929703,-0.0497754243236663,-0.117994609540198,0.0958849570217071,0.130564366077281,0.0850011072808918,0.109674946988008,0.146468499018074,0.201395924587597,0.161552002890469,0.0573558842055152,0.0219801986233051,0.0370315387531713,0.0219987267358028,0.127638049163602,0.0447193736531629,0.00268649055841521,-0.0122497755364315,0.00999073819109716,-0.0518394240110074,1,0.586038156455265,0.114681965242349,0.0911340465610992,0.0572431550926966
Hyp,0.113620516555046,0.163218913294641,0.15973219745993,0.181388131330882,0.249988136667599,0.377398515721813,0.448900271877623,0.111919860490264,0.13568942584846,0.243522135600873,0.0866145370741236,0.0991385011437063,0.110874313828406,0.379368773623844,0.402541081531244,0.152720784794289,0.150925429831811,0.322431598772515,0.315234730779259,0.145261561866016,0.495370860349597,0.347086247106469,0.122376377358146,0.526933462050763,0.566354061947825,0.216941243892841,0.259827199842409,0.182822623291799,0.08574202856478,0.0729950979309138,0.227753943453236,0.236551744369237,0.0771806668285669,0.229359454744443,0.313881851386081,0.380503679571787,0.342898470408758,0.158372780910543,0.0105268442091936,0.0425861353062346,-0.0112981728911826,0.392529091229737,0.140071487195267,-0.0183765959912186,0.0190746501852363,0.0686390928088604,-0.133265061331132,0.586038156455265,1,0.265522377406526,0.186003025141928,0.0801961324286582
Aud,0.0261373409427477,0.234745215738303,0.254663072844227,0.293094166428472,0.369726919093564,0.438818558108752,0.426171997654796,0.262191651974358,0.156257176478387,0.482960617083411,0.286011296686405,0.168564780003029,0.131689031822411,0.184250974963364,0.273401340864503,0.228169676423338,0.22036593337569,0.315332962953206,0.244595839300046,0.311659367587027,0.286787587514439,0.196583019757413,0.193361398838818,0.245878677167015,0.323614404673989,0.271223891392518,0.23700354334773,0.199161764500754,0.134746179950779,0.167062810272586,0.331526559241462,0.461115381442543,-0.0440287674448283,0.580442040149797,0.50203501054359,0.473377515309998,0.36094978896802,0.117323846658295,0.00990507849639372,0.165367458955145,0.0951041050031849,0.15371752420985,-0.0214003267891213,-0.0620423591638009,-0.0558417394872951,0.0631024675081499,-0.0967332874907523,0.114681965242349,0.265522377406526,1,0.367647833470235,0.0598151061163402
V,0.0629697927302492,0.128896748986837,0.0957702951240327,0.110303699135104,0.151948887527366,0.343309348838362,0.302224729027123,0.193961308028024,0.0728410597393626,0.25511151098888,0.177578616164228,0.151321349639085,0.0864309357641049,0.141224120697023,0.260962028051649,0.0985059450439372,0.0916206602454869,0.183933369755854,0.178158865068973,0.214271175241943,0.192657686783141,0.155350463247296,0.175527051372904,0.18637310151275,0.188269283056759,0.274356985380902,0.176006338574797,0.219453365089934,0.203958142212808,0.205657447565275,0.146609155753606,0.211656312461468,-0.0728209926401871,0.253530891521036,0.468865630684076,0.506690905025166,0.326659387814281,0.199962579397857,0.0643301149463523,0.234789409864973,0.111936717731445,0.16723277188911,0.0834505178421129,0.0806298779244354,0.0145884092484554,0.133856250744133,-0.158522895913937,0.0911340465610992,0.186003025141928,0.367647833470235,1,0.231393084220298
IC,0.145565750871405,0.140158483125119,0.139393596107606,0.122292544480327,0.114349798164437,0.256527330755797,0.228677926599083,0.134436645881706,0.198493996217509,0.175208829310447,0.130318613046815,0.0864918706785341,0.0505444528801712,-0.0324845298984543,0.0299438540566306,0.102314371580365,0.102401234142921,0.127568301041223,0.0992792151634556,0.189090456768508,0.112247559170817,0.0978317780219588,0.148819278839202,0.0156146676690201,0.0734973432515494,0.12161542705628,0.054380846974929,0.0813267691904986,0.0927090488610365,0.138072623126274,0.0266102611266982,0.0773869522233407,0.0564989335753715,0.108480525700613,0.0380048778889299,0.0846818067180781,0.0981446260759152,0.234559031775824,0.288776393289211,0.446582864150379,0.413538577195807,0.162847923550178,0.0420051641853105,0.181190160557564,0.195097628792991,0.31941762429938,0.105629206349853,0.0572431550926966,0.0801961324286582,0.0598151061163402,0.231393084220298,1
