,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Ect,0.829551190443943,0.646735671208791,-0.520997198766099,-0.0654355181490037,0.0500505463225723,-0.510143780516198,-1.08560484226363,-1.42270893523405,-1.51967698286276,-1.6610558953615,-1.62255031312151,0.431568727399009,-1.80190235863124,0.374965670359416,-0.868265510828747,0.357575294700076,-0.75155459518699,0.228319280297693,0.72289681287932,-0.684823884132072,0.691851298665588,-0.462731610486213,0.0874497681842024,-0.258656524975094,1.23193333602812,-0.0450859487040163,1.24375584068761,-0.113483794537952,-1.25924331005472,-0.229727040929659,-1.56473236627349,NaN,-0.487719275478957,-1.1395088758453,0.129441487805565,0.169711318996405,-0.518578680142655,-0.793736200973788,-0.466217448760624,-1.81101715501581,-1.32258396715474,-0.0467521239041444,-2.54039504779944,-1.95492590512592,-3.49669069375295,-2.56113258476286,-2.03362810856188,1.45823026755279,0.873932609785427,-0.42555409315093,0.540070763425639,-2.82314716602531
Ent,1.2858401131333,1.26824471587352,-0.010270376192128,-0.0338423888074416,0.529450059575708,1.34818759553031,0.624101270915484,0.534171180798757,1.24826696662745,-1.07301369439401,-0.87516218136472,0.479105371752869,0.243746919746152,-1.41086301916682,-1.97329414120816,1.43032861174395,0.948441277610382,1.25099678423371,1.08752529711125,1.76211834691596,1.16228957633785,-0.245846541229697,1.86100560504703,0.542264015408291,0.455057667400601,1.20165361853796,0.224371075365389,0.057828162000104,0.506030786011647,0.445080605854069,-1.89855453268505,-0.487719275478957,NaN,-0.879791217325163,-2.10703980093671,-1.94711105135203,-0.0338803818919106,1.5547185488558,-0.0497400497863427,0.116108378428901,-1.00970205653045,-0.926234768688257,0.513571060555229,0.167305285000249,-1.22665804210881,-0.910339345652171,-1.79345785040769,1.32580649394894,1.82231436667608,-2.06366198679028,1.12849449029257,-1.66019561434725
Temp,0.516792966938378,1.70536778796416,0.629466983955194,1.03516072084175,1.49801903744358,0.635201792639159,0.666316501334366,-0.0237638078734196,-0.751715804248816,-0.653953885901207,-0.730757296603417,0.338936249619894,-0.748181058790212,0.294410545142339,-0.193609455910928,0.644087550488105,-0.518511809823319,1.94838952741075,1.37408464816755,0.512986896877891,0.610510902424362,0.130805199165278,1.03849404898486,-0.426931306507731,1.6624186784792,1.1176058612213,1.71005376733495,0.733192116789845,-0.18575821216137,0.307791018437425,-1.94001871036361,-1.1395088758453,-0.879791217325163,NaN,1.23318734159394,0.0314041123354578,-0.788690027887733,-1.72559350416557,-0.426096520055331,-1.10767444110992,-1.1575485280306,0.553021289188046,-2.95908801349081,-2.57385820672931,-3.25562105466038,-2.5392699465171,-1.75139830715507,0.608859942026684,1.06244844151304,0.00226121081066459,0.00684390191704371,-2.2123561789587
ParAss,-0.971448324606118,-1.22035090577934,-1.53050158809287,-0.834965179041829,-1.07202913590466,0.60364395940147,0.825610747673036,0.79284325408772,-1.76233926451137,1.59641931815751,1.86612065426258,0.937552471868509,-0.354566241701837,0.648135789680084,0.627429887991172,-0.366206325157223,-0.317674285379303,1.08900470406142,1.34489913425892,0.969658036752862,1.80034542150698,2.53843098506638,1.63478916620704,0.512068624466612,0.625268146327995,1.62084442255761,-0.0616972343294355,1.32150454855886,2.27337403422815,3.02808100972701,0.260212712311026,0.129441487805565,-2.10703980093671,1.23318734159394,NaN,1.55840224630282,0.138318884340088,-0.361826367283646,-0.754995978506826,0.356440537503605,-0.670819083272711,0.371960824980512,1.17799236121692,1.78419190407463,0.395962477363406,0.457080096750222,-0.352617132289983,-0.394669513839336,0.277128304404713,1.85156454628856,3.71012185657918,1.85001719734857
RS,-0.217335535018568,-0.870314374419932,0.0873152033642905,0.115721351646776,-0.463124239454274,0.478640666191431,0.532584426795887,-0.876038745948343,-2.18576609488969,0.658519688303185,0.867296742804413,0.367723677626946,0.24470551683779,0.571944310863014,-0.0638146810649533,0.0532094796989984,0.467979405974316,1.03113823926976,1.8584304010412,0.440381926180595,2.12217058459417,1.93410341705206,0.747504199687997,0.479966901620517,0.822095615001723,-0.846435083015578,-0.669145732849085,0.780959852005888,-0.288838610743667,0.718392401780483,-0.375154455352866,0.169711318996405,-1.94711105135203,0.0314041123354578,1.55840224630282,NaN,-0.332291931876124,-0.0208205465182054,-0.0440580389499785,0.462263691072038,-0.957958481492201,0.106194235103462,-0.988847376684292,-0.819685532249218,-1.55971776377402,-0.699835696867529,-0.935099399123005,0.5716503459112,0.967458439185877,2.18429617860676,1.76096588703045,1.24316684247325
CA,1.4920521584508,1.65540578103093,2.75873618856926,2.78830003230706,2.0832888106241,2.38104984726077,1.70375846133029,0.955528999953221,0.893039369373081,1.81519864379598,1.50449132075347,1.2876090272891,0.145771367376939,-1.02556730274594,-0.213291451346392,2.45259074750119,1.83370094010364,2.56141666810017,1.73692558798493,1.87941552785787,2.18735412612405,2.55544489969335,1.826312193853,0.132321097226417,2.12989499895422,-0.066838369965314,-0.0559583993784115,0.744063017349971,0.588997731527203,0.875763546345102,-0.947006905687207,-0.518578680142655,-0.0338803818919106,-0.788690027887733,0.138318884340088,-0.332291931876124,NaN,0.117265737316439,0.407283929549105,0.581998317206237,-0.763279035563103,1.46196477452386,-0.380939767566563,-0.418835889063433,-0.727727450655036,-0.221470385056926,-0.35385958184244,0.863030061490418,2.77076763992092,-1.45208786968096,1.78457756990969,-0.2730704687153
DG,0.911746366289579,2.51080457356995,2.12911408849129,3.52553310850292,2.42580415954721,2.11329685456411,1.77893563826271,1.66800534808968,2.07192238215885,2.64808336234917,1.68615970610336,2.09054267508861,1.37994822597356,-1.77614851691724,-0.638629238592223,3.50898427388532,3.10395168243222,3.62080083267706,1.69926711211762,3.23732958029208,1.51156778107989,1.76661501207357,2.76266044612234,-0.578252885828457,1.68213398889435,1.04643324081988,1.12278736121711,0.594091711239367,0.490807563498865,0.611154685420213,-1.85614554684183,-0.793736200973788,1.5547185488558,-1.72559350416557,-0.361826367283646,-0.0208205465182054,0.117265737316439,NaN,1.4965676782308,1.51102642605144,0.868469181724675,2.14311043467969,0.644488132870382,0.123771747163581,0.132386850405833,0.868483767855168,0.891889818951528,0.141458468514437,2.94015619749726,-0.384273565036284,-0.0492264362400611,1.05679173619465
Sub,1.64139082840863,2.72466652977262,2.45441144207842,3.25737066839801,2.38188440247259,4.06588576501908,2.15616360082139,2.46009954292043,2.60448243408899,2.38786980423448,1.17912468495,1.14188171383735,1.79658897953272,-1.98923834945073,-0.591099119515083,3.21084548744623,3.3656268292568,3.22490376381701,1.8140436976768,3.20343089434988,1.29473496515241,0.987745383333975,1.69307793328204,-0.513507265046202,0.504541439725879,2.48869233720574,1.458490738977,0.73624682102847,1.27302465725115,1.04511128182108,-1.86837926611511,-0.466217448760624,-0.0497400497863427,-0.426096520055331,-0.754995978506826,-0.0440580389499785,0.407283929549105,1.4965676782308,NaN,2.05459783457112,3.56607942109131,0.718005024576059,0.391091388074794,1.4023453192439,1.43742587257707,2.24372809094607,0.569430690100155,-0.512272741193794,1.62570913726143,-0.423353365703177,0.820119871446723,0.951562516651097
SC,0.629062336540165,2.96601309239229,1.91861744248527,2.76232404194232,2.31110670114202,3.25662798216352,1.41344481837131,1.29530966443668,1.65383545753351,1.90887304877859,1.32764953154387,0.78372989234481,1.44934956443639,-1.36351416250635,-1.24012133726046,3.24075030663202,2.53005168175238,2.75224377991795,2.56661025194824,2.79369885003766,1.2600242120239,2.39338887394882,1.29381466615117,-1.83543422771473,0.193633548982625,2.84522220140269,1.3085621583572,1.01169586396345,0.757842886641269,0.305771391644092,-3.65474687254866,-1.81101715501581,0.116108378428901,-1.10767444110992,0.356440537503605,0.462263691072038,0.581998317206237,1.51102642605144,2.05459783457112,NaN,3.6318361934549,1.62836626831728,0.272054754139408,0.268041156585061,0.958734837352221,1.60992078344788,0.843319745496156,0.21865558801371,1.99086579321673,0.365217868282264,1.54852779212188,1.21726672792641
PAG,0.605541615022511,3.67477631090679,1.87153929087705,2.97667054953689,2.19551755967201,2.24273453010421,1.06220018925587,1.78587437387759,2.16417808510389,1.09322399177457,1.26329539225498,0.767677188268372,1.68603475272305,-3.92028955289539,-1.65978529103829,3.62676221041291,2.98273008047482,2.64350499525104,1.74106818669559,2.59631596305135,1.96178058699192,0.837849839434307,0.711263877608551,-1.28746886219337,-0.315568395910527,2.86151977697311,1.34063857570671,0.421098566414883,1.13787763223561,0.51239893961448,-3.09578087507207,-1.32258396715474,-1.00970205653045,-1.1575485280306,-0.670819083272711,-0.957958481492201,-0.763279035563103,0.868469181724675,3.56607942109131,3.6318361934549,NaN,1.33272405572255,0.104214660392825,1.23344334015044,1.39687309582408,1.45017221665089,0.197540505686635,0.597936343540792,1.75477437331417,-0.662587402977266,0.80266431298909,0.716578934831624
VTA,2.55954671461034,1.5004033026029,1.93468808443675,1.55276422759563,2.49472375519679,1.37229040753082,2.47924100844966,-2.51147775529246,0.472033712949724,-0.384978175736822,-0.96772010318511,0.433959655867917,-0.100061607760505,0.0158311369067466,-1.06267147316228,1.37073070418753,1.19474005545234,1.99587156691834,2.12687247480791,0.468608000327648,1.42335715604554,0.669804737263279,0.513391452031126,-0.390211342289748,0.759120890420438,-0.292659463001847,0.485993842133141,-0.541429397633235,-1.8475492117117,-0.478000547096831,-0.0946883804278095,-0.0467521239041444,-0.926234768688257,0.553021289188046,0.371960824980512,0.106194235103462,1.46196477452386,2.14311043467969,0.718005024576059,1.62836626831728,1.33272405572255,NaN,0.311633070365448,1.45394494173118,0.261325309590676,1.05741942677301,-0.580463429998211,0.86972556028797,1.30958311546696,-0.588368594411711,0.817202087868297,2.13031952146591
SN,1.56276355862486,1.75193373119929,1.55304498426348,2.05309064081838,1.44995341411022,1.94650799763783,2.36448813960141,-0.30556450009049,0.215062953773522,0.682114862728205,-0.882489234780713,0.203135883101647,0.491919253379149,0.356104931167473,-0.538248157819342,1.6770255305129,1.1726483869732,1.97980232010416,1.7297217066242,0.402394495408873,0.798750137965918,1.18528288740178,0.955254892177923,-0.224629512894257,2.401456342294,1.33638941616969,2.50628942010265,-0.050463375155372,0.525435465735739,-1.09948965123238,-2.87676732065088,-2.54039504779944,0.513571060555229,-2.95908801349081,1.17799236121692,-0.988847376684292,-0.380939767566563,0.644488132870382,0.391091388074794,0.272054754139408,0.104214660392825,0.311633070365448,NaN,-1.70973615819434,-0.585475282403712,-0.432314466344225,1.47275913390063,2.44871674144104,2.04163771350037,-1.34035626121185,0.396812004395771,-1.29805824674836
NclR,1.24813884401598,2.1772597878962,1.29563859876624,2.09287613968767,0.743432216315206,0.731574929979323,0.570266045397733,-0.322714381234769,0.324954549894303,0.343000659898787,-0.609350157977601,0.894027202542541,1.0256712853128,0.255422727331725,-1.42332486377441,2.15550612413513,1.39481918931779,0.294229838596865,0.704777186946177,0.673298572908484,0.536009671027315,1.06018072854055,1.44563240380409,-1.54179731106755,0.662292139619955,1.38724093708452,1.72835538449359,-0.0103401655952688,0.56039909398118,-0.474582250860502,-2.94322744786242,-1.95492590512592,0.167305285000249,-2.57385820672931,1.78419190407463,-0.819685532249218,-0.418835889063433,0.123771747163581,1.4023453192439,0.268041156585061,1.23344334015044,1.45394494173118,-1.70973615819434,NaN,0.585897940326755,-0.34110843239011,1.14174595049237,2.20649736077903,1.89362169157634,-1.08352452705617,0.415887837272358,0.0916258950751398
RN,0.864358239180811,1.69558698669844,1.27638395329772,2.21494664589116,1.92414619339063,1.43194253207854,0.795124403529207,-1.2417632823769,0.447589597418153,0.15102867800836,-0.428551240811395,0.928329600365389,2.01017648102563,-0.546477489047265,-2.11206898601471,2.03892284886336,1.7006963449944,1.33828932194045,0.344045704305503,0.308240310043474,0.245242915532692,0.653213339753427,0.256018417930825,-1.89333907290663,-0.2548622091682,1.47719095915029,2.3161211909147,0.287056341761614,0.24647559717104,-0.493850488674325,-4.54602238272497,-3.49669069375295,-1.22665804210881,-3.25562105466038,0.395962477363406,-1.55971776377402,-0.727727450655036,0.132386850405833,1.43742587257707,0.958734837352221,1.39687309582408,0.261325309590676,-0.585475282403712,0.585897940326755,NaN,1.12739207332109,2.0147907940453,0.87302571498025,1.26353086986167,-2.31909551943561,0.588354517429422,0.242543633386245
MB,0.675182906208224,1.93232804990683,1.1357104889419,2.50007528961908,1.49354231899051,1.75733828249656,1.02526269662286,0.16134262949819,0.116051283738893,0.827663835993667,-0.845212282032454,0.819496712885544,1.3002850187951,-1.77992696020346,-3.87809262232653,2.37282471723787,2.02407830122966,1.80405969778803,1.04267134134029,1.33037754565648,1.17634885262862,1.58038453313403,0.332571638393914,-2.43196873320242,-0.169456057786744,1.48389190365218,1.38321636744094,-0.527225034903853,0.152944319738375,-0.876297441379237,-4.07700568930339,-2.56113258476286,-0.910339345652171,-2.5392699465171,0.457080096750222,-0.699835696867529,-0.221470385056926,0.868483767855168,2.24372809094607,1.60992078344788,1.45017221665089,1.05741942677301,-0.432314466344225,-0.34110843239011,1.12739207332109,NaN,0.801227956985465,1.61033332258378,2.58410090248308,-0.72470766520846,1.25360655116798,1.0151584961106
Pons,0.887941757012064,0.0558708956899092,-0.484427456343298,-0.202561725132857,-0.237404778575834,0.53894890328302,-0.0773265602144522,0.257870869602367,-0.151365951801945,0.10809594454892,-0.496666378874113,-0.809943457090461,0.0307328110857705,-3.06508105965641,-3.69490305658984,0.0232725715221839,-0.0719459212436769,-1.24599128172815,-1.63410873192554,0.349696162055057,-0.365836713301907,-1.58167395382324,0.289794658005161,-2.10286163186651,-1.41136773600448,1.09620185819391,0.361862809154403,-0.142162875470705,0.546441424208706,0.4558300399503,-2.13440266242687,-2.03362810856188,-1.79345785040769,-1.75139830715507,-0.352617132289983,-0.935099399123005,-0.35385958184244,0.891889818951528,0.569430690100155,0.843319745496156,0.197540505686635,-0.580463429998211,1.47275913390063,1.14174595049237,2.0147907940453,0.801227956985465,NaN,0.486392411865926,-0.32231609163895,-1.17528238009631,0.610641308288463,0.630053761464456
Periv,2.40856606146516,0.400701048007091,1.117806056153,0.606939855200722,1.06435405729683,0.509801461450737,1.41034660850223,0.0923086880421683,2.25922444813048,0.454002055617627,0.273476420563564,-0.0304853850479135,0.237970690399765,1.52456064350264,1.39294738841618,-0.214490210968593,0.564590861439224,0.650869949412799,1.7941065832466,-0.109958095340657,1.60129318894921,2.09306884750654,-0.0751752096952436,0.416900665856736,2.74312698145812,-0.325201307922576,0.102597483750904,-0.154744192709533,-1.25927969321177,0.0870201259680504,0.676573161795291,1.45823026755279,1.32580649394894,0.608859942026684,-0.394669513839336,0.5716503459112,0.863030061490418,0.141458468514437,-0.512272741193794,0.21865558801371,0.597936343540792,0.86972556028797,2.44871674144104,2.20649736077903,0.87302571498025,1.61033332258378,0.486392411865926,NaN,1.94750875993448,-0.259474351242659,1.4295232645458,1.4092160045294
Hyp,1.63771041042873,0.71469540108464,0.678397810897643,0.403054727807116,0.877452355173163,0.830140604551823,1.66179009767306,-2.27159495837371,0.0153687209812612,0.183273787824974,-1.09808478513807,1.36729701911397,-0.160965392345248,1.41444493095607,-0.309675442924309,0.456495237650221,0.499663510892173,1.41004086955003,1.7747656806902,-1.16257671402956,3.56492755449931,2.61659638395386,-0.965956074745397,-1.01437969753645,2.1201673242092,-0.846982807721862,-0.516288677593376,-1.6802863473164,-1.68561614491878,-1.58448072589194,1.09059513617883,0.873932609785427,1.82231436667608,1.06244844151304,0.277128304404713,0.967458439185877,2.77076763992092,2.94015619749726,1.62570913726143,1.99086579321673,1.75477437331417,1.30958311546696,2.04163771350037,1.89362169157634,1.26353086986167,2.58410090248308,-0.32231609163895,1.94750875993448,NaN,-0.0729699349126245,0.189934651919156,2.00988360817038
Aud,0.136546136415175,-0.17039431335475,-0.760951424549012,-0.430130900744214,0.244774448215216,1.57002378269957,0.866104389307331,0.819959785609851,-0.831254577532326,1.43374279646545,0.690253244949689,-0.10338626620007,-2.08550643818157,0.524291735864192,-0.185148221974446,-0.218881561335116,-1.08530919073278,2.3385001510188,1.28842091320011,2.08198284857984,2.38140074138341,3.04957665496721,0.613004757007078,-1.37447241450273,0.25338584536236,1.28610567508037,0.724931963884735,1.26072900305338,0.44056185147265,0.781215983163504,-0.692982834402001,-0.42555409315093,-2.06366198679028,0.00226121081066459,1.85156454628856,2.18429617860676,-1.45208786968096,-0.384273565036284,-0.423353365703177,0.365217868282264,-0.662587402977266,-0.588368594411711,-1.34035626121185,-1.08352452705617,-2.31909551943561,-0.72470766520846,-1.17528238009631,-0.259474351242659,-0.0729699349126245,NaN,1.92933571770853,-0.821932224811716
V,-1.56092100238023,-0.152684880873424,0.557694943413135,0.887652891491204,0.776018659062805,1.26057883201079,0.618423171258385,0.553122388687354,-0.749626921767511,2.41886300028093,1.1948449105482,1.19315028730657,0.315517245841425,1.85170401649781,0.695397642273719,0.89266216027525,0.435744295715734,2.21606745139761,1.81856084462305,1.84517125920805,1.83906681786199,2.08734832550629,0.268765193066403,-0.126193590871155,0.959293740271279,1.34847335942407,0.555603929189219,1.4728926907823,1.80560803632661,0.746852090692847,-0.260024892052281,0.540070763425639,1.12849449029257,0.00684390191704371,3.71012185657918,1.76096588703045,1.78457756990969,-0.0492264362400611,0.820119871446723,1.54852779212188,0.80266431298909,0.817202087868297,0.396812004395771,0.415887837272358,0.588354517429422,1.25360655116798,0.610641308288463,1.4295232645458,0.189934651919156,1.92933571770853,NaN,0.305515906019414
IC,-0.421569580827975,-0.510010237514211,-0.642125509561403,-0.115470539257104,0.498155871842196,1.63469106410656,1.06447381604302,-1.62808394405835,-0.983090200541515,0.520495337008806,-0.920913270627919,-2.41161426286956,-0.571218914323875,0.855858390402023,-0.904188579368308,-0.24515458940566,-0.601014073603553,0.811731451069119,0.653115224723452,1.31209642620799,0.0635847928697016,1.53612753348491,-0.0833642113317054,-0.850048958851594,-0.310500882551964,0.529790588329328,0.0613528220898023,0.679098884730506,-0.33814731213442,-0.200079550608204,-4.72010212511973,-2.82314716602531,-1.66019561434725,-2.2123561789587,1.85001719734857,1.24316684247325,-0.2730704687153,1.05679173619465,0.951562516651097,1.21726672792641,0.716578934831624,2.13031952146591,-1.29805824674836,0.0916258950751398,0.242543633386245,1.0151584961106,0.630053761464456,1.4092160045294,2.00988360817038,-0.821932224811716,0.305515906019414,NaN
