,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Ect,0.415348126127385,0.524355066877452,0.607689889859919,0.948341910532104,0.960159960220104,0.614566132369836,0.288947150799958,0.168302815820069,0.142265031311535,0.110184862859928,0.118325238308311,0.670122597238375,0.0847494617175495,0.711463059915766,0.394093104671843,0.723977183839612,0.459973006183994,0.821276951238738,0.477269884941153,0.500499423821696,0.496172761091792,0.648068472866299,0.931031447169836,0.798320288265994,0.230579662530836,0.964101523215575,0.226209792972462,0.910619068827481,0.220481686927402,0.820508967622053,0.131356231290414,NaN,0.630518463312852,0.266223485190921,0.898087878615279,0.866885356885836,0.609062209129981,0.435596835268913,0.645246064555667,0.0831434863662202,0.199002404092432,0.963313132476492,0.0182804375380747,0.0629044851256411,0.00194457763964695,0.0174467599839101,0.0536972573818906,0.158224600176382,0.391419693417277,0.674427193862228,0.594048331188272,0.00963478193914136
Ent,0.21141105293301,0.21730872171978,0.991712912887829,0.973564896721724,0.60153273263951,0.190627606835413,0.53844544898546,0.598125105615944,0.224407716442867,0.294181060479927,0.390353622937399,0.636110981030114,0.809776802842574,0.17177425679706,0.0605711502367241,0.166019871134018,0.352735342245422,0.223689956239794,0.288081374887741,0.0912706884678873,0.256953155259924,0.808246691775433,0.0755023289282302,0.592692423580026,0.653020667958886,0.241783726853173,0.824350705383737,0.954643539259219,0.617326825650062,0.660123557282902,0.0702482015698342,0.630518463312852,NaN,0.388227132752702,0.0461811737651792,0.0637838983643808,0.973564896721724,0.133718792511978,0.960948193038484,0.908267561759331,0.323237865913551,0.363806782542495,0.612499423722012,0.868440683152219,0.232419213147728,0.372002810507683,0.0860534324949414,0.198021678950145,0.0814073328417835,0.0505277513434352,0.270742939839776,0.110387548499364
Temp,0.610435996996653,0.101572282283781,0.535225381673434,0.311200739455631,0.147604049311054,0.531375006412174,0.511722460680816,0.981454134440576,0.459973006183994,0.519914344926171,0.472460736833353,0.738057095790572,0.461744826893828,0.771017517999669,0.848266081978815,0.525627641526468,0.609062209129981,0.0636576088131053,0.182531979456905,0.613187962614755,0.547516459922831,0.897305543156093,0.309832377986153,0.67370896646258,0.109982490724285,0.275318205762616,0.100630705084006,0.470664666717746,0.854463050628782,0.761229998096702,0.064674116367611,0.266223485190921,0.388227132752702,NaN,0.229846939210695,0.975142549998326,0.438456484886097,0.0978503569482527,0.67370896646258,0.279526131870451,0.25894786353738,0.585262110120311,0.00702640491996998,0.0169864561820707,0.00348355589447591,0.0183210489664138,0.0931860571061081,0.548818871005111,0.299038039889658,0.998026848915161,0.994869838076687,0.0371353426362044
ParAss,0.341406118665509,0.234641304622998,0.139532101596495,0.412583382133364,0.294620260727298,0.552082017629123,0.417568304529569,0.436167845884197,0.0912706884678873,0.124026930334151,0.0747728822916922,0.358242374680762,0.726193868917876,0.523084177446383,0.536512165597742,0.717341993321971,0.753728666492213,0.287217465798894,0.191897744608718,0.342381306125249,0.0849115209846143,0.0183617445315096,0.115768518981435,0.613187962614755,0.537800607352476,0.118755915433907,0.951492320562644,0.199330152237346,0.0326497081481913,0.00597620612533567,0.796796184033304,0.898087878615279,0.0461811737651792,0.229846939210695,NaN,0.132769594384455,0.891050758735692,0.721025442290138,0.458205249154289,0.724715805776922,0.509216401141137,0.713665540183633,0.251037307715719,0.0875410156491485,0.696118478034036,0.651604077649594,0.727673020025971,0.696846235832854,0.783875233351712,0.0769798110543565,0.00115116382131886,0.0771289318382631
RS,0.829736664680828,0.393022328899439,0.931031447169836,0.909051303308301,0.647362362829876,0.636811612883589,0.599487034976443,0.389821293915303,0.0392938396906455,0.516755105371698,0.394629197914962,0.71660614043574,0.809011649967534,0.57320386150087,0.94991701119125,0.957795514229075,0.644541310918147,0.313031824491074,0.0759429621735999,0.663687342277198,0.0447779013823406,0.065445839164409,0.462336335774988,0.636110981030114,0.41923832269316,0.40599559592181,0.509842272806948,0.443055788114096,0.775548093356501,0.479685134366639,0.710729468955665,0.866885356885836,0.0637838983643808,0.975142549998326,0.132769594384455,NaN,0.742523201372818,0.98382132047137,0.964889951383599,0.648068472866299,0.348272279908739,0.916109128952722,0.33319361911106,0.420912523153776,0.132533165741323,0.491254159422043,0.359249818476161,0.57320386150087,0.343358391061118,0.0393759223828754,0.0916164076796018,0.226209792972462
CA,0.14915913154508,0.111405691049795,0.0111848055516661,0.0104421408011408,0.0485086088392843,0.0259029103962611,0.101951001630019,0.349260750696434,0.380843818664577,0.0825084919520611,0.146062202340855,0.210725394925651,0.885583732212302,0.315792610535492,0.832818209316608,0.02219394666069,0.07970262650667,0.0174467599839101,0.0958532516529254,0.072904971413533,0.0391301386278435,0.0176812574083229,0.0807838238700049,0.895741192380381,0.0441362519267705,0.947554440514182,0.956219435486168,0.464113565125041,0.56193203662119,0.390353622937399,0.353233609999236,0.609062209129981,0.973564896721724,0.438456484886097,0.891050758735692,0.742523201372818,NaN,0.907483915424099,0.687408825134015,0.566559526323058,0.452926420346297,0.157407199972927,0.707065811431545,0.679463613586983,0.474260825524333,0.826657910540788,0.726933308805565,0.396778271038398,0.010881930312254,0.159869678735561,0.0875410156491485,0.786909899240117
DG,0.371487007637667,0.0195360181263995,0.0441362519267705,0.00181179619484939,0.0235423307192923,0.0456151944565346,0.0885449784700709,0.108774822615967,0.0497112521963847,0.0143574132180693,0.105218734386636,0.0478191531068661,0.181006720820953,0.0888818238355868,0.529455448652922,0.00188851760363407,0.00500589288044639,0.00143605137390135,0.102712035339135,0.00363720771937315,0.144280015800435,0.0905826029433869,0.0110829716016319,0.568548686811591,0.106000364801475,0.30620415025883,0.27323160812905,0.557981175785395,0.628427050501159,0.546865866148748,0.0762379585228015,0.435596835268913,0.133718792511978,0.0978503569482527,0.721025442290138,0.98382132047137,0.907483915424099,NaN,0.148120936036818,0.144280015800435,0.394093104671843,0.0428777127377118,0.525627641526468,0.902784081935586,0.895741192380381,0.394093104671843,0.381892915624944,0.888707054427018,0.0073452771634257,0.704140080376207,0.960948193038484,0.301711230280928
Sub,0.11429858960692,0.0120868372522729,0.0220969678316383,0.00346687686861791,0.0259029103962611,0.000478044176190906,0.041738115463261,0.0218083828669184,0.0158493655733856,0.0255686402969351,0.250256243902391,0.265407746686058,0.0855624321405004,0.0586658733086072,0.559954804704435,0.0038800571654567,0.00267265326548038,0.00375223960213766,0.0826668464803417,0.00394553560754751,0.208339094841679,0.333672914141184,0.103862613797601,0.612499423722012,0.618709341074085,0.0205073000026046,0.158224600176382,0.468872621904012,0.215561154704272,0.306656030157398,0.0744828259292587,0.645246064555667,0.960948193038484,0.67370896646258,0.458205249154289,0.964889951383599,0.687408825134015,0.148120936036818,NaN,0.0514606091223735,0.00163909418275421,0.479685134366639,0.699031292518485,0.17412012524138,0.164042723777948,0.0347901310101753,0.574537444495785,0.613187962614755,0.117681671565757,0.675864597484376,0.420353991876938,0.35124338521566
SC,0.535225381673434,0.00691229751099764,0.0675434530525538,0.0110829716016319,0.0301112072749925,0.00347520668378309,0.170901083224725,0.20799990614386,0.111815154392765,0.0688842025588563,0.19736995893131,0.441327612155789,0.160697373965342,0.185923296462991,0.227296311518271,0.00361115093795972,0.0186903566995833,0.0113392177405225,0.0172535680745669,0.0103229988781217,0.220127394953103,0.0252383505332392,0.208678710864278,0.0793960247434851,0.848266081978815,0.00915802414907096,0.203629223845002,0.322300588679097,0.456441561871684,0.762733167838914,0.00132109601640407,0.0831434863662202,0.908267561759331,0.279526131870451,0.724715805776922,0.648068472866299,0.566559526323058,0.144280015800435,0.0514606091223735,NaN,0.00139782470481831,0.117041035486524,0.787669107363645,0.790708084763193,0.347778756144755,0.121148114414813,0.407636234531776,0.828966712639517,0.0585485735818436,0.718078126043181,0.135153076765544,0.235758349139302
PAG,0.550775540569778,0.00125774964712955,0.0740495787353908,0.00675235848231348,0.0384814893674783,0.0348636302383494,0.299038039889658,0.08737464364676,0.0410504768172217,0.285495244323167,0.219067131820891,0.450592072870027,0.105218734386636,0.000685195725096399,0.110590547979633,0.00141507502065807,0.00665810200675332,0.0145200591053649,0.0949570350921465,0.0161357827299162,0.062035772799562,0.410930131017162,0.483928881987114,0.210725394925651,0.755226978677748,0.00882547164264258,0.193174508000582,0.677303262243902,0.26704106199644,0.613187962614755,0.00510168645566189,0.199002404092432,0.323237865913551,0.25894786353738,0.509216401141137,0.348272279908739,0.452926420346297,0.394093104671843,0.00163909418275421,0.00139782470481831,NaN,0.195747981850638,0.917678514024312,0.229846939210695,0.175896211960667,0.16042109280175,0.845171317557847,0.556011160972185,0.0926603030152735,0.514235369092336,0.430478461384346,0.480895420619728
VTA,0.0175246010974826,0.147088633172218,0.065445839164409,0.134195486342807,0.0202380454376256,0.183144920484615,0.0209174285197491,0.0194929026927548,0.641022660887097,0.704140080376207,0.343358391061118,0.668690285504897,0.920818304109395,0.987766957134272,0.299038039889658,0.183759486429593,0.24445588308034,0.057965183820158,0.0444102251006699,0.643836897759399,0.168016080800448,0.509842272806948,0.612499423722012,0.699760237096692,0.455268034274088,0.772526793499644,0.631914495747678,0.593370188258591,0.0775778005235022,0.636811612883589,0.92553044198063,0.963313132476492,0.363806782542495,0.585262110120311,0.713665540183633,0.916109128952722,0.157407199972927,0.0428777127377118,0.479685134366639,0.117041035486524,0.195747981850638,NaN,0.758226545345641,0.159594545210031,0.796034441271393,0.301264524289204,0.567222184241496,0.393557481635377,0.203295990907157,0.56193203662119,0.422030978337001,0.0440452659595678
SN,0.131825964644159,0.0931860571061081,0.133956964587782,0.0515652027152156,0.160697373965342,0.0639104084202295,0.0268719916499707,0.762733167838914,0.831277091224206,0.501739521291142,0.386637212201247,0.840533959672335,0.627730617898546,0.724715805776922,0.59540574991803,0.106984299966594,0.252997899490566,0.0598503562038515,0.097120072606536,0.691032559234784,0.43274868592243,0.247923911738846,0.349260750696434,0.824350705383737,0.0248040841606485,0.19445791459072,0.0197093689379209,0.960159960220104,0.604265542701795,0.282925889392539,0.00852416623653762,0.0182804375380747,0.612499423722012,0.00702640491996998,0.251037307715719,0.33319361911106,0.707065811431545,0.525627641526468,0.699031292518485,0.787669107363645,0.917678514024312,0.758226545345641,NaN,0.100818425163286,0.563912860334376,0.6694062810732,0.15443921652373,0.0223890885306863,0.0528351923359678,0.193174508000582,0.695391018487767,0.206984901466652
NclR,0.224407716442867,0.039954857894356,0.20799990614386,0.0476237843528544,0.464706875034485,0.471861599952325,0.57387045729576,0.749987221177303,0.748492391554177,0.734342521771211,0.548167461672212,0.380319978495343,0.315792610535492,0.800607980391888,0.168016080800448,0.041824797079731,0.176491431691435,0.771017517999669,0.488194264426339,0.507341363524497,0.596764675992227,0.299927224908981,0.161806333411797,0.136842398942568,0.514235369092336,0.178587311033507,0.0973022068992999,0.991712912887829,0.580557869924332,0.63961759956176,0.00729402535791746,0.0629044851256411,0.868440683152219,0.0169864561820707,0.0875410156491485,0.420912523153776,0.679463613586983,0.902784081935586,0.17412012524138,0.790708084763193,0.229846939210695,0.159594545210031,0.100818425163286,NaN,0.563912860334376,0.735827561988118,0.265407746686058,0.0376054982346874,0.0709390171057103,0.289814794461229,0.681626775613444,0.927887567248832
RN,0.396240297929171,0.103477880337526,0.214517806674163,0.0369798131483803,0.0667500339700098,0.165736256877976,0.434456194255193,0.226933698757914,0.658700336156689,0.880902316924038,0.672273463447318,0.362790805872092,0.0562457957006834,0.589985156746971,0.0457090896968866,0.0531570118918934,0.102521326694252,0.193815379801343,0.733600398366949,0.760478773021619,0.808246691775433,0.519914344926171,0.799845212558161,0.0709390171057103,0.801370951037549,0.153105196420797,0.0297909899231379,0.77630398685491,0.807481929008529,0.626338813348131,0.000144145536541407,0.00194457763964695,0.232419213147728,0.00348355589447591,0.696118478034036,0.132533165741323,0.474260825524333,0.895741192380381,0.164042723777948,0.347778756144755,0.175896211960667,0.796034441271393,0.563912860334376,0.563912860334376,NaN,0.271156563882116,0.0557950014831177,0.391419693417277,0.219067131820891,0.0296003600987791,0.56193203662119,0.810542149657653
MB,0.506093489455075,0.0657048725736331,0.267860478353046,0.019972080328051,0.148899029107409,0.0921370895346636,0.315792610535492,0.873109895532435,0.908267561759331,0.416457284503633,0.406542007752605,0.420912523153776,0.206310363654341,0.0883769674432171,0.000760323246846051,0.026411870240723,0.0546820213179469,0.0842648831196566,0.308014495337378,0.196395518661631,0.25142851916212,0.127647970105111,0.742523201372818,0.0232363000244808,0.866885356885836,0.151516722829862,0.179793791492973,0.602898394544527,0.880122507495518,0.389821293915303,0.000463989445798285,0.0174467599839101,0.372002810507683,0.0183210489664138,0.651604077649594,0.491254159422043,0.826657910540788,0.394093104671843,0.0347901310101753,0.121148114414813,0.16042109280175,0.301264524289204,0.6694062810732,0.735827561988118,0.271156563882116,NaN,0.431045325586643,0.120928993467593,0.0165745088759384,0.476064925969687,0.222616599943736,0.320431710918866
Pons,0.383996774089863,0.956219435486168,0.632613037544744,0.841306447821833,0.814371766787398,0.59540574991803,0.938896055690229,0.799082648271406,0.880902316924038,0.914540092483253,0.624253766005579,0.426523345210438,0.975931415939904,0.00547686873009035,0.00119739135179597,0.981454134440576,0.943617926235765,0.225487645333807,0.115768518981435,0.729893775077626,0.718078126043181,0.127419113979618,0.774792426560383,0.0466576286393907,0.171482804256275,0.284208471550832,0.721025442290138,0.887926049046556,0.589985156746971,0.653020667958886,0.0436830072691057,0.0536972573818906,0.0860534324949414,0.0931860571061081,0.727673020025971,0.359249818476161,0.726933308805565,0.381892915624944,0.574537444495785,0.407636234531776,0.845171317557847,0.567222184241496,0.15443921652373,0.265407746686058,0.0557950014831177,0.431045325586643,NaN,0.631216304160197,0.749987221177303,0.251820183880147,0.547516459922831,0.534582612324117
Periv,0.0244297686646191,0.692484175238024,0.275318205762616,0.550122910848566,0.298150732308569,0.615255762226073,0.17177425679706,0.927101782742157,0.0336331681245794,0.65372946409954,0.786909899240117,0.975931415939904,0.814371766787398,0.141017403984766,0.177088250769234,0.832047564206966,0.577878236212122,0.521814976018024,0.0858894967683619,0.91375570699333,0.122913026376334,0.0475263683894096,0.940469766794196,0.680905410306627,0.0115746210311742,0.747745354164818,0.919248241233063,0.878563261298385,0.220481686927402,0.931031447169836,0.505470198674012,0.158224600176382,0.198021678950145,0.548818871005111,0.696846235832854,0.57320386150087,0.396778271038398,0.888707054427018,0.613187962614755,0.828966712639517,0.556011160972185,0.393557481635377,0.0223890885306863,0.0376054982346874,0.391419693417277,0.120928993467593,0.631216304160197,NaN,0.0637838983643808,0.797558133275619,0.166303874417952,0.172066104421098
Hyp,0.115136620380533,0.482107478401247,0.504224911192703,0.690307204797043,0.389289435820522,0.414794245404937,0.110184862859928,0.0327885772769148,0.987766957134272,0.856013806628078,0.283352951361913,0.184684387073929,0.87388856090475,0.170610814133306,0.759727788740538,0.65231220562158,0.622171922538398,0.17177425679706,0.0892197691550733,0.256953155259924,0.00164713129225724,0.0154286588909593,0.344337373546741,0.320898220898722,0.0449627636844696,0.40599559592181,0.610435996996653,0.106393017227002,0.105413683527787,0.1267345865303,0.286786211020377,0.391419693417277,0.0814073328417835,0.299038039889658,0.783875233351712,0.343358391061118,0.010881930312254,0.0073452771634257,0.117681671565757,0.0585485735818436,0.0926603030152735,0.203295990907157,0.0528351923359678,0.0709390171057103,0.219067131820891,0.0165745088759384,0.749987221177303,0.0637838983643808,NaN,0.942830796260914,0.851363342832896,0.0563589980564709
Aud,0.892613793781842,0.866107899384232,0.454681950309259,0.670839233414138,0.809011649967534,0.129955325433742,0.395165761269771,0.420912523153776,0.414240830509125,0.165170194225743,0.496789550649413,0.918463335265784,0.0483107191036409,0.604949672909277,0.854463050628782,0.828966712639517,0.288947150799958,0.0284187781280079,0.210383209669215,0.0487072237426982,0.0259029103962611,0.00568767266589099,0.545565904087784,0.182531979456905,0.802134123759438,0.211068009263917,0.476064925969687,0.220127394953103,0.663687342277198,0.442479271603847,0.495556407369732,0.674427193862228,0.0505277513434352,0.998026848915161,0.0769798110543565,0.0393759223828754,0.159869678735561,0.704140080376207,0.675864597484376,0.718078126043181,0.514235369092336,0.56193203662119,0.193174508000582,0.289814794461229,0.0296003600987791,0.476064925969687,0.251820183880147,0.797558133275619,0.942830796260914,NaN,0.0660951115549697,0.419795925007751
V,0.132297084791209,0.880122507495518,0.582571660020573,0.383996774089863,0.445366428227332,0.220127394953103,0.542323165704289,0.585262110120311,0.461153768848906,0.0239040749937138,0.24445588308034,0.244839417562563,0.755226978677748,0.0769798110543565,0.493709964170438,0.381368131063803,0.66725925849905,0.0368248749988906,0.0820350001004218,0.0778783048060405,0.0787858867445526,0.0481135523603025,0.790708084763193,0.900435515674964,0.347285706802556,0.190627606835413,0.58391611563136,0.15443921652373,0.0841038888954444,0.462928295261882,0.796796184033304,0.594048331188272,0.270742939839776,0.994869838076687,0.00115116382131886,0.0916164076796018,0.0875410156491485,0.960948193038484,0.420353991876938,0.135153076765544,0.430478461384346,0.422030978337001,0.695391018487767,0.681626775613444,0.56193203662119,0.222616599943736,0.547516459922831,0.166303874417952,0.851363342832896,0.0660951115549697,NaN,0.762733167838914
IC,0.677303262243902,0.614566132369836,0.526901898589956,0.909051303308301,0.622865513510021,0.115768518981435,0.298150732308569,0.117041035486524,0.335594834813627,0.607689889859919,0.366866084708223,0.024270950065546,0.57320386150087,0.40109895729484,0.375107563670517,0.808246691775433,0.553390115521482,0.42539747403923,0.519914344926171,0.202298831924796,0.94991701119125,0.138059660190528,0.934176475116052,0.403814628422842,0.758977045949969,0.60153273263951,0.951492320562644,0.503602915118343,0.738057095790572,0.842851912223427,9.3424498621264e-05,0.00963478193914136,0.110387548499364,0.0371353426362044,0.0771289318382631,0.226209792972462,0.786909899240117,0.301711230280928,0.35124338521566,0.235758349139302,0.480895420619728,0.0440452659595678,0.206984901466652,0.927887567248832,0.810542149657653,0.320431710918866,0.534582612324117,0.172066104421098,0.0563589980564709,0.419795925007751,0.762733167838914,NaN
