,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Ect,0.207674063063693,0.262177533438726,0.303844944929959,0.474170955266052,0.480079980110052,0.307283066184918,0.144473575399979,0.0841514079100347,0.0711325156557674,0.0550924314299641,0.0591626191541553,0.335061298619188,0.0423747308587747,0.355731529957883,0.197046552335922,0.361988591919806,0.229986503091997,0.410638475619369,0.238634942470576,0.250249711910848,0.248086380545896,0.32403423643315,0.465515723584918,0.399160144132997,0.115289831265418,0.482050761607787,0.113104896486231,0.45530953441374,0.110240843463701,0.410254483811026,0.0656781156452071,NaN,0.315259231656426,0.133111742595461,0.449043939307639,0.433442678442918,0.304531104564991,0.217798417634456,0.322623032277833,0.0415717431831101,0.0995012020462159,0.481656566238246,0.00914021876903737,0.0314522425628205,0.000972288819823475,0.00872337999195505,0.0268486286909453,0.0791123000881909,0.195709846708639,0.337213596931114,0.297024165594136,0.00481739096957068
Ent,0.105705526466505,0.10865436085989,0.495856456443915,0.486782448360862,0.300766366319755,0.0953138034177063,0.26922272449273,0.299062552807972,0.112203858221434,0.147090530239964,0.1951768114687,0.318055490515057,0.404888401421287,0.0858871283985302,0.0302855751183621,0.0830099355670089,0.176367671122711,0.111844978119897,0.144040687443871,0.0456353442339437,0.128476577629962,0.404123345887716,0.0377511644641151,0.296346211790013,0.326510333979443,0.120891863426586,0.412175352691869,0.477321769629609,0.308663412825031,0.330061778641451,0.0351241007849171,0.315259231656426,NaN,0.194113566376351,0.0230905868825896,0.0318919491821904,0.486782448360862,0.0668593962559891,0.480474096519242,0.454133780879665,0.161618932956776,0.181903391271247,0.306249711861006,0.43422034157611,0.116209606573864,0.186001405253841,0.0430267162474707,0.0990108394750727,0.0407036664208917,0.0252638756717176,0.135371469919888,0.0551937742496821
Temp,0.305217998498326,0.0507861411418903,0.267612690836717,0.155600369727815,0.073802024655527,0.265687503206087,0.255861230340408,0.490727067220288,0.229986503091997,0.259957172463085,0.236230368416676,0.369028547895286,0.230872413446914,0.385508758999834,0.424133040989408,0.262813820763234,0.304531104564991,0.0318288044065527,0.0912659897284525,0.306593981307377,0.273758229961416,0.448652771578047,0.154916188993077,0.33685448323129,0.0549912453621425,0.137659102881308,0.0503153525420028,0.235332333358873,0.427231525314391,0.380614999048351,0.0323370581838055,0.133111742595461,0.194113566376351,NaN,0.114923469605348,0.487571274999163,0.219228242443048,0.0489251784741264,0.33685448323129,0.139763065935226,0.12947393176869,0.292631055060156,0.00351320245998499,0.00849322809103537,0.00174177794723795,0.00916052448320692,0.046593028553054,0.274409435502555,0.149519019944829,0.499013424457581,0.497434919038343,0.0185676713181022
ParAss,0.170703059332754,0.117320652311499,0.0697660507982475,0.206291691066682,0.147310130363649,0.276041008814561,0.208784152264785,0.218083922942099,0.0456353442339437,0.0620134651670755,0.0373864411458461,0.179121187340381,0.363096934458938,0.261542088723192,0.268256082798871,0.358670996660986,0.376864333246107,0.143608732899447,0.0959488723043591,0.171190653062625,0.0424557604923071,0.00918087226575481,0.0578842594907173,0.306593981307377,0.268900303676238,0.0593779577169536,0.475746160281322,0.0996650761186731,0.0163248540740957,0.00298810306266784,0.398398092016652,0.449043939307639,0.0230905868825896,0.114923469605348,NaN,0.0663847971922276,0.445525379367846,0.360512721145069,0.229102624577145,0.362357902888461,0.254608200570569,0.356832770091816,0.125518653857859,0.0437705078245743,0.348059239017018,0.325802038824797,0.363836510012986,0.348423117916427,0.391937616675856,0.0384899055271782,0.000575581910659428,0.0385644659191315
RS,0.414868332340414,0.196511164449719,0.465515723584918,0.45452565165415,0.323681181414938,0.318405806441795,0.299743517488222,0.194910646957651,0.0196469198453227,0.258377552685849,0.197314598957481,0.35830307021787,0.404505824983767,0.286601930750435,0.474958505595625,0.478897757114538,0.322270655459074,0.156515912245537,0.0379714810867999,0.331843671138599,0.0223889506911703,0.0327229195822045,0.231168167887494,0.318055490515057,0.20961916134658,0.202997797960905,0.254921136403474,0.221527894057048,0.38777404667825,0.23984256718332,0.355364734477832,0.433442678442918,0.0318919491821904,0.487571274999163,0.0663847971922276,NaN,0.371261600686409,0.491910660235685,0.4824449756918,0.32403423643315,0.17413613995437,0.458054564476361,0.16659680955553,0.210456261576888,0.0662665828706613,0.245627079711021,0.17962490923808,0.286601930750435,0.171679195530559,0.0196879611914377,0.0458082038398009,0.113104896486231
CA,0.0745795657725401,0.0557028455248977,0.00559240277583306,0.0052210704005704,0.0242543044196422,0.0129514551981306,0.0509755008150093,0.174630375348217,0.190421909332289,0.0412542459760306,0.0730311011704275,0.105362697462826,0.442791866106151,0.157896305267746,0.416409104658304,0.011096973330345,0.039851313253335,0.00872337999195505,0.0479266258264627,0.0364524857067665,0.0195650693139218,0.00884062870416147,0.0403919119350025,0.44787059619019,0.0220681259633853,0.473777220257091,0.478109717743084,0.23205678256252,0.280966018310595,0.1951768114687,0.176616804999618,0.304531104564991,0.486782448360862,0.219228242443048,0.445525379367846,0.371261600686409,NaN,0.45374195771205,0.343704412567007,0.283279763161529,0.226463210173149,0.0787035999864635,0.353532905715773,0.339731806793492,0.237130412762167,0.413328955270394,0.363466654402782,0.198389135519199,0.00544096515612702,0.0799348393677805,0.0437705078245743,0.393454949620059
DG,0.185743503818833,0.00976800906319975,0.0220681259633853,0.000905898097424696,0.0117711653596462,0.0228075972282673,0.0442724892350355,0.0543874113079836,0.0248556260981924,0.00717870660903464,0.0526093671933179,0.0239095765534331,0.0905033604104765,0.0444409119177934,0.264727724326461,0.000944258801817033,0.0025029464402232,0.000718025686950674,0.0513560176695675,0.00181860385968657,0.0721400079002174,0.0452913014716935,0.00554148580081593,0.284274343405795,0.0530001824007373,0.153102075129415,0.136615804064525,0.278990587892698,0.314213525250579,0.273432933074374,0.0381189792614007,0.217798417634456,0.0668593962559891,0.0489251784741264,0.360512721145069,0.491910660235685,0.45374195771205,NaN,0.0740604680184089,0.0721400079002174,0.197046552335922,0.0214388563688559,0.262813820763234,0.451392040967793,0.44787059619019,0.197046552335922,0.190946457812472,0.444353527213509,0.00367263858171285,0.352070040188104,0.480474096519242,0.150855615140464
Sub,0.0571492948034599,0.00604341862613644,0.0110484839158191,0.00173343843430895,0.0129514551981306,0.000239022088095453,0.0208690577316305,0.0109041914334592,0.00792468278669278,0.0127843201484675,0.125128121951195,0.132703873343029,0.0427812160702502,0.0293329366543036,0.279977402352217,0.00194002858272835,0.00133632663274019,0.00187611980106883,0.0413334232401709,0.00197276780377376,0.104169547420839,0.166836457070592,0.0519313068988005,0.306249711861006,0.309354670537043,0.0102536500013023,0.0791123000881909,0.234436310952006,0.107780577352136,0.153328015078699,0.0372414129646294,0.322623032277833,0.480474096519242,0.33685448323129,0.229102624577145,0.4824449756918,0.343704412567007,0.0740604680184089,NaN,0.0257303045611867,0.000819547091377104,0.23984256718332,0.349515646259242,0.0870600626206898,0.0820213618889739,0.0173950655050876,0.287268722247893,0.306593981307377,0.0588408357828784,0.337932298742188,0.210176995938469,0.17562169260783
SC,0.267612690836717,0.00345614875549882,0.0337717265262769,0.00554148580081593,0.0150556036374963,0.00173760334189155,0.0854505416123627,0.10399995307193,0.0559075771963826,0.0344421012794282,0.0986849794656548,0.220663806077895,0.0803486869826709,0.0929616482314953,0.113648155759136,0.00180557546897986,0.00934517834979165,0.00566960887026124,0.00862678403728345,0.00516149943906086,0.110063697476552,0.0126191752666196,0.104339355432139,0.0396980123717425,0.424133040989408,0.00457901207453548,0.101814611922501,0.161150294339549,0.228220780935842,0.381366583919457,0.000660548008202033,0.0415717431831101,0.454133780879665,0.139763065935226,0.362357902888461,0.32403423643315,0.283279763161529,0.0721400079002174,0.0257303045611867,NaN,0.000698912352409153,0.0585205177432622,0.393834553681822,0.395354042381597,0.173889378072378,0.0605740572074065,0.203818117265888,0.414483356319759,0.0292742867909218,0.35903906302159,0.0675765383827718,0.117879174569651
PAG,0.275387770284889,0.000628874823564773,0.0370247893676954,0.00337617924115674,0.0192407446837392,0.0174318151191747,0.149519019944829,0.04368732182338,0.0205252384086109,0.142747622161583,0.109533565910445,0.225296036435013,0.0526093671933179,0.0003425978625482,0.0552952739898165,0.000707537510329037,0.00332905100337666,0.00726002955268246,0.0474785175460732,0.00806789136495811,0.031017886399781,0.205465065508581,0.241964440993557,0.105362697462826,0.377613489338874,0.00441273582132129,0.0965872540002911,0.338651631121951,0.13352053099822,0.306593981307377,0.00255084322783095,0.0995012020462159,0.161618932956776,0.12947393176869,0.254608200570569,0.17413613995437,0.226463210173149,0.197046552335922,0.000819547091377104,0.000698912352409153,NaN,0.0978739909253191,0.458839257012156,0.114923469605348,0.0879481059803333,0.080210546400875,0.422585658778924,0.278005580486093,0.0463301515076368,0.257117684546168,0.215239230692173,0.240447710309864
VTA,0.00876230054874128,0.0735443165861088,0.0327229195822045,0.0670977431714036,0.0101190227188128,0.0915724602423076,0.0104587142598745,0.00974645134637742,0.320511330443549,0.352070040188104,0.171679195530559,0.334345142752448,0.460409152054698,0.493883478567136,0.149519019944829,0.0918797432147967,0.12222794154017,0.028982591910079,0.022205112550335,0.321918448879699,0.0840080404002242,0.254921136403474,0.306249711861006,0.349880118548346,0.227634017137044,0.386263396749822,0.315957247873839,0.296685094129295,0.0387889002617511,0.318405806441795,0.462765220990315,0.481656566238246,0.181903391271247,0.292631055060156,0.356832770091816,0.458054564476361,0.0787035999864635,0.0214388563688559,0.23984256718332,0.0585205177432622,0.0978739909253191,NaN,0.379113272672821,0.0797972726050157,0.398017220635697,0.150632262144602,0.283611092120748,0.196778740817688,0.101647995453578,0.280966018310595,0.211015489168501,0.0220226329797839
SN,0.0659129823220793,0.046593028553054,0.0669784822938911,0.0257826013576078,0.0803486869826709,0.0319552042101148,0.0134359958249853,0.381366583919457,0.415638545612103,0.250869760645571,0.193318606100623,0.420266979836168,0.313865308949273,0.362357902888461,0.297702874959015,0.0534921499832968,0.126498949745283,0.0299251781019257,0.048560036303268,0.345516279617392,0.216374342961215,0.123961955869423,0.174630375348217,0.412175352691869,0.0124020420803242,0.0972289572953601,0.00985468446896043,0.480079980110052,0.302132771350897,0.14146294469627,0.00426208311826881,0.00914021876903737,0.306249711861006,0.00351320245998499,0.125518653857859,0.16659680955553,0.353532905715773,0.262813820763234,0.349515646259242,0.393834553681822,0.458839257012156,0.379113272672821,NaN,0.050409212581643,0.281956430167188,0.3347031405366,0.0772196082618648,0.0111945442653432,0.0264175961679839,0.0965872540002911,0.347695509243884,0.103492450733326
NclR,0.112203858221434,0.019977428947178,0.10399995307193,0.0238118921764272,0.232353437517243,0.235930799976163,0.28693522864788,0.374993610588652,0.374246195777088,0.367171260885606,0.274083730836106,0.190159989247672,0.157896305267746,0.400303990195944,0.0840080404002242,0.0209123985398655,0.0882457158457177,0.385508758999834,0.244097132213169,0.253670681762248,0.298382337996113,0.14996361245449,0.0809031667058984,0.0684211994712841,0.257117684546168,0.0892936555167533,0.04865110344965,0.495856456443915,0.290278934962166,0.31980879978088,0.00364701267895873,0.0314522425628205,0.43422034157611,0.00849322809103537,0.0437705078245743,0.210456261576888,0.339731806793492,0.451392040967793,0.0870600626206898,0.395354042381597,0.114923469605348,0.0797972726050157,0.050409212581643,NaN,0.281956430167188,0.367913780994059,0.132703873343029,0.0188027491173437,0.0354695085528551,0.144907397230614,0.340813387806722,0.463943783624416
RN,0.198120148964586,0.0517389401687628,0.107258903337081,0.0184899065741901,0.0333750169850049,0.0828681284389878,0.217228097127596,0.113466849378957,0.329350168078345,0.440451158462019,0.336136731723659,0.181395402936046,0.0281228978503417,0.294992578373485,0.0228545448484433,0.0265785059459467,0.0512606633471262,0.0969076899006713,0.366800199183475,0.38023938651081,0.404123345887716,0.259957172463085,0.39992260627908,0.0354695085528551,0.400685475518775,0.0765525982103984,0.0148954949615689,0.388151993427455,0.403740964504265,0.313169406674065,7.20727682707034e-05,0.000972288819823475,0.116209606573864,0.00174177794723795,0.348059239017018,0.0662665828706613,0.237130412762167,0.44787059619019,0.0820213618889739,0.173889378072378,0.0879481059803333,0.398017220635697,0.281956430167188,0.281956430167188,NaN,0.135578281941058,0.0278975007415588,0.195709846708639,0.109533565910445,0.0148001800493895,0.280966018310595,0.405271074828827
MB,0.253046744727537,0.0328524362868166,0.133930239176523,0.00998604016402549,0.0744495145537043,0.0460685447673318,0.157896305267746,0.436554947766217,0.454133780879665,0.208228642251817,0.203271003876303,0.210456261576888,0.10315518182717,0.0441884837216086,0.000380161623423025,0.0132059351203615,0.0273410106589734,0.0421324415598283,0.154007247668689,0.0981977593308155,0.12571425958106,0.0638239850525555,0.371261600686409,0.0116181500122404,0.433442678442918,0.0757583614149312,0.0898968957464866,0.301449197272264,0.440061253747759,0.194910646957651,0.000231994722899143,0.00872337999195505,0.186001405253841,0.00916052448320692,0.325802038824797,0.245627079711021,0.413328955270394,0.197046552335922,0.0173950655050876,0.0605740572074065,0.080210546400875,0.150632262144602,0.3347031405366,0.367913780994059,0.135578281941058,NaN,0.215522662793322,0.0604644967337965,0.00828725443796918,0.238032462984843,0.111308299971868,0.160215855459433
Pons,0.191998387044931,0.478109717743084,0.316306518772372,0.420653223910916,0.407185883393699,0.297702874959015,0.469448027845115,0.399541324135703,0.440451158462019,0.457270046241626,0.31212688300279,0.213261672605219,0.487965707969952,0.00273843436504517,0.000598695675897987,0.490727067220288,0.471808963117882,0.112743822666904,0.0578842594907173,0.364946887538813,0.35903906302159,0.0637095569898092,0.387396213280191,0.0233288143196954,0.0857414021281374,0.142104235775416,0.360512721145069,0.443963024523278,0.294992578373485,0.326510333979443,0.0218415036345528,0.0268486286909453,0.0430267162474707,0.046593028553054,0.363836510012986,0.17962490923808,0.363466654402782,0.190946457812472,0.287268722247893,0.203818117265888,0.422585658778924,0.283611092120748,0.0772196082618648,0.132703873343029,0.0278975007415588,0.215522662793322,NaN,0.315608152080098,0.374993610588652,0.125910091940073,0.273758229961416,0.267291306162059
Periv,0.0122148843323096,0.346242087619012,0.137659102881308,0.275061455424283,0.149075366154285,0.307627881113037,0.0858871283985302,0.463550891371079,0.0168165840622897,0.32686473204977,0.393454949620059,0.487965707969952,0.407185883393699,0.070508701992383,0.088544125384617,0.416023782103483,0.288939118106061,0.260907488009012,0.0429447483841809,0.456877853496665,0.0614565131881669,0.0237631841947048,0.470234883397098,0.340452705153313,0.00578731051558712,0.373872677082409,0.459624120616531,0.439281630649193,0.110240843463701,0.465515723584918,0.252735099337006,0.0791123000881909,0.0990108394750727,0.274409435502555,0.348423117916427,0.286601930750435,0.198389135519199,0.444353527213509,0.306593981307377,0.414483356319759,0.278005580486093,0.196778740817688,0.0111945442653432,0.0188027491173437,0.195709846708639,0.0604644967337965,0.315608152080098,NaN,0.0318919491821904,0.398779066637809,0.0831519372089762,0.0860330522105491
Hyp,0.0575683101902664,0.241053739200624,0.252112455596351,0.345153602398522,0.194644717910261,0.207397122702468,0.0550924314299641,0.0163942886384574,0.493883478567136,0.428006903314039,0.141676475680957,0.0923421935369646,0.436944280452375,0.0853054070666528,0.379863894370269,0.32615610281079,0.311085961269199,0.0858871283985302,0.0446098845775367,0.128476577629962,0.000823565646128621,0.00771432944547967,0.17216868677337,0.160449110449361,0.0224813818422348,0.202997797960905,0.305217998498326,0.053196508613501,0.0527068417638934,0.0633672932651498,0.143393105510189,0.195709846708639,0.0407036664208917,0.149519019944829,0.391937616675856,0.171679195530559,0.00544096515612702,0.00367263858171285,0.0588408357828784,0.0292742867909218,0.0463301515076368,0.101647995453578,0.0264175961679839,0.0354695085528551,0.109533565910445,0.00828725443796918,0.374993610588652,0.0318919491821904,NaN,0.471415398130457,0.425681671416448,0.0281794990282355
Aud,0.446306896890921,0.433053949692116,0.227340975154629,0.335419616707069,0.404505824983767,0.064977662716871,0.197582880634885,0.210456261576888,0.207120415254562,0.0825850971128715,0.248394775324707,0.459231667632892,0.0241553595518205,0.302474836454638,0.427231525314391,0.414483356319759,0.144473575399979,0.0142093890640039,0.105191604834607,0.0243536118713491,0.0129514551981306,0.00284383633294549,0.272782952043892,0.0912659897284525,0.401067061879719,0.105534004631959,0.238032462984843,0.110063697476552,0.331843671138599,0.221239635801924,0.247778203684866,0.337213596931114,0.0252638756717176,0.499013424457581,0.0384899055271782,0.0196879611914377,0.0799348393677805,0.352070040188104,0.337932298742188,0.35903906302159,0.257117684546168,0.280966018310595,0.0965872540002911,0.144907397230614,0.0148001800493895,0.238032462984843,0.125910091940073,0.398779066637809,0.471415398130457,NaN,0.0330475557774849,0.209897962503876
V,0.0661485423956046,0.440061253747759,0.291285830010287,0.191998387044931,0.222683214113666,0.110063697476552,0.271161582852145,0.292631055060156,0.230576884424453,0.0119520374968569,0.12222794154017,0.122419708781281,0.377613489338874,0.0384899055271782,0.246854982085219,0.190684065531902,0.333629629249525,0.0184124374994453,0.0410175000502109,0.0389391524030203,0.0393929433722763,0.0240567761801512,0.395354042381597,0.450217757837482,0.173642853401278,0.0953138034177063,0.29195805781568,0.0772196082618648,0.0420519444477222,0.231464147630941,0.398398092016652,0.297024165594136,0.135371469919888,0.497434919038343,0.000575581910659428,0.0458082038398009,0.0437705078245743,0.480474096519242,0.210176995938469,0.0675765383827718,0.215239230692173,0.211015489168501,0.347695509243884,0.340813387806722,0.280966018310595,0.111308299971868,0.273758229961416,0.0831519372089762,0.425681671416448,0.0330475557774849,NaN,0.381366583919457
IC,0.338651631121951,0.307283066184918,0.263450949294978,0.45452565165415,0.31143275675501,0.0578842594907173,0.149075366154285,0.0585205177432622,0.167797417406814,0.303844944929959,0.183433042354111,0.012135475032773,0.286601930750435,0.20054947864742,0.187553781835258,0.404123345887716,0.276695057760741,0.212698737019615,0.259957172463085,0.101149415962398,0.474958505595625,0.0690298300952641,0.467088237558026,0.201907314211421,0.379488522974984,0.300766366319755,0.475746160281322,0.251801457559171,0.369028547895286,0.421425956111714,4.6712249310632e-05,0.00481739096957068,0.0551937742496821,0.0185676713181022,0.0385644659191315,0.113104896486231,0.393454949620059,0.150855615140464,0.17562169260783,0.117879174569651,0.240447710309864,0.0220226329797839,0.103492450733326,0.463943783624416,0.405271074828827,0.160215855459433,0.267291306162059,0.0860330522105491,0.0281794990282355,0.209897962503876,0.381366583919457,NaN
