,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Ent,0.769509166345588,0.622865513510021,0.364315481723107,0.771017517999669,0.709996163628616,0.63961759956176,0.839761635246842,0.0291598970025939,0.431045325586643,0.205301749790553,0.874667356551587,0.60153273263951,0.957007452452787,0.132061351202673,0.729893775077626,0.848266081978815,0.420353991876938,0.586609639844996,0.269093054752315,0.832818209316608,0.756726273474689,0.247923911738846,0.790708084763193,0.987766957134272,0.875446281684656,0.636811612883589,0.621478689106728,0.344337373546741,0.59472685189861,0.931817598561489,0.264593845219587,0.458794049601073,NaN,0.0676764906323684,0.486363600253149,0.479685134366639,0.321365203817195,0.884803195686331,0.0690195510967855,0.58391611563136,0.406542007752605,0.629123835955447,0.200315919685152,0.326533244224688,0.675864597484376,0.523719411335188,0.645246064555667,0.87934282202321,0.686684992801129,0.176193622054934,0.0323735789566026,0.829736664680828
Temp,0.428215621940126,0.88246230448255,0.0571570896039506,0.650188827044315,0.280797555738892,0.438456484886097,0.199330152237346,0.0667500339700098,0.818973551560096,0.610435996996653,0.794511578114771,0.417568304529569,0.106984299966594,0.683070437110857,0.0372914653707475,0.571871845871773,0.723977183839612,0.522449365558549,0.738057095790572,0.600850460243192,0.773281775921311,0.937322599029819,0.930245367530062,0.0958532516529254,0.330804253372164,0.740288981649713,0.957007452452787,0.425960178186701,0.531375006412174,0.649481705529811,0.0523026814629566,0.00681590437827184,0.0676764906323684,NaN,0.900435515674964,0.330804253372164,0.115768518981435,0.410930131017162,0.12787716694115,0.0682109410524645,0.177387260798725,0.203295990907157,0.0459918175032781,0.893395478565318,0.381892915624944,0.36329855724799,0.733600398366949,0.0893891551247787,0.600168560861639,0.0124778763565301,0.0644186597645366,0.19413643918601
ParAss,0.348272279908739,0.437883636016396,0.750735012041178,0.468276169293295,0.742523201372818,0.604949672909277,0.752231342442738,0.283352951361913,0.935749403332943,0.412583382133364,0.248311503681706,0.796796184033304,0.313490775341863,0.59540574991803,0.910619068827481,0.256953155259924,0.107578355713021,0.107975937929022,0.0648021784679023,0.800607980391888,0.726193868917876,0.540382452411118,0.915324566738845,0.672991056127194,0.155244137456948,0.283352951361913,0.645951158121381,0.527539657145925,0.493095356738273,0.427651067248194,0.77630398685491,0.902001124606801,0.486363600253149,0.900435515674964,NaN,0.627730617898546,0.930245367530062,0.349755697714849,0.688132963111269,0.909835139266094,0.929459360454971,0.318570399303241,0.829736664680828,0.320898220898722,0.272400205036306,0.642429095075301,0.66226084849138,0.220481686927402,0.556667430327426,0.693210435571536,0.417012561880358,0.215212939829734
RS,0.106000364801475,0.0883769674432171,0.415348126127385,0.234641304622998,0.39570279464022,0.951492320562644,0.987766957134272,0.920818304109395,0.246763844715451,0.0937143607987994,0.844398022307397,0.708530412431616,0.339461435801613,0.663687342277198,0.821276951238738,0.168302815820069,0.0974846321639127,0.539736371890881,0.0118146386733127,0.533298320693812,0.529455448652922,0.428780638864149,0.244072798460696,0.852138042317218,0.835131169793108,0.919248241233063,0.487583603070101,0.0228339826481683,0.491867454074587,0.854463050628782,0.299038039889658,0.678023066061581,0.479685134366639,0.330804253372164,0.627730617898546,NaN,0.519914344926171,0.461153768848906,0.201967291338743,0.748492391554177,0.663687342277198,0.809776802842574,0.179793791492973,0.592015037621918,0.723977183839612,0.526901898589956,0.446524489989584,0.11471696315995,0.941256715724077,0.57320386150087,0.953855661637141,0.32937632032696
CA,0.447684377442133,0.319035018072112,0.748492391554177,0.248699547407782,0.678743183375322,0.447104205604647,0.600168560861639,0.131121883831518,0.15795175350018,0.101383370811222,0.638915585082755,0.522449365558549,0.102903044689551,0.263376434676681,0.845171317557847,0.386637212201247,0.246378058008007,0.166873049291601,0.090754206042313,0.509216401141137,0.0257910421958489,0.304401337630689,0.934176475116052,0.478476621770508,0.307108380916532,0.344827576389424,0.470664666717746,0.322768990724772,0.858341050777391,0.800607980391888,0.0507337384490623,0.136116288482458,0.321365203817195,0.115768518981435,0.930245367530062,0.519914344926171,NaN,0.732858540322954,0.781601529065338,0.976720306987381,0.865330580015579,0.621478689106728,0.115768518981435,0.766495257183599,0.968044021928213,0.571871845871773,0.150990214671056,0.0490065105560324,0.717341993321971,0.910619068827481,0.0369798131483803,0.778573020435215
DG,0.761981463268492,0.977509222318438,0.583243695239249,0.753728666492213,0.375107563670517,0.985399530260014,0.983032240484521,0.100630705084006,0.284208471550832,0.136357972213053,0.70194883911785,0.151516722829862,0.376666325245896,0.286355422594642,0.968832624927219,0.902784081935586,0.812073422133123,0.800607980391888,0.322768990724772,0.566559526323058,0.0342795725242155,0.52054746535842,0.928673426757124,0.83590249579372,0.530734735951948,0.264593845219587,0.504847339148712,0.106393017227002,0.443632762225684,0.345318253640036,0.114089883363711,0.451174977768383,0.884803195686331,0.410930131017162,0.349755697714849,0.461153768848906,0.732858540322954,NaN,0.479080656229152,0.0923112122929302,0.065445839164409,0.233158134877084,0.506717211177195,0.990923701149542,0.412031831890375,0.909835139266094,0.335594834813627,0.0691551324395012,0.363806782542495,0.943617926235765,0.98461041733754,0.60153273263951
Sub,0.783875233351712,0.0924856166755446,0.15877143492073,0.0223890885306863,0.202630795207517,0.0683451302320368,0.223689956239794,0.156052450482855,0.147862308689574,0.0562457957006834,0.852912893961453,0.960948193038484,0.118110389870952,0.0541329658159757,0.415348126127385,0.107975937929022,0.214865157233966,0.0195360181263995,0.00767795017836392,0.423151289359373,0.0549030259519605,0.193174508000582,0.992502133273137,0.927887567248832,0.184684387073929,0.147088633172218,0.221191578680632,0.197695609444678,0.859117091755402,0.738057095790572,0.0515652027152156,0.219067131820891,0.0690195510967855,0.12787716694115,0.688132963111269,0.201967291338743,0.781601529065338,0.479080656229152,NaN,0.796034441271393,0.041824797079731,0.701219011023664,0.212787525879792,0.66226084849138,0.604949672909277,0.88246230448255,0.863776358810031,0.197695609444678,0.432180438025803,0.777816451107872,0.735084909867849,0.823581995402684
SC,0.44190321288733,0.14126620971966,0.335113643510381,0.254574543797557,0.672273463447318,0.812073422133123,0.753728666492213,0.636110981030114,0.919248241233063,0.315792610535492,0.797558133275619,0.593370188258591,0.175896211960667,0.38716671440274,0.866107899384232,0.087042715358516,0.589309290341723,0.361270395565623,0.103285966852357,0.650896284603869,0.231682064558955,0.723977183839612,0.920033231117308,0.530094883245408,0.842851912223427,0.353732352107256,0.489416905630844,0.335594834813627,0.997237591058241,0.959371768932467,0.0436830072691057,0.210041453245105,0.58391611563136,0.0682109410524645,0.909835139266094,0.748492391554177,0.976720306987381,0.0923112122929302,0.796034441271393,NaN,0.28037328334915,0.685238247506624,0.285495244323167,0.92553044198063,0.867662951736587,0.845171317557847,0.802134123759438,0.343358391061118,0.789188168531486,0.435596835268913,0.974353709984883,0.188420755370286
PAG,0.561272559672047,0.198348167715265,0.490641302939727,0.340919236461893,0.812073422133123,0.815904945146721,0.920033231117308,0.809776802842574,0.783875233351712,0.239888502145357,0.854463050628782,0.568548686811591,0.299038039889658,0.324647330821952,0.910619068827481,0.249088043105486,0.961736466567516,0.789188168531486,0.340432828592603,0.86455339956322,0.58391611563136,0.866885356885836,0.849814403441832,0.470066870861286,0.920033231117308,0.330804253372164,0.483321305563951,0.276156083765672,0.94912943436369,0.957007452452787,0.0456151944565346,0.3507470149801,0.406542007752605,0.177387260798725,0.929459360454971,0.663687342277198,0.865330580015579,0.065445839164409,0.041824797079731,0.28037328334915,NaN,0.917678514024312,0.866107899384232,0.731375622983073,0.691032559234784,0.810542149657653,0.648774920618203,0.787669107363645,0.656567975420256,0.916893778317202,0.667974611118751,0.542970892778929
VTA,0.111815154392765,0.445366428227332,0.443632762225684,0.305301802717239,0.589985156746971,0.721025442290138,0.781601529065338,0.813605461437971,0.948341910532104,0.789188168531486,0.276575717389449,0.746252037649141,0.796034441271393,0.56193203662119,0.291992080972623,0.455268034274088,0.501739521291142,0.254574543797557,0.53844544898546,0.856789407435395,0.469469522508164,0.247150082445798,0.685961466722393,0.0278144299341057,0.997237591058241,0.66725925849905,0.926316074048906,0.884803195686331,0.308468259157327,0.16208453352355,0.0413071337912037,0.530734735951948,0.629123835955447,0.203295990907157,0.318570399303241,0.809776802842574,0.621478689106728,0.233158134877084,0.701219011023664,0.685238247506624,0.917678514024312,NaN,0.16125108610891,0.245607836894209,0.263376434676681,0.536512165597742,0.0324424106770558,0.459973006183994,0.414240830509125,0.324177035914726,0.212442762407595,0.371487007637667
SN,0.241024292937886,0.190944521092414,0.234641304622998,0.447684377442133,0.388227132752702,0.230213079879868,0.265000566402376,0.328426733728788,0.937322599029819,0.622171922538398,0.467084609024208,0.465300634616023,0.27573691326981,0.176193622054934,0.494940489779173,0.137571692145489,0.0427005845850497,0.645951158121381,0.677303262243902,0.464113565125041,0.675145737733902,0.822813465882221,0.00459584907736588,0.496789550649413,0.707065811431545,0.689582153554962,0.761229998096702,0.0129100753861966,0.210383209669215,0.342381306125249,0.768755338728464,0.565235399345337,0.200315919685152,0.0459918175032781,0.829736664680828,0.179793791492973,0.115768518981435,0.506717211177195,0.212787525879792,0.285495244323167,0.866107899384232,0.16125108610891,NaN,0.992502133273137,0.514864663876628,0.385051534445517,0.00177675547807166,0.981454134440576,0.117467801025259,0.258548009305353,0.902784081935586,0.775548093356501
NclR,0.607004282185026,0.301711230280928,0.968832624927219,0.408184049238677,0.63961759956176,0.116828139815401,0.0495089786828011,0.190311105574688,0.103670095873782,0.383470101583124,0.557981175785395,0.267860478353046,0.550775540569778,0.0038431141787163,0.019972080328051,0.613876865664864,0.670839233414138,0.643836897759399,0.0898989702468607,0.512978060083313,0.346793131882305,0.0777279266011091,0.537156179432173,0.606319043140778,0.00395497647696463,0.0235423307192923,0.0328582137540026,0.596085024773838,0.480290055918658,0.614566132369836,0.418124512309931,0.456441561871684,0.326533244224688,0.893395478565318,0.320898220898722,0.592015037621918,0.766495257183599,0.990923701149542,0.66226084849138,0.92553044198063,0.731375622983073,0.245607836894209,0.992502133273137,NaN,0.893395478565318,0.87388856090475,0.824350705383737,0.489416905630844,0.474260825524333,0.926316074048906,0.577878236212122,0.0989545494655322
RN,0.457029005067791,0.713665540183633,0.689582153554962,0.604265542701795,0.582571660020573,0.122913026376334,0.142766605864045,0.222259689326696,0.68018435609745,0.702678960461232,0.473060320223532,0.440752469599325,0.291119763975196,0.0102757038984567,0.187793929983679,0.554044771279625,0.254574543797557,0.978298161110671,0.365334301607513,0.670839233414138,0.703409374424198,0.829736664680828,0.664401077335413,0.344337373546741,0.0495089786828011,0.546865866148748,0.665115137066483,0.974353709984883,0.185923296462991,0.330327801890093,0.926316074048906,0.970409927611644,0.675864597484376,0.381892915624944,0.272400205036306,0.723977183839612,0.968044021928213,0.412031831890375,0.604949672909277,0.867662951736587,0.691032559234784,0.263376434676681,0.514864663876628,0.893395478565318,NaN,0.609748919736572,0.475463113829024,0.803661072485749,0.742523201372818,0.332236451023145,0.95306783210123,0.389821293915303
MB,0.260551848461917,0.588633804986846,0.414794245404937,0.283780478706331,0.512978060083313,0.0497112521963847,0.0951357038190155,0.727673020025971,0.268681735499291,0.243307978025758,0.764989710949586,0.52054746535842,0.81820612061752,0.0165745088759384,0.379273715113842,0.243307978025758,0.866107899384232,0.369428529378187,0.175302589218708,0.875446281684656,0.288947150799958,0.370456821769281,0.598125105615944,0.91218720553853,0.022000381859318,0.511095302900286,0.365334301607513,0.68018435609745,0.238004464198558,0.556667430327426,0.359754251598036,0.832047564206966,0.523719411335188,0.36329855724799,0.642429095075301,0.526901898589956,0.571871845871773,0.909835139266094,0.88246230448255,0.845171317557847,0.810542149657653,0.536512165597742,0.385051534445517,0.87388856090475,0.609748919736572,NaN,0.662973932470101,0.900435515674964,0.758977045949969,0.889488175032819,0.935749403332943,0.731375622983073
Pons,0.206310363654341,0.201305477209649,0.66725925849905,0.359754251598036,0.477269884941153,0.179491567523408,0.256953155259924,0.400015970281401,0.788428530702117,0.881682249517082,0.849814403441832,0.521181009169982,0.270742939839776,0.0392938396906455,0.00532371604602644,0.286786211020377,0.188107137294048,0.831277091224206,0.695391018487767,0.448846088976876,0.790708084763193,0.305301802717239,0.717341993321971,0.136357972213053,0.0265835592037909,0.875446281684656,0.887145159687139,0.878563261298385,0.108975320806619,0.936535968153577,0.271570649330656,0.227659364489272,0.645246064555667,0.733600398366949,0.66226084849138,0.446524489989584,0.150990214671056,0.335594834813627,0.863776358810031,0.802134123759438,0.648774920618203,0.0324424106770558,0.00177675547807166,0.824350705383737,0.475463113829024,0.662973932470101,NaN,0.0571570896039506,0.585262110120311,0.947554440514182,0.526264559932351,0.618017903053601
Periv,0.752979880605676,0.644541310918147,0.249866391166061,0.38716671440274,0.0197529297240917,0.827427334811583,0.806717362408437,0.144026874093999,0.302606052108501,0.663687342277198,0.994080596691042,0.170901083224725,0.738800797300996,0.600168560861639,0.926316074048906,0.680905410306627,0.844398022307397,0.480290055918658,0.532656799146391,0.190627606835413,0.997237591058241,0.820508967622053,0.191261848622662,0.660123557282902,0.463520705122842,0.136600008923315,0.641022660887097,0.0236451663678892,0.889488175032819,0.417012561880358,0.960948193038484,0.285065854236222,0.87934282202321,0.0893891551247787,0.220481686927402,0.11471696315995,0.0490065105560324,0.0691551324395012,0.197695609444678,0.343358391061118,0.787669107363645,0.459973006183994,0.981454134440576,0.489416905630844,0.803661072485749,0.900435515674964,0.0571570896039506,NaN,0.282073161074756,0.279103252517879,0.261759638264508,0.293742328489163
Hyp,0.902784081935586,0.0839431601127436,0.307561202616673,0.0683451302320368,0.117895867735538,0.666544228229082,0.259348174399658,0.559296527514542,0.140520869825527,0.99644833608382,0.414794245404937,0.352735342245422,0.514235369092336,0.444788082477565,0.0160637274152409,0.0989545494655322,0.0258469205303169,0.113881497026918,0.87077468893892,0.521814976018024,0.983032240484521,0.648068472866299,0.887145159687139,0.225487645333807,0.23205041731857,0.39947518037438,0.129955325433742,0.858341050777391,0.121148114414813,0.238756738594407,0.283352951361913,0.374070753735532,0.686684992801129,0.600168560861639,0.556667430327426,0.941256715724077,0.717341993321971,0.363806782542495,0.432180438025803,0.789188168531486,0.656567975420256,0.414240830509125,0.117467801025259,0.474260825524333,0.742523201372818,0.758977045949969,0.585262110120311,0.282073161074756,NaN,0.934176475116052,0.433886564210656,0.208678710864278
Aud,0.441327612155789,0.819741167478621,0.0930105228975735,0.581228746912327,0.346793131882305,0.533940258541788,0.715870568032309,0.561272559672047,0.880122507495518,0.822045117576416,0.814371766787398,0.119404386792307,0.123357584548064,0.861446082567236,0.141764900132642,0.482107478401247,0.537800607352476,0.462336335774988,0.816671816661325,0.413687881575693,0.541028945139631,0.259348174399658,0.998816108831017,0.295059929335785,0.75148305269198,0.655857849706465,0.822045117576416,0.654438593480543,0.690307204797043,0.744759736699499,0.794511578114771,0.489416905630844,0.176193622054934,0.0124778763565301,0.693210435571536,0.57320386150087,0.910619068827481,0.943617926235765,0.777816451107872,0.435596835268913,0.916893778317202,0.324177035914726,0.258548009305353,0.926316074048906,0.332236451023145,0.889488175032819,0.947554440514182,0.279103252517879,0.934176475116052,NaN,0.144533520951312,0.424835232926241
V,0.0853993025818014,0.354231568557327,0.458794049601073,0.945979665189176,0.265000566402376,0.600168560861639,0.764989710949586,0.979876105788658,0.979876105788658,0.464113565125041,0.356734765442599,0.95306783210123,0.400557229290544,0.309377200405247,0.641022660887097,0.402183819855524,0.746998569302169,0.73731365562034,0.019151154632008,0.314410093032817,0.808246691775433,0.0408801729795594,0.244072798460696,0.805952992716122,0.267450540153169,0.91218720553853,0.448846088976876,0.022000381859318,0.3507470149801,0.222259689326696,0.11284435214821,0.0294738952754459,0.0323735789566026,0.0644186597645366,0.417012561880358,0.953855661637141,0.0369798131483803,0.98461041733754,0.735084909867849,0.974353709984883,0.667974611118751,0.212442762407595,0.902784081935586,0.577878236212122,0.95306783210123,0.935749403332943,0.526264559932351,0.261759638264508,0.433886564210656,0.144533520951312,NaN,0.0407952605502855
IC,0.546215680740579,0.296381746360447,0.969621260428847,0.764989710949586,0.892613793781842,0.622171922538398,0.490028884914199,0.204296961195528,0.68451533576168,0.129028273448122,0.290684306784097,0.893395478565318,0.304401337630689,0.222973947814452,0.382418172278859,0.643132825628954,0.937322599029819,0.922388696179198,0.781601529065338,0.301264524289204,0.678743183375322,0.941256715724077,0.262567120206589,0.137085142600003,0.189364076994321,0.431045325586643,0.440752469599325,0.0880417670485647,0.159594545210031,0.781601529065338,0.0476237843528544,0.258148611533118,0.829736664680828,0.19413643918601,0.215212939829734,0.32937632032696,0.778573020435215,0.60153273263951,0.823581995402684,0.188420755370286,0.542970892778929,0.371487007637667,0.775548093356501,0.0989545494655322,0.389821293915303,0.731375622983073,0.618017903053601,0.293742328489163,0.208678710864278,0.424835232926241,0.0407952605502855,NaN
