,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Ect,0.33113042424569,0.314561917977724,0.0196059559271183,0.418336995055053,0.113648155759136,0.255861230340408,0.14996361245449,0.00336828042392934,0.222683214113666,0.283279763161529,0.374246195777088,0.133111742595461,0.0675765383827718,0.438112667757619,0.0468571803993997,0.493883478567136,0.287602411331601,0.247778203684866,0.39307545352744,0.265687503206087,0.479291809997761,0.339371591687661,0.499408054415509,0.14996361245449,0.0554987449054132,0.331843671138599,0.363836510012986,0.392696065765283,0.178869682026398,0.139129442960669,0.281626093685045,NaN,0.229397024800536,0.00340795218913592,0.451000562303401,0.339011533030791,0.0680581442412288,0.225587488884191,0.109533565910445,0.105020726622553,0.17537350749005,0.265367367975974,0.282617699672669,0.228220780935842,0.485204963805822,0.416023782103483,0.113829682244636,0.142532927118111,0.187035376867766,0.244708452815422,0.0147369476377229,0.129074305766559
Ent,0.384754583172794,0.31143275675501,0.182157740861554,0.385508758999834,0.354998081814308,0.31980879978088,0.419880817623421,0.014579948501297,0.215522662793322,0.102650874895277,0.437333678275793,0.300766366319755,0.478503726226393,0.0660306756013365,0.364946887538813,0.424133040989408,0.210176995938469,0.293304819922498,0.134546527376157,0.416409104658304,0.378363136737344,0.123961955869423,0.395354042381597,0.493883478567136,0.437723140842328,0.318405806441795,0.310739344553364,0.17216868677337,0.297363425949305,0.465908799280745,0.132296922609793,0.229397024800536,NaN,0.0338382453161842,0.243181800126575,0.23984256718332,0.160682601908597,0.442401597843166,0.0345097755483927,0.29195805781568,0.203271003876303,0.314561917977724,0.100157959842576,0.163266622112344,0.337932298742188,0.261859705667594,0.322623032277833,0.439671411011605,0.343342496400565,0.0880968110274671,0.0161867894783013,0.414868332340414
Temp,0.214107810970063,0.441231152241275,0.0285785448019753,0.325094413522158,0.140398777869446,0.219228242443048,0.0996650761186731,0.0333750169850049,0.409486775780048,0.305217998498326,0.397255789057385,0.208784152264785,0.0534921499832968,0.341535218555428,0.0186457326853737,0.285935922935886,0.361988591919806,0.261224682779274,0.369028547895286,0.300425230121596,0.386640887960655,0.468661299514909,0.465122683765031,0.0479266258264627,0.165402126686082,0.370144490824856,0.478503726226393,0.212980089093351,0.265687503206087,0.324740852764906,0.0261513407314783,0.00340795218913592,0.0338382453161842,NaN,0.450217757837482,0.165402126686082,0.0578842594907173,0.205465065508581,0.063938583470575,0.0341054705262323,0.0886936303993623,0.101647995453578,0.022995908751639,0.446697739282659,0.190946457812472,0.181649278623995,0.366800199183475,0.0446945775623894,0.300084280430819,0.00623893817826504,0.0322093298822683,0.097068219593005
ParAss,0.17413613995437,0.218941818008198,0.375367506020589,0.234138084646648,0.371261600686409,0.302474836454638,0.376115671221369,0.141676475680957,0.467874701666472,0.206291691066682,0.124155751840853,0.398398092016652,0.156745387670932,0.297702874959015,0.45530953441374,0.128476577629962,0.0537891778565107,0.053987968964511,0.0324010892339511,0.400303990195944,0.363096934458938,0.270191226205559,0.457662283369422,0.336495528063597,0.0776220687284738,0.141676475680957,0.32297557906069,0.263769828572962,0.246547678369137,0.213825533624097,0.388151993427455,0.451000562303401,0.243181800126575,0.450217757837482,NaN,0.313865308949273,0.465122683765031,0.174877848857424,0.344066481555635,0.454917569633047,0.464729680227486,0.159285199651621,0.414868332340414,0.160449110449361,0.136200102518153,0.321214547537651,0.33113042424569,0.110240843463701,0.278333715163713,0.346605217785768,0.208506280940179,0.107606469914867
RS,0.0530001824007373,0.0441884837216086,0.207674063063693,0.117320652311499,0.19785139732011,0.475746160281322,0.493883478567136,0.460409152054698,0.123381922357725,0.0468571803993997,0.422199011153699,0.354265206215808,0.169730717900807,0.331843671138599,0.410638475619369,0.0841514079100347,0.0487423160819563,0.269868185945441,0.00590731933665634,0.266649160346906,0.264727724326461,0.214390319432075,0.122036399230348,0.426069021158609,0.417565584896554,0.459624120616531,0.24379180153505,0.0114169913240841,0.245933727037294,0.427231525314391,0.149519019944829,0.339011533030791,0.23984256718332,0.165402126686082,0.313865308949273,NaN,0.259957172463085,0.230576884424453,0.100983645669371,0.374246195777088,0.331843671138599,0.404888401421287,0.0898968957464866,0.296007518810959,0.361988591919806,0.263450949294978,0.223262244994792,0.057358481579975,0.470628357862039,0.286601930750435,0.47692783081857,0.16468816016348
CA,0.223842188721067,0.159517509036056,0.374246195777088,0.124349773703891,0.339371591687661,0.223552102802323,0.300084280430819,0.0655609419157589,0.07897587675009,0.0506916854056112,0.319457792541378,0.261224682779274,0.0514515223447755,0.131688217338341,0.422585658778924,0.193318606100623,0.123189029004003,0.0834365246458005,0.0453771030211565,0.254608200570569,0.0128955210979245,0.152200668815345,0.467088237558026,0.239238310885254,0.153554190458266,0.172413788194712,0.235332333358873,0.161384495362386,0.429170525388695,0.400303990195944,0.0253668692245311,0.0680581442412288,0.160682601908597,0.0578842594907173,0.465122683765031,0.259957172463085,NaN,0.366429270161477,0.390800764532669,0.488360153493691,0.43266529000779,0.310739344553364,0.0578842594907173,0.3832476285918,0.484022010964106,0.285935922935886,0.075495107335528,0.0245032552780162,0.358670996660986,0.45530953441374,0.0184899065741901,0.389286510217608
DG,0.380990731634246,0.488754611159219,0.291621847619625,0.376864333246107,0.187553781835258,0.492699765130007,0.491516120242261,0.0503153525420028,0.142104235775416,0.0681789861065265,0.350974419558925,0.0757583614149312,0.188333162622948,0.143177711297321,0.484416312463609,0.451392040967793,0.406036711066561,0.400303990195944,0.161384495362386,0.283279763161529,0.0171397862621078,0.26027373267921,0.464336713378562,0.41795124789686,0.265367367975974,0.132296922609793,0.252423669574356,0.053196508613501,0.221816381112842,0.172659126820018,0.0570449416818557,0.225587488884191,0.442401597843166,0.205465065508581,0.174877848857424,0.230576884424453,0.366429270161477,NaN,0.239540328114576,0.0461556061464651,0.0327229195822045,0.116579067438542,0.253358605588597,0.495461850574771,0.206015915945187,0.454917569633047,0.167797417406814,0.0345775662197506,0.181903391271247,0.471808963117882,0.49230520866877,0.300766366319755
Sub,0.391937616675856,0.0462428083377723,0.0793857174603648,0.0111945442653432,0.101315397603758,0.0341725651160184,0.111844978119897,0.0780262252414273,0.073931154344787,0.0281228978503417,0.426456446980727,0.480474096519242,0.0590551949354758,0.0270664829079879,0.207674063063693,0.053987968964511,0.107432578616983,0.00976800906319975,0.00383897508918196,0.211575644679686,0.0274515129759803,0.0965872540002911,0.496251066636569,0.463943783624416,0.0923421935369646,0.0735443165861088,0.110595789340316,0.0988478047223389,0.429558545877701,0.369028547895286,0.0257826013576078,0.109533565910445,0.0345097755483927,0.063938583470575,0.344066481555635,0.100983645669371,0.390800764532669,0.239540328114576,NaN,0.398017220635697,0.0209123985398655,0.350609505511832,0.106393762939896,0.33113042424569,0.302474836454638,0.441231152241275,0.431888179405015,0.0988478047223389,0.216090219012902,0.388908225553936,0.367542454933924,0.411790997701342
SC,0.220951606443665,0.07063310485983,0.167556821755191,0.127287271898779,0.336136731723659,0.406036711066561,0.376864333246107,0.318055490515057,0.459624120616531,0.157896305267746,0.398779066637809,0.296685094129295,0.0879481059803333,0.19358335720137,0.433053949692116,0.043521357679258,0.294654645170862,0.180635197782811,0.0516429834261785,0.325448142301934,0.115841032279478,0.361988591919806,0.460016615558654,0.265047441622704,0.421425956111714,0.176866176053628,0.244708452815422,0.167797417406814,0.49861879552912,0.479685884466233,0.0218415036345528,0.105020726622553,0.29195805781568,0.0341054705262323,0.454917569633047,0.374246195777088,0.488360153493691,0.0461556061464651,0.398017220635697,NaN,0.140186641674575,0.342619123753312,0.142747622161583,0.462765220990315,0.433831475868293,0.422585658778924,0.401067061879719,0.171679195530559,0.394594084265743,0.217798417634456,0.487176854992442,0.0942103776851432
PAG,0.280636279836024,0.0991740838576325,0.245320651469863,0.170459618230947,0.406036711066561,0.407952472573361,0.460016615558654,0.404888401421287,0.391937616675856,0.119944251072679,0.427231525314391,0.284274343405795,0.149519019944829,0.162323665410976,0.45530953441374,0.124544021552743,0.480868233283758,0.394594084265743,0.170216414296302,0.43227669978161,0.29195805781568,0.433442678442918,0.424907201720916,0.235033435430643,0.460016615558654,0.165402126686082,0.241660652781975,0.138078041882836,0.474564717181845,0.478503726226393,0.0228075972282673,0.17537350749005,0.203271003876303,0.0886936303993623,0.464729680227486,0.331843671138599,0.43266529000779,0.0327229195822045,0.0209123985398655,0.140186641674575,NaN,0.458839257012156,0.433053949692116,0.365687811491537,0.345516279617392,0.405271074828827,0.324387460309101,0.393834553681822,0.328283987710128,0.458446889158601,0.333987305559376,0.271485446389465
VTA,0.0559075771963826,0.222683214113666,0.221816381112842,0.152650901358619,0.294992578373485,0.360512721145069,0.390800764532669,0.406802730718985,0.474170955266052,0.394594084265743,0.138287858694724,0.373126018824571,0.398017220635697,0.280966018310595,0.145996040486311,0.227634017137044,0.250869760645571,0.127287271898779,0.26922272449273,0.428394703717697,0.234734761254082,0.123575041222899,0.342980733361196,0.0139072149670528,0.49861879552912,0.333629629249525,0.463158037024453,0.442401597843166,0.154234129578663,0.0810422667617751,0.0206535668956018,0.265367367975974,0.314561917977724,0.101647995453578,0.159285199651621,0.404888401421287,0.310739344553364,0.116579067438542,0.350609505511832,0.342619123753312,0.458839257012156,NaN,0.0806255430544549,0.122803918447104,0.131688217338341,0.268256082798871,0.0162212053385279,0.229986503091997,0.207120415254562,0.162088517957363,0.106221381203798,0.185743503818833
SN,0.120512146468943,0.0954722605462071,0.117320652311499,0.223842188721067,0.194113566376351,0.115106539939934,0.132500283201188,0.164213366864394,0.468661299514909,0.311085961269199,0.233542304512104,0.232650317308011,0.137868456634905,0.0880968110274671,0.247470244889586,0.0687858460727443,0.0213502922925248,0.32297557906069,0.338651631121951,0.23205678256252,0.337572868866951,0.41140673294111,0.00229792453868294,0.248394775324707,0.353532905715773,0.344791076777481,0.380614999048351,0.0064550376930983,0.105191604834607,0.171190653062625,0.384377669364232,0.282617699672669,0.100157959842576,0.022995908751639,0.414868332340414,0.0898968957464866,0.0578842594907173,0.253358605588597,0.106393762939896,0.142747622161583,0.433053949692116,0.0806255430544549,NaN,0.496251066636569,0.257432331938314,0.192525767222758,0.000888377739035828,0.490727067220288,0.0587339005126297,0.129274004652677,0.451392040967793,0.38777404667825
NclR,0.303502141092513,0.150855615140464,0.484416312463609,0.204092024619338,0.31980879978088,0.0584140699077007,0.0247544893414006,0.095155552787344,0.051835047936891,0.191735050791562,0.278990587892698,0.133930239176523,0.275387770284889,0.00192155708935815,0.00998604016402549,0.306938432832432,0.335419616707069,0.321918448879699,0.0449494851234303,0.256489030041657,0.173396565941153,0.0388639633005545,0.268578089716087,0.303159521570389,0.00197748823848232,0.0117711653596462,0.0164291068770013,0.298042512386919,0.240145027959329,0.307283066184918,0.209062256154965,0.228220780935842,0.163266622112344,0.446697739282659,0.160449110449361,0.296007518810959,0.3832476285918,0.495461850574771,0.33113042424569,0.462765220990315,0.365687811491537,0.122803918447104,0.496251066636569,NaN,0.446697739282659,0.436944280452375,0.412175352691869,0.244708452815422,0.237130412762167,0.463158037024453,0.288939118106061,0.0494772747327661
RN,0.228514502533895,0.356832770091816,0.344791076777481,0.302132771350897,0.291285830010287,0.0614565131881669,0.0713833029320227,0.111129844663348,0.340092178048725,0.351339480230616,0.236530160111766,0.220376234799662,0.145559881987598,0.00513785194922833,0.0938969649918393,0.277022385639812,0.127287271898779,0.489149080555336,0.182667150803756,0.335419616707069,0.351704687212099,0.414868332340414,0.332200538667707,0.17216868677337,0.0247544893414006,0.273432933074374,0.332557568533241,0.487176854992442,0.0929616482314953,0.165163900945047,0.463158037024453,0.485204963805822,0.337932298742188,0.190946457812472,0.136200102518153,0.361988591919806,0.484022010964106,0.206015915945187,0.302474836454638,0.433831475868293,0.345516279617392,0.131688217338341,0.257432331938314,0.446697739282659,NaN,0.304874459868286,0.237731556914512,0.401830536242875,0.371261600686409,0.166118225511572,0.476533916050615,0.194910646957651
MB,0.130275924230959,0.294316902493423,0.207397122702468,0.141890239353165,0.256489030041657,0.0248556260981924,0.0475678519095077,0.363836510012986,0.134340867749646,0.121653989012879,0.382494855474793,0.26027373267921,0.40910306030876,0.00828725443796918,0.189636857556921,0.121653989012879,0.433053949692116,0.184714264689094,0.0876512946093539,0.437723140842328,0.144473575399979,0.18522841088464,0.299062552807972,0.456093602769265,0.011000190929659,0.255547651450143,0.182667150803756,0.340092178048725,0.119002232099279,0.278333715163713,0.179877125799018,0.416023782103483,0.261859705667594,0.181649278623995,0.321214547537651,0.263450949294978,0.285935922935886,0.454917569633047,0.441231152241275,0.422585658778924,0.405271074828827,0.268256082798871,0.192525767222758,0.436944280452375,0.304874459868286,NaN,0.33148696623505,0.450217757837482,0.379488522974984,0.44474408751641,0.467874701666472,0.365687811491537
Pons,0.10315518182717,0.100652738604825,0.333629629249525,0.179877125799018,0.238634942470576,0.0897457837617038,0.128476577629962,0.2000079851407,0.394214265351059,0.440841124758541,0.424907201720916,0.260590504584991,0.135371469919888,0.0196469198453227,0.00266185802301322,0.143393105510189,0.0940535686470239,0.415638545612103,0.347695509243884,0.224423044488438,0.395354042381597,0.152650901358619,0.358670996660986,0.0681789861065265,0.0132917796018954,0.437723140842328,0.443572579843569,0.439281630649193,0.0544876604033097,0.468267984076789,0.135785324665328,0.113829682244636,0.322623032277833,0.366800199183475,0.33113042424569,0.223262244994792,0.075495107335528,0.167797417406814,0.431888179405015,0.401067061879719,0.324387460309101,0.0162212053385279,0.000888377739035828,0.412175352691869,0.237731556914512,0.33148696623505,NaN,0.0285785448019753,0.292631055060156,0.473777220257091,0.263132279966175,0.309008951526801
Periv,0.376489940302838,0.322270655459074,0.124933195583031,0.19358335720137,0.00987646486204585,0.413713667405792,0.403358681204218,0.0720134370469996,0.151303026054251,0.331843671138599,0.497040298345521,0.0854505416123627,0.369400398650498,0.300084280430819,0.463158037024453,0.340452705153313,0.422199011153699,0.240145027959329,0.266328399573195,0.0953138034177063,0.49861879552912,0.410254483811026,0.095630924311331,0.330061778641451,0.231760352561421,0.0683000044616574,0.320511330443549,0.0118225831839446,0.44474408751641,0.208506280940179,0.480474096519242,0.142532927118111,0.439671411011605,0.0446945775623894,0.110240843463701,0.057358481579975,0.0245032552780162,0.0345775662197506,0.0988478047223389,0.171679195530559,0.393834553681822,0.229986503091997,0.490727067220288,0.244708452815422,0.401830536242875,0.450217757837482,0.0285785448019753,NaN,0.141036580537378,0.139551626258939,0.130879819132254,0.146871164244581
Hyp,0.451392040967793,0.0419715800563718,0.153780601308336,0.0341725651160184,0.0589479338677688,0.333272114114541,0.129674087199829,0.279648263757271,0.0702604349127633,0.49822416804191,0.207397122702468,0.176367671122711,0.257117684546168,0.222394041238782,0.00803186370762043,0.0494772747327661,0.0129234602651584,0.0569407485134591,0.43538734446946,0.260907488009012,0.491516120242261,0.32403423643315,0.443572579843569,0.112743822666904,0.116025208659285,0.19973759018719,0.064977662716871,0.429170525388695,0.0605740572074065,0.119378369297203,0.141676475680957,0.187035376867766,0.343342496400565,0.300084280430819,0.278333715163713,0.470628357862039,0.358670996660986,0.181903391271247,0.216090219012902,0.394594084265743,0.328283987710128,0.207120415254562,0.0587339005126297,0.237130412762167,0.371261600686409,0.379488522974984,0.292631055060156,0.141036580537378,NaN,0.467088237558026,0.216943282105328,0.104339355432139
Aud,0.220663806077895,0.409870583739311,0.0465052614487867,0.290614373456164,0.173396565941153,0.266970129270894,0.357935284016154,0.280636279836024,0.440061253747759,0.411022558788208,0.407185883393699,0.0597021933961537,0.0616787922740322,0.430723041283618,0.0708824500663208,0.241053739200624,0.268900303676238,0.231168167887494,0.408335908330662,0.206843940787847,0.270514472569815,0.129674087199829,0.499408054415509,0.147529964667893,0.37574152634599,0.327928924853233,0.411022558788208,0.327219296740272,0.345153602398522,0.372379868349749,0.397255789057385,0.244708452815422,0.0880968110274671,0.00623893817826504,0.346605217785768,0.286601930750435,0.45530953441374,0.471808963117882,0.388908225553936,0.217798417634456,0.458446889158601,0.162088517957363,0.129274004652677,0.463158037024453,0.166118225511572,0.44474408751641,0.473777220257091,0.139551626258939,0.467088237558026,NaN,0.0722667604756559,0.21241761646312
V,0.0426996512909007,0.177115784278663,0.229397024800536,0.472989832594588,0.132500283201188,0.300084280430819,0.382494855474793,0.489938052894329,0.489938052894329,0.23205678256252,0.1783673827213,0.476533916050615,0.200278614645272,0.154688600202624,0.320511330443549,0.201091909927762,0.373499284651085,0.36865682781017,0.009575577316004,0.157205046516408,0.404123345887716,0.0204400864897797,0.122036399230348,0.402976496358061,0.133725270076585,0.456093602769265,0.224423044488438,0.011000190929659,0.17537350749005,0.111129844663348,0.0564221760741049,0.0147369476377229,0.0161867894783013,0.0322093298822683,0.208506280940179,0.47692783081857,0.0184899065741901,0.49230520866877,0.367542454933924,0.487176854992442,0.333987305559376,0.106221381203798,0.451392040967793,0.288939118106061,0.476533916050615,0.467874701666472,0.263132279966175,0.130879819132254,0.216943282105328,0.0722667604756559,NaN,0.0203976302751427
IC,0.273107840370289,0.148190873180223,0.484810630214423,0.382494855474793,0.446306896890921,0.311085961269199,0.245014442457099,0.102148480597764,0.34225766788084,0.0645141367240609,0.145342153392048,0.446697739282659,0.152200668815345,0.111486973907226,0.19120908613943,0.321566412814477,0.468661299514909,0.461194348089599,0.390800764532669,0.150632262144602,0.339371591687661,0.470628357862039,0.131283560103295,0.0685425713000013,0.0946820384971604,0.215522662793322,0.220376234799662,0.0440208835242824,0.0797972726050157,0.390800764532669,0.0238118921764272,0.129074305766559,0.414868332340414,0.097068219593005,0.107606469914867,0.16468816016348,0.389286510217608,0.300766366319755,0.411790997701342,0.0942103776851432,0.271485446389465,0.185743503818833,0.38777404667825,0.0494772747327661,0.194910646957651,0.365687811491537,0.309008951526801,0.146871164244581,0.104339355432139,0.21241761646312,0.0203976302751427,NaN
