,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Ect,0.207743778003211,0.133961537222162,0.100249391071746,0.0981393376238205,0.135929204991944,0.221435923539585,0.25707467734584,0.255156380400911,0.282410080756451,0.290039590649424,0.346551921693992,0.02470312864941,-0.0221373288000855,0.157443570932639,0.358907610280536,0.072661450411996,0.0597242117163895,0.0664297738214341,0.133726552861728,0.204915343740495,0.115077774530096,0.154252163907961,0.232378481514743,0.410278039832253,0.3089042785946,0.171551384947891,0.170041350181688,0.299588609885045,0.223641556051616,0.403535964129952,0.818373786635324,1,0.384034680147118,0.841305053441257,0.240907261341529,0.230941152554134,0.342208288523693,0.143769226950844,-0.0128289552356301,0.00800275555297403,-0.0703139417839865,0.101073675369508,0.0360662269876133,-0.0980881553095226,-0.135292759180401,-0.0586539355995436,-0.195384698711185,0.069305409400859,0.295509739142075,0.536197556803138,0.299261408393527,0.119768087263076
Ent,0.0906185885058529,0.0726554949158472,0.0446544040373626,0.0676544029231311,0.0380032790858468,0.0695431110836079,0.0597385352413392,0.147977746928983,0.167359648703464,0.18746043599512,0.188076400841216,0.0531854116388607,-0.0145261046997401,0.106089488368339,0.218613493317063,0.0592991073983101,0.0294384816485844,0.0254825133630536,0.119610522315333,0.126696332361733,0.0677401618048283,0.167743663916593,0.143268717517843,0.107504302281696,0.0757738369242522,0.0635222868244006,0.0766842539211398,0.0777933651330899,0.131666654531656,0.191027518689186,0.366285812215206,0.384034680147118,1,0.235201055845429,0.0908046057345805,0.104467073677472,0.295365994534634,0.22844421939083,0.280722132895004,0.124095110197331,0.0685864316927449,0.155721755557644,0.326154723048438,0.212602542660092,0.197115061104018,0.253933314651976,0.162071908451468,-0.051256132471406,0.0924834404611732,0.0461259330457929,0.0835795172251109,0.0433995999808446
Temp,0.196962185296078,0.189926614676975,0.165453377621807,0.157970759778988,0.214959053756068,0.297076694085325,0.325488637196114,0.250338063225664,0.290096776341905,0.330742898976897,0.343069067771881,0.0744523518630848,0.0410544587492813,0.134133091636256,0.276569157117996,0.11277937817261,0.118947914917877,0.138219027871941,0.169104606195459,0.242401346468176,0.171670230759773,0.12696244517024,0.216673495634509,0.340292382159807,0.36652540216547,0.207311821227786,0.194453564816247,0.243470867165037,0.228585558985316,0.327276490320803,0.665476246897911,0.841305053441257,0.235201055845429,1,0.31229647548812,0.28024277389885,0.373587155539218,0.177265528788685,0.00717146251145835,0.0513900670801081,-0.0198430414723019,0.137817046309728,-0.0431031502073963,-0.111076696738489,-0.15086503241666,-0.0611420982488305,-0.22244990964256,0.128540666512172,0.313800360841619,0.725062828298753,0.364377855761547,0.140641106924829
ParAss,0.121213052386168,0.260400097070981,0.24255305394173,0.257351031089123,0.363535287312746,0.454815075779997,0.443872948355659,0.263121616355902,0.34147796158383,0.438926756920525,0.210702766986883,0.181595093841121,0.266502994812574,0.165344159181366,0.194669291836563,0.212480231993661,0.24075270219199,0.330746454425593,0.306657929127685,0.330189171709839,0.301983922364407,0.18936889212527,0.0960778487314607,0.15575516232962,0.322435788197123,0.227538909406931,0.175688040509123,0.175898221067144,0.0952241688547385,0.131106959756694,0.180461709377639,0.240907261341529,0.0908046057345805,0.31229647548812,1,0.601202102840236,0.446707138088355,0.327407212357196,0.227217004215024,0.294535760265822,0.195572247453725,0.169097762089282,-0.0131500091627205,0.0192332714127483,0.0610488869657689,0.211375528859669,0.0276895637529541,0.14791212300637,0.252917770586481,0.520067237241299,0.606763616366376,0.156761112684276
RS,0.247586196638695,0.479100511180439,0.476130433693466,0.480601392801305,0.63333386103486,0.708010235203033,0.642371609381617,0.330295329377592,0.521987153514405,0.560252034090174,0.255800588676073,0.385353548732007,0.329244283931817,0.112767293553938,0.181171035840386,0.421229265051835,0.433413392341369,0.478929846112449,0.447997419984725,0.529743850050822,0.474316348850635,0.258357214745242,0.224425738930363,0.137976650008286,0.428225895232366,0.31451230401355,0.265258953041003,0.246858312383668,0.133440780728769,0.124018202682176,0.128148827487102,0.230941152554134,0.104467073677472,0.28024277389885,0.601202102840236,1,0.59964844956023,0.574992111359679,0.505523515479522,0.603198497353867,0.45134664653972,0.354132075048306,-0.0169302391456658,0.131458929829046,0.196723101644823,0.388148432743722,-0.0390554921912388,0.202933802029366,0.317822084309216,0.455721478474546,0.62577338884045,0.388471395511094
CA,0.155967270800029,0.335127249585318,0.316143727161043,0.341484023399715,0.442237882163253,0.563972280634284,0.536541631573761,0.282064329845507,0.404823398944967,0.482376011092343,0.271572431975814,0.224056904529476,0.257856959040236,0.0767602818133383,0.174585504014512,0.309163091732615,0.304883385317868,0.349233464614484,0.348971133477748,0.438217173634817,0.399146454700018,0.212291271663169,0.217249716092539,0.1005593022748,0.471870182017423,0.264613797051334,0.215222900983813,0.222012619530126,0.150164281664166,0.180500771619769,0.224949709952047,0.342208288523693,0.295365994534634,0.373587155539218,0.446707138088355,0.59964844956023,1,0.792587766021597,0.59810510805783,0.494939750925653,0.335281563670069,0.360921511810039,0.144806939846775,0.169123522588664,0.138512744646067,0.360143294725667,-0.0544344780744806,0.181641132312072,0.288846562037965,0.442969350179398,0.494571603245848,0.280331740778594
DG,0.171065703343603,0.356950871507384,0.341387976572731,0.366101009283719,0.445855513796848,0.573945771723599,0.5020616642444,0.315641285252284,0.422540901480812,0.473606529066096,0.266081764373457,0.285626132006544,0.274977332998545,-0.0073117131724498,0.0439426301593649,0.327375734390039,0.332610923812268,0.38035839594227,0.33980890145619,0.446543244790122,0.414015494382585,0.159568714662745,0.168683509665913,-0.0140912726136293,0.324217292118533,0.258847183067928,0.192534647663598,0.152739397814477,0.149922409155666,0.118980342898021,0.0138591395805439,0.143769226950844,0.22844421939083,0.177265528788685,0.327407212357196,0.574992111359679,0.792587766021597,1,0.735442852174595,0.605312732634368,0.440574679014578,0.335029751465763,0.178106997910774,0.272375993755979,0.275575177629701,0.514586875315951,0.0915164016486195,0.149634661302002,0.197247766261612,0.288305895895652,0.4275582490409,0.383351193976911
Sub,0.0857411043547299,0.354070610613382,0.33429413336029,0.376483553306164,0.39713778913946,0.451713561903749,0.348621753421779,0.227006770576411,0.338716101835153,0.382215592809839,0.15566957366389,0.338012443102267,0.328493091026606,-0.032717135724558,-0.0720712931666551,0.360565751496502,0.368793752432164,0.363381403124014,0.338671396007147,0.35910642875174,0.356396180988561,0.15041152836967,0.141262440533403,-0.21593793087976,0.132441201245394,0.207966970081522,0.168259498949756,0.0788702186239591,0.0833969078130276,-0.00119749995010918,-0.171460085169022,-0.0128289552356301,0.280722132895004,0.00717146251145835,0.227217004215024,0.505523515479522,0.59810510805783,0.735442852174595,1,0.715712083865845,0.606277111731377,0.274242837222273,0.15143186325802,0.362485726780067,0.402467704276038,0.623148537692479,0.280209638713743,0.0790381771961146,0.0474532235949252,0.120160082158236,0.351900618915144,0.36018513040105
SC,0.13684596249975,0.388001322534856,0.386175914645498,0.401080384691295,0.421419612196902,0.575759851435541,0.45965704669652,0.24259148249973,0.336212334899558,0.414716267587558,0.193701619413967,0.420051169570893,0.294064445194332,-0.0323842859150651,-0.0547667535796686,0.376422413632034,0.374760103989512,0.35237477401362,0.32326878838563,0.388568435413988,0.38559144271851,0.15793448636346,0.120436233150553,-0.1371689622062,0.206686248125964,0.209079343630266,0.163579244934879,0.10349477208444,0.0738682702470114,0.0326226933329795,-0.116593622678853,0.00800275555297403,0.124095110197331,0.0513900670801081,0.294535760265822,0.603198497353867,0.494939750925653,0.605312732634368,0.715712083865845,1,0.846811709158316,0.359278969370904,0.0934527664245847,0.347883266618917,0.444137652815448,0.651014227526277,0.158941501836837,0.0718979802416511,0.0995555446173631,0.216126009775471,0.461672137097487,0.509196211605687
PAG,0.11579065530968,0.355425977954232,0.35106004996294,0.383766618612594,0.374500554800775,0.502416501227379,0.383402395494647,0.149345709880876,0.266629936620704,0.315764576844759,0.106687056773171,0.419026040301003,0.309573778408588,-0.0639960007112835,-0.122803653566581,0.341267959507247,0.365235350888244,0.31654394324484,0.275604036497007,0.317101145829373,0.332053390784778,0.0955964358724788,0.06624750250213,-0.222805889041939,0.142103182292245,0.155509598485891,0.123768492734346,0.0285505571184268,0.00205027370100222,-0.0559991733402237,-0.19035719630177,-0.0703139417839865,0.0685864316927449,-0.0198430414723019,0.195572247453725,0.45134664653972,0.335281563670069,0.440574679014578,0.606277111731377,0.846811709158316,1,0.33201992652279,0.0785473275030355,0.362002871911626,0.495903046993059,0.655561169805966,0.271347055065158,0.0440188328610914,0.0249453215196465,0.16861120410498,0.351322221401254,0.528371371799106
VTA,0.0985683740531853,0.279576955550828,0.279937015796126,0.285477781683427,0.317485113672134,0.472327532676219,0.444158653080223,0.172605528469761,0.265036931510576,0.308322432985936,0.138210656880891,0.271499096687315,0.144491046058613,0.0763600731176422,0.0691896874393425,0.258959507303575,0.250265241822332,0.277682009941778,0.25665863213708,0.323936687043559,0.35581246942992,0.207198654520676,0.116436968236213,0.0145649499541158,0.418202932854301,0.133709359730899,0.11327789379673,0.113264910847941,0.0503053400525766,0.04833735153942,0.0533064463783098,0.101073675369508,0.155721755557644,0.137817046309728,0.169097762089282,0.354132075048306,0.360921511810039,0.335029751465763,0.274242837222273,0.359278969370904,0.33201992652279,1,0.260624556655185,0.305450067511891,0.4301572564858,0.434022079920457,0.0898059329957498,0.160988988154111,0.331240157787877,0.183044463709552,0.190754957242696,0.191712135567232
SN,0.000807113473995731,-0.0588368726836371,-0.0625249353822243,-0.0440643363925609,-0.0748640905928617,-0.0315526506291097,-0.00928018851989891,0.0389411507228029,0.0110933426046833,0.0230570425604053,0.00388385410675354,-0.0207266267901111,-0.0348957269142468,0.0290812839347479,0.0189605271523518,-0.0325196926795052,-0.0638365826389157,-0.0577082206154647,-0.00541600739834917,-0.0107824269441587,-0.030067531806059,0.0421325505332843,-0.011960854074425,-0.0294301848765723,0.0855423179856219,-0.0458420084208017,-0.0463529467969603,-0.0390287510598599,-0.00795453117985235,0.0334441484945227,0.075518625980356,0.0360662269876133,0.326154723048438,-0.0431031502073963,-0.0131500091627205,-0.0169302391456658,0.144806939846775,0.178106997910774,0.15143186325802,0.0934527664245847,0.0785473275030355,0.260624556655185,1,0.357889950269941,0.328426491118628,0.328110822144294,0.234795333321332,-0.0279824742661449,-0.00231792120045296,-0.122837375106242,0.00212822378537985,-0.0291317518173976
NclR,0.0085772873958035,0.130665998331294,0.118800059686013,0.16261838934106,0.13852803803029,0.167769415525346,0.112588116413179,0.146325681262441,0.182829101940905,0.180218823069696,0.0881309694015258,0.208700439847599,0.131891428835058,-0.0682735236659834,-0.128288146187776,0.1536143180648,0.145085293908032,0.138712795543959,0.153061129437837,0.156828679710187,0.189683115356402,0.106404443100163,0.0203567406516278,-0.251202158954812,-0.012723843892811,0.0336509305917013,0.024351232965177,-0.06601062728845,0.00344402891691816,-0.0423077604862743,-0.136025585668285,-0.0980881553095226,0.212602542660092,-0.111076696738489,0.0192332714127483,0.131458929829046,0.169123522588664,0.272375993755979,0.362485726780067,0.347883266618917,0.362002871911626,0.305450067511891,0.357889950269941,1,0.610801728211118,0.661660159479629,0.446109543606705,0.0281734569805112,-0.0684378646524929,-0.0909831564500784,0.103685230944335,0.133948823796299
RN,0.0406532859131004,0.166597846553818,0.171128927142937,0.181720906247125,0.15606588602361,0.254812423966053,0.161013193325877,0.0834795516254601,0.154995586557105,0.200863976836918,0.0678800166071099,0.282308826667775,0.132733963584246,-0.065769880762111,-0.09872134732445,0.170978191476534,0.176816382558514,0.18046226192997,0.174680310057547,0.189390771175457,0.219504346211444,0.123050201676935,0.0330105641234669,-0.2364476861814,-0.00192036832937715,0.0191479809771049,0.0112860323066932,-0.0163048574391285,-0.0445779083869441,-0.0566618398965999,-0.166830252564403,-0.135292759180401,0.197115061104018,-0.15086503241666,0.0610488869657689,0.196723101644823,0.138512744646067,0.275575177629701,0.402467704276038,0.444137652815448,0.495903046993059,0.4301572564858,0.328426491118628,0.610801728211118,1,0.715465043417932,0.564574823087168,-0.00884936371765583,-0.0455837439139085,-0.0737074479024806,0.0947093259777358,0.245209251478003
MB,0.0896282811496421,0.332465962925156,0.342726358133818,0.375754517554721,0.374323313604013,0.499571173219912,0.386645296476589,0.254475124886962,0.364502514647267,0.400661292230135,0.170839779484538,0.390264002081556,0.270855173014975,-0.0639593391014024,-0.116526951165971,0.343011570195022,0.365408891734615,0.341604208222784,0.303943364870224,0.368648432595155,0.384516265879778,0.190823278560032,0.0876761689881793,-0.242721127004137,0.140901938796683,0.128228790624371,0.099566253172456,0.0335573284106367,0.011375116808067,-0.0205710388769902,-0.152795810608992,-0.0586539355995436,0.253933314651976,-0.0611420982488305,0.211375528859669,0.388148432743722,0.360143294725667,0.514586875315951,0.623148537692479,0.651014227526277,0.655561169805966,0.434022079920457,0.328110822144294,0.661660159479629,0.715465043417932,1,0.598537195802342,0.0290730542085095,0.0164561624938733,0.082562764782763,0.225288108619727,0.335829920455316
Pons,-0.0488768910389544,0.0533668236548947,0.0733667864719559,0.088542818041265,0.0254669363085875,0.0231574669773659,-0.0417213343449689,0.0568919839870365,0.0901760680652346,0.0664431415150037,0.0207204295946709,0.132388622055358,0.145674311239655,-0.0616637448275741,-0.16425429150567,0.0794064315400266,0.116945768426017,0.0806887630398076,0.0568926420442424,0.0341745171989005,0.0613407958876775,0.0528132772375527,-0.0615706166268643,-0.304601170037007,-0.170915009265778,-0.0437251948526026,-0.058088372216308,-0.119078680292205,-0.0963839281117932,-0.1071928220926,-0.207108832365136,-0.195384698711185,0.162071908451468,-0.22244990964256,0.0276895637529541,-0.0390554921912388,-0.0544344780744806,0.0915164016486195,0.280209638713743,0.158941501836837,0.271347055065158,0.0898059329957498,0.234795333321332,0.446109543606705,0.564574823087168,0.598537195802342,1,-0.0628362242249675,-0.203056320969046,-0.129045513594087,-0.0720728570904015,0.0541676126810441
Periv,0.0515931583103525,0.188518365406259,0.236994238410559,0.216401546319069,0.268108002327901,0.235803117190549,0.239240806214771,0.0623081172733626,0.207708432944654,0.121207796125876,-0.0253793303132144,0.0761553106686586,0.186091638447729,0.132567854576185,0.0250685016450327,0.164210307988602,0.191085412894169,0.299161858880507,0.211066330837096,0.150581849814654,0.439285527265013,0.116164417930782,0.0272177604640055,0.0977233105211083,0.298290857691502,0.099188573992415,0.105875827455729,0.0665965682979208,-0.0339784248002158,-0.0376759602813851,0.0113365223150786,0.069305409400859,-0.051256132471406,0.128540666512172,0.14791212300637,0.202933802029366,0.181641132312072,0.149634661302002,0.0790381771961146,0.0718979802416511,0.0440188328610914,0.160988988154111,-0.0279824742661449,0.0281734569805112,-0.00884936371765583,0.0290730542085095,-0.0628362242249675,1,0.433305790895026,0.1767579329062,0.157396658744952,0.068814340509802
Hyp,0.259341749246427,0.241643970182592,0.216738978351121,0.19677324297057,0.312830731050301,0.394125919128494,0.444937607594613,0.218717093448632,0.359736407506619,0.318779254983062,0.207677476531972,0.105387009377674,0.00823248865087663,0.365889846159858,0.473657907520506,0.143360986748418,0.134817938977643,0.298818753100982,0.273485190429614,0.361355499938954,0.432294656730708,0.443061133279802,0.31760495707185,0.603694222238558,0.569349226445303,0.265697280287585,0.289512886850229,0.397213938545368,0.208574077588782,0.271767791063838,0.304623198792211,0.295509739142075,0.0924834404611732,0.313800360841619,0.252917770586481,0.317822084309216,0.288846562037965,0.197247766261612,0.0474532235949252,0.0995555446173631,0.0249453215196465,0.331240157787877,-0.00231792120045296,-0.0684378646524929,-0.0455837439139085,0.0164561624938733,-0.203056320969046,0.433305790895026,1,0.345733203041262,0.248325366963202,0.17326478381705
Aud,0.188478392003571,0.313656621967622,0.314102069460629,0.31329477818775,0.418877495907306,0.53425189788908,0.544932418011073,0.285369788559583,0.395594694898017,0.482788175573548,0.350971982229095,0.202787955844526,0.230827377247715,0.160283850792651,0.227263489055619,0.22039823877438,0.269146419494842,0.326103522329421,0.265857222445293,0.356519387212843,0.326976791813288,0.122052171327053,0.171010464578396,0.259747837037895,0.441254173141981,0.29928344060291,0.25911940633341,0.215062558945278,0.183009939673374,0.199790497722658,0.390338471596069,0.536197556803138,0.0461259330457929,0.725062828298753,0.520067237241299,0.455721478474546,0.442969350179398,0.288305895895652,0.120160082158236,0.216126009775471,0.16861120410498,0.183044463709552,-0.122837375106242,-0.0909831564500784,-0.0737074479024806,0.082562764782763,-0.129045513594087,0.1767579329062,0.345733203041262,1,0.476671288468948,0.241387831218
V,0.201880973966197,0.286908375478379,0.227508839087572,0.263255396289505,0.32457979225787,0.45211086888884,0.421504087870214,0.320449727973854,0.342327938462834,0.414890049118186,0.282314284539838,0.2237418849757,0.199546510262556,0.120079420478141,0.183622714364256,0.24018044735851,0.230475941224054,0.324547613286171,0.317987931300221,0.376129743136116,0.306402775048151,0.205375447504856,0.199150921324435,0.145436186703461,0.2984258604043,0.285660808790226,0.239296947096634,0.206099606797202,0.203208766396695,0.1730307775574,0.216297984085574,0.299261408393527,0.0835795172251109,0.364377855761547,0.606763616366376,0.62577338884045,0.494571603245848,0.4275582490409,0.351900618915144,0.461672137097487,0.351322221401254,0.190754957242696,0.00212822378537985,0.103685230944335,0.0947093259777358,0.225288108619727,-0.0720728570904015,0.157396658744952,0.248325366963202,0.476671288468948,1,0.374925171098512
IC,0.256268818290064,0.338348457279393,0.295866729905875,0.284815627074309,0.313864401022517,0.441846778595292,0.378069920181578,0.280520589114019,0.289472013509867,0.351218521489058,0.25918711744078,0.309482213158957,0.0923656998522878,0.0573404559259306,0.154307339341596,0.222839878926827,0.228248792615775,0.272436869534621,0.27540747967168,0.388456132419221,0.308834073523584,0.208959355097023,0.256744689555201,0.083342063819952,0.177930664678204,0.325897199016757,0.285406175519225,0.219654920011074,0.239646352394055,0.179130006427612,0.0469688717164643,0.119768087263076,0.0433995999808446,0.140641106924829,0.156761112684276,0.388471395511094,0.280331740778594,0.383351193976911,0.36018513040105,0.509196211605687,0.528371371799106,0.191712135567232,-0.0291317518173976,0.133948823796299,0.245209251478003,0.335829920455316,0.0541676126810441,0.068814340509802,0.17326478381705,0.241387831218,0.374925171098512,1
