,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Ect,-2.43205306264871,-1.38982484402835,-1.20655169764415,-0.814839078535996,-0.416680224689085,-0.662269380751265,-0.680748882131778,-1.11154644016145,-1.95796038673936,-0.251888226626037,0.916057525280749,-1.27376579339773,-0.462187847365358,0.571779706326594,0.455019569375964,-0.662067568046561,-1.27070107313444,0.211242351613449,0.591605746824693,-0.641556340951038,-0.290854337608661,0.0336638764970837,-0.171503323964217,0.0160526610889626,0.0268495755747485,1.13111800852861,0.736554381179357,-0.0137242240250284,0.586197879190939,-0.240899818704269,0.862159486525864,NaN,0.68093541004044,0.357388167240703,2.37685903428915,0.828460550228695,-0.102468748521739,-0.966791604471625,-0.803659429157846,-1.1433460760864,-0.843507591214782,-0.999369908037566,0.347647620733631,-1.45961367256379,-0.439234325121848,-1.49381102539859,0.488802967647391,0.332125779942068,0.164180485421371,1.93776483556973,0.332921848455004,-0.740728795692898
Ent,0.16905245370746,-1.1036851504442,-0.450371615175642,-0.908515195695934,0.175237637590633,0.994437937617534,0.127668806889479,0.610092874022777,-0.406901073151889,0.964469036027966,1.47829826587504,-1.07320381513661,-1.08418871905625,0.482939459755745,2.29788301037647,-0.753526367852266,-1.28916531829445,0.154837314274693,0.98427047264778,0.855998444215537,0.0108741014032598,0.453892324912048,1.50634250001564,2.599561380851,-1.57811204401925,2.41604159699418,1.16471599276699,1.96401407125404,0.897378767206865,1.33567737073295,1.01229125717807,0.68093541004044,NaN,0.0369682000495805,-0.0129319347555644,-0.135875002823105,-1.62491459002712,-1.67840910942499,-1.92574682980312,-0.92196973054895,-1.53739243727183,-1.4706346266793,-1.22329829739269,-1.49184650175419,-0.63775561029469,-1.85889480911943,-1.27849617659316,0.432695697341842,-0.580658436015155,0.846293378258327,0.91899359775877,-0.00771068449170011
Temp,-1.0637264653227,-0.625698886382947,-0.299427293935773,-0.356782732724745,0.786611809342077,0.0413096051874934,0.663649639372835,-0.823483120825605,-0.716644274627551,0.9631434849787,-0.0141871518508872,-1.5721840659133,-0.391859399445799,-0.674383678736158,0.933977109252905,-0.98659068786071,-1.16081762514605,-0.170143847250212,-0.0973712177097145,-0.540802687955428,-0.407353411606896,0.686171157273707,-0.761946135327706,1.33417606001488,1.45171390296016,0.00782046987153506,-0.225845109267135,0.123226887571798,-0.218249197398272,-0.456597060425191,1.06809833514112,0.357388167240703,0.0369682000495805,NaN,4.53943267036198,1.82055916947985,0.623322994085102,-0.690112359010681,-0.842916422279561,-0.918969378537322,-0.898569332372899,-0.340747789822273,1.24476240636396,-0.0903132114697135,0.147585657469835,-0.195359755744767,0.498477373490352,-0.331666271703164,0.415300259540735,2.68582520976492,0.404342443051168,-0.743958845812288
ParAss,0.245329219694022,0.330005758617206,-0.306813447142469,-0.72815369463685,-0.716910835850807,1.60028704207278,1.09853034296362,0.884451810976348,0.124382504838875,2.1908802325364,2.38537500966019,1.80441362542795,0.439046669988965,-0.0146377927484659,1.54838635180197,0.490972176327531,0.785833292561539,-0.380130583841343,0.988822986004245,2.12751931304854,-0.297808305481816,0.847399009359782,1.58610559764847,1.79149251799487,0.902742653539278,1.30156825609448,0.00559788117760252,-0.203052498432828,1.42254700184377,0.671522728211222,3.66429204388364,2.37685903428915,-0.0129319347555644,4.53943267036198,NaN,-1.8017335271904,1.0165625152463,0.766013454274628,0.319015448021064,0.760837839575822,0.157594757274967,1.48027316879048,2.3929001164153,1.9778112306114,2.59705750904187,1.92251400732304,0.730288311333864,-0.481756267590422,-0.322174304959188,3.69948060207588,1.89382204931787,2.0837679476626
RS,0.738520713636665,1.07617525966533,0.193526985577145,0.0558233259998307,1.25678934736722,2.4925773783927,0.548132494947534,0.857978031095535,0.392246272251121,1.58589802023782,1.63486514432612,1.64303276311805,0.06449953569818,0.499443062267779,0.658517495198152,1.23282026283764,0.898785486545616,0.300556754098993,0.724580272662754,0.983819258643342,0.293348444235202,0.844698867074913,0.623486926822107,0.461820458021986,0.219055159871246,0.868578117991428,-0.549158759615618,-0.796962454067253,1.10330178434848,1.16012190302791,1.34114116916601,0.828460550228695,-0.135875002823105,1.82055916947985,-1.8017335271904,NaN,0.294695413896236,0.057453675629998,-0.364768423639279,0.316985211885749,0.342735429583987,0.848104337377207,2.49275353632261,2.12902766142333,1.01065140052545,0.880472810193916,0.266846454341368,0.148302725304561,-0.716960710990852,0.570596044691487,1.38303138889717,0.172753092236655
CA,0.141783334424096,-0.299413910514054,-0.50836631374637,-0.124785461839748,0.249568263411605,0.796742789502234,1.22919899680239,1.24064533076259,-0.216798230621221,2.11159552488068,0.805495805260463,-0.34061404080339,0.558660148952447,0.6549597003588,1.58031095103177,0.600917551801388,-0.131125428410792,0.889981395593483,1.47502772691422,1.20503509772786,0.977115413518872,2.53930318385835,0.466367047887127,1.97167147080193,1.33216415668818,-0.18435274042282,-1.20601902481764,0.617039957893599,0.708677287069395,-0.33085844264005,1.24009593692877,-0.102468748521739,-1.62491459002712,0.623322994085102,1.0165625152463,0.294695413896236,NaN,-0.84855802298799,-1.09541934966972,-1.19658634229448,-1.20022058971128,0.0948180609013041,0.295406602033704,-0.0322940909436669,-0.916976538796877,-0.238927932833952,-0.470322206899763,2.10622889375947,1.31486126059779,1.20908075099792,1.49774588891752,-0.522368660009746
DG,1.04974877664172,-0.795305308756036,-0.823109258986529,-1.19548814084902,-0.464798770252384,0.559953181263363,0.58258530036236,1.45222879413084,0.556918495380812,1.99446006684318,0.868215020597823,-0.607703666759829,-1.69029732679032,1.08038835022997,0.857137707250504,-1.24687692541944,-1.71347142244909,-0.239079050806702,1.53979608984823,0.739653223147929,0.857853872212698,2.37130048449299,0.617085196249918,1.38617811291259,-0.458876030728476,0.698832134104031,0.150487040210525,0.783592294342261,0.821703346181039,0.375900780565945,0.107755920971305,-0.966791604471625,-1.67840910942499,-0.690112359010681,0.766013454274628,0.057453675629998,-0.84855802298799,NaN,-0.077463839452788,-0.0422121485024817,-0.299465985134524,0.512982641298817,0.743528263026747,1.62802594081125,0.334030220378351,0.934354837061329,0.641605624727339,1.68954352025625,1.16645073348341,1.15955753522875,2.32697062457394,0.732037938287468
Sub,2.18185711130189,0.391641808786719,0.367848240595927,-0.478230049767906,0.494754050963954,1.7337440390108,0.652887255118372,0.586990320727542,0.15782923121265,1.54658421789355,0.64574388166679,-0.447916870808465,-0.374325977941293,0.286434245589461,1.56082497273771,-0.886533269697446,-0.141613728956117,-0.151905654830138,1.3083398801104,1.15736460723651,0.632891885102972,0.0998259031022282,0.269465131684723,1.37126614793932,-1.04903699612459,1.01438915769239,0.656895464037777,1.77116973786775,-0.370052563336506,0.314198957027042,0.208194737228517,-0.803659429157846,-1.92574682980312,-0.842916422279561,0.319015448021064,-0.364768423639279,-1.09541934966972,-0.077463839452788,NaN,1.00613067721999,1.38320983420421,0.0385373838225697,-0.243423039290663,0.233381137685526,1.13267209067201,0.969387788987064,-0.70145492259522,0.897870094623042,0.543004606128638,0.398136529702757,1.62815501301361,0.830728459057619
SC,-0.0150035637555241,0.148338000986911,0.0237506247879617,-0.238725932425094,0.653184770401511,1.24750879740854,0.0256617496481859,0.0585301662887281,-0.567599066976576,2.4192293281392,0.67615885460586,-0.173404468258294,0.117731978446647,0.297413132374109,0.946552172824411,-0.457073525155913,0.187401673773322,0.659985519340753,2.4491802875924,1.10729747084963,1.06428264584315,0.587873864930402,-0.033778052983644,0.631089205528431,-0.644483100132254,0.337227737272823,0.509141084809103,0.768961836649103,-0.352289242640813,0.50390529692268,0.0417569070366285,-1.1433460760864,-0.92196973054895,-0.918969378537322,0.760837839575822,0.316985211885749,-1.19658634229448,-0.0422121485024817,1.00613067721999,NaN,0.731766554807603,-0.0124681702985449,0.332816770370959,0.802779765638907,2.32876681431457,0.980688505376263,0.0864908649168993,1.1275733977088,0.232523248854797,0.364245704006678,0.910073616170739,0.605851190137781
PAG,0.460495123525591,-0.311981867548558,0.126335292420306,0.0455146067204471,0.227945397923407,1.55628432929772,-0.191107112145307,0.403256624138912,-0.841521515377016,1.25421991647082,0.877796539577684,-0.339274346486853,-0.285512146773706,0.783421936493809,0.948018376715888,-0.193410114932388,-0.40836439776537,0.100715813076738,1.95458642170633,1.18785996142482,1.17907761504416,0.636802247739043,0.298339371254262,0.472546622829848,-0.570211193112733,0.99806909898998,0.743709088791625,0.983475832542549,0.00554128666234855,-0.0501887082371969,-0.0161525327823799,-0.843507591214782,-1.53739243727183,-0.898569332372899,0.157594757274967,0.342735429583987,-1.20022058971128,-0.299465985134524,1.38320983420421,0.731766554807603,NaN,-0.64144353681661,-0.420133771499289,0.714089380884198,1.41950392276095,0.141320024466281,-1.01935787989276,1.09245537534215,0.726490895628815,-0.585696275149018,1.51100814599861,0.600681706524252
VTA,1.43135210584739,-0.343693125013871,-0.623134690754555,-0.657668539487289,1.20715386082992,1.02043894036498,1.63848907984382,0.0887234898205757,0.356776962740003,0.900526073825855,-0.720462943897335,1.26886493891639,0.256498443848531,1.45538090337159,0.979749417232314,0.166653678016529,-0.428022596788136,-0.848415967220191,0.467416896259405,1.27396736301904,1.25328113146441,1.44383943091034,0.732907427246987,0.770018403201309,0.768417504781452,1.51840439354481,0.159048167477458,0.455181258006746,1.15720035115121,-0.0479760010361053,-1.03244267318723,-0.999369908037566,-1.4706346266793,-0.340747789822273,1.48027316879048,0.848104337377207,0.0948180609013041,0.512982641298817,0.0385373838225697,-0.0124681702985449,-0.64144353681661,NaN,-0.732285988834894,1.40637427574467,-0.298758783694998,0.188745788432835,-0.862253275514307,0.429052946337175,0.665006717535827,-0.653798569368117,0.292457764900156,1.11622609878391
SN,-0.24737532749384,-0.487174461086642,0.631012314876122,0.580260245420624,1.76192304532953,1.92838314292803,1.89828318509878,0.777670649724153,0.474828562249602,1.25172959590874,-0.315402232032016,0.4183992147748,-0.0840537934696278,1.34090158933469,0.567659200730299,0.760670021362307,-0.397015001570608,1.00676117538546,0.930740325527618,0.481197871479169,1.21119058211199,1.91186525685353,0.0387939489480135,2.29229773666833,1.57760551704504,-0.21492151190025,-0.697924588342081,0.42060877706966,0.255999558289976,-0.618038551219438,-0.0327538328448032,0.347647620733631,-1.22329829739269,1.24476240636396,2.3929001164153,2.49275353632261,0.295406602033704,0.743528263026747,-0.243423039290663,0.332816770370959,-0.420133771499289,-0.732285988834894,NaN,-0.592679523184128,-2.15894852033661,0.19687867237486,0.276556791512459,2.69248989376463,2.31425458476787,2.29096663768872,1.56159047445418,0.962930187996862
NclR,0.149044424621796,-0.151572679576148,0.196385164111693,0.0789581578117833,0.475717488468614,1.84688229664372,0.547955425002613,-0.350756991354353,-0.459089360464492,1.09003083515892,-0.442275965111483,0.192270658865448,0.443217679966821,1.66340591046238,1.14158440030599,-0.279981559358786,-0.579309457446694,0.18006226155581,1.21446821125463,0.271097340111116,1.14782515609717,1.44375424340829,0.244538888617891,1.24076979762448,0.155558298922715,0.481988752784982,1.48035156402175,0.914341663441882,-0.0880853019223668,0.058716409379289,0.757538675133331,-1.45961367256379,-1.49184650175419,-0.0903132114697135,1.9778112306114,2.12902766142333,-0.0322940909436669,1.62802594081125,0.233381137685526,0.802779765638907,0.714089380884198,1.40637427574467,-0.592679523184128,NaN,1.60287003856975,0.351170947669996,-1.0539152464569,1.99127142566792,1.7320155078202,0.916872908828223,2.22320346939564,1.28010652295402
RN,0.940487910585083,1.04641623099773,0.90365045087461,1.11795990651037,1.27699644626171,1.9657804978433,0.884716697170653,-0.0463418045236055,-0.226371212757742,1.48602460705707,1.32498452599783,0.757610911067957,0.845787727986726,0.694652011784541,1.25661241031512,1.27993038455815,0.428370392629532,1.14710760298043,2.60036509949744,2.36495011206437,2.23408008580613,2.06242698305419,1.87505582926178,0.997309949503863,-0.051529723754977,1.77752255159092,1.99521990558281,1.99283206308087,0.160553269382248,1.02664244988983,-0.217867590869692,-0.439234325121848,-0.63775561029469,0.147585657469835,2.59705750904187,1.01065140052545,-0.916976538796877,0.334030220378351,1.13267209067201,2.32876681431457,1.41950392276095,-0.298758783694998,-2.15894852033661,1.60287003856975,NaN,0.516059915553948,-0.777691707439445,1.08664166852516,0.891560632253898,1.75122547075813,2.72150042604763,1.8673779477542
MB,0.214277446638473,0.55574503289529,0.32346330239585,0.369764918731746,0.892793869834141,2.19530294632376,0.594102286237621,-0.0903968180602757,-0.962402690401224,1.2715047046522,0.512294877890962,0.551238197933032,0.867855152702605,1.40557242914873,1.00773056794583,0.736097108348625,0.538689633918008,0.65316019696854,2.85715615497695,1.49044055126198,1.48762711483742,1.77990131989551,1.09621075456342,0.982533675381228,-0.516697741077813,1.55900590848528,2.11090249900633,1.21982735770382,0.545390655533118,0.0727380674679243,-0.762055329539601,-1.49381102539859,-1.85889480911943,-0.195359755744767,1.92251400732304,0.880472810193916,-0.238927932833952,0.934354837061329,0.969387788987064,0.980688505376263,0.141320024466281,0.188745788432835,0.19687867237486,0.351170947669996,0.516059915553948,NaN,-0.485236687482528,1.62157854414571,0.663856553239118,0.791146818668821,2.30176232812948,1.18712932758196
Pons,1.52577951632136,1.33459630100664,0.996734778791237,0.433761659646362,1.03553390668678,2.53667784176698,0.438954885666052,1.83576758441534,0.115243885531726,1.16943253048205,1.29603727441374,0.038653622142031,1.19079099139205,0.774744781076912,3.12792439112,1.12614134737969,0.587682829243171,-0.11810060719476,1.22431067147531,2.63249776633899,0.860845414093783,1.02524588625138,1.74430808674488,3.75624448048714,-0.826732901839933,3.14164791510932,2.61342514157341,2.62751584073718,0.232057065607786,0.488090827896632,0.417975909524472,0.488802967647391,-1.27849617659316,0.498477373490352,0.730288311333864,0.266846454341368,-0.470322206899763,0.641605624727339,-0.70145492259522,0.0864908649168993,-1.01935787989276,-0.862253275514307,0.276556791512459,-1.0539152464569,-0.777691707439445,-0.485236687482528,NaN,1.09420231518627,1.02810409639244,0.905768339806669,2.21957088011992,0.908838520694515
Periv,-0.462596082483916,0.369687736792805,-0.554796093018077,-0.557015675676668,-0.235027979680264,-0.105775855526602,1.02302310975894,-1.72524571733689,-0.780539573042191,-0.0581565689094974,-0.157096138339583,-0.413509610040633,-0.107838423998886,0.369075832624988,2.07716432643809,-0.259545630045597,0.29315851901494,-0.00300694901167176,0.219157501774216,0.933016994587107,1.50207031965823,1.25366095198743,0.324934492572226,2.11476988138874,0.6775887672826,0.176618729628048,0.383699591379954,-0.0870973837542776,-0.738942910513713,0.235092080187994,0.824833125273449,0.332125779942068,0.432695697341842,-0.331666271703164,-0.481756267590422,0.148302725304561,2.10622889375947,1.68954352025625,0.897870094623042,1.1275733977088,1.09245537534215,0.429052946337175,2.69248989376463,1.99127142566792,1.08664166852516,1.62157854414571,1.09420231518627,NaN,0.278903318616723,-0.596729071579844,1.41440338469544,1.72760300107589
Hyp,-0.0305350234903312,0.588331653356266,0.53686133530012,0.44937061184466,1.06395231644922,0.472377326983471,0.687427328192331,-1.15598865550087,0.15564682954324,0.352256349612998,0.0385947129468482,1.60849115010906,0.49236807921949,-0.359758060582137,0.690161555125206,0.884604369027614,1.01284757169758,0.210353126761128,-0.392651981863826,0.159111282265391,0.0168022852318637,0.746288736750886,0.485556668717729,1.15965832534299,-0.0950264325390041,-1.22540155617261,-0.999266465550985,-0.579006088409818,-1.10278008361057,0.106504656222435,0.311660679819975,0.164180485421371,-0.580658436015155,0.415300259540735,-0.322174304959188,-0.716960710990852,1.31486126059779,1.16645073348341,0.543004606128638,0.232523248854797,0.726490895628815,0.665006717535827,2.31425458476787,1.7320155078202,0.891560632253898,0.663856553239118,1.02810409639244,0.278903318616723,NaN,0.473812622870185,0.92946431745909,0.753242227880918
Aud,-1.02489081824141,0.353329214949655,0.547402670314954,0.171871631962349,1.13594088227043,0.283781305289473,0.624029968587598,-0.100416290686176,0.0992592052516013,1.25483061208442,1.06973693844717,0.0684461463096691,-0.511959601709083,-1.43086587908695,1.64242301975588,0.282813957131796,-0.334584370197053,0.0354875001028853,0.176521820442831,0.608070261670108,0.183057994975198,0.429226721458844,-0.318116317165952,0.912354147229667,2.06984194451115,-0.372050037771331,-0.726094371865401,0.65003182738241,0.01277509400858,0.0340269662716002,2.5292437084982,1.93776483556973,0.846293378258327,2.68582520976492,3.69948060207588,0.570596044691487,1.20908075099792,1.15955753522875,0.398136529702757,0.364245704006678,-0.585696275149018,-0.653798569368117,2.29096663768872,0.916872908828223,1.75122547075813,0.791146818668821,0.905768339806669,-0.596729071579844,0.473812622870185,NaN,0.0141879769635753,-0.0938474492932506
V,0.793295934709989,1.24539334465102,0.26325304532865,0.625647865445933,0.72684586384417,0.774412402808277,1.02693363031066,-0.304420075282958,0.370887165338297,1.81425607734805,-0.522925254716571,0.937580037617286,1.51445399133697,0.384008880777055,0.176449971502121,0.776281483559448,1.29906482957218,1.31926176133606,0.748115523747073,0.834033867264254,1.46694827337152,2.13436007424978,-0.532173664882521,-0.243611590439645,1.36238531157349,-0.925750159617938,-0.151347723457841,-1.28613702669014,-0.424552889102387,-0.403734307384661,1.32341829938466,0.332921848455004,0.91899359775877,0.404342443051168,1.89382204931787,1.38303138889717,1.49774588891752,2.32697062457394,1.62815501301361,0.910073616170739,1.51100814599861,0.292457764900156,1.56159047445418,2.22320346939564,2.72150042604763,2.30176232812948,2.21957088011992,1.41440338469544,0.92946431745909,0.0141879769635753,NaN,0.369946986262648
IC,0.508818336814854,-1.41836383264111,-1.20959663965307,-2.04982221272452,-0.755084351922175,0.199461037379684,-0.290172047141621,-0.0592760884580954,-1.08220421091427,0.808411167736757,1.60478199471976,-2.39304752604934,-0.589357654210721,1.5852444382164,0.556769098990149,-1.45080577072077,-1.34916863425107,-0.184286877259339,-0.0283567917836183,0.48681684682799,0.92303698378825,0.728870622975237,-0.571941219572675,0.308760275805024,0.289212881187801,-0.355576269038886,0.269903011145461,-0.0106881693004871,-1.35352224832723,0.844812554366114,-0.619121702858287,-0.740728795692898,-0.00771068449170011,-0.743958845812288,2.0837679476626,0.172753092236655,-0.522368660009746,0.732037938287468,0.830728459057619,0.605851190137781,0.600681706524252,1.11622609878391,0.962930187996862,1.28010652295402,1.8673779477542,1.18712932758196,0.908838520694515,1.72760300107589,0.753242227880918,-0.0938474492932506,0.369946986262648,NaN
