,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Ent,0.866885356885836,0.281222292736654,0.656567975420256,0.373035835873898,0.862222699530335,0.330327801890093,0.899652865675423,0.547516459922831,0.688132963111269,0.344827576389424,0.1528395167649,0.294181060479927,0.289380739104619,0.634011169640105,0.0310246547908686,0.458794049601073,0.210041453245105,0.878563261298385,0.335113643510381,0.40109895729484,0.991712912887829,0.654438593480543,0.145551182483526,0.0160278128689124,0.128106704821215,0.0240083701161413,0.256158463553112,0.0616667176771817,0.378751292032417,0.194779806287827,0.321832659726792,0.502981351236817,NaN,0.971198625654047,0.990134498881685,0.893395478565318,0.117895867735538,0.106786898057398,0.0666185956410112,0.366355016620613,0.137815498691229,0.154975454001266,0.23352826120698,0.149419603558254,0.530094883245408,0.0759429621735999,0.213824400688607,0.6694062810732,0.567222184241496,0.40599559592181,0.367889641852111,0.994080596691042
Temp,0.298594151467249,0.537800607352476,0.76724838344285,0.724715805776922,0.439603559766289,0.967255452253175,0.513606501051249,0.418681185078987,0.480895420619728,0.345318253640036,0.988556126050728,0.129491112689423,0.699031292518485,0.506717211177195,0.360259158837293,0.334152683199852,0.257749670049504,0.866107899384232,0.923174013637273,0.594048331188272,0.687408825134015,0.49926106127573,0.454096319856252,0.195102114549258,0.160145194495602,0.994080596691042,0.823581995402684,0.902784081935586,0.828966712639517,0.65231220562158,0.296381746360447,0.723977183839612,0.971198625654047,NaN,0.000146684047100276,0.0817206453839072,0.539090703956768,0.496789550649413,0.408184049238677,0.367889641852111,0.378229341442668,0.736570477462428,0.22584849949759,0.928673426757124,0.884022778360297,0.846718384626158,0.622865513510021,0.74326845676278,0.681626775613444,0.0132060057054555,0.689582153554962,0.464706875034485
ParAss,0.808246691775433,0.744013968764607,0.761981463268492,0.473660349871402,0.480895420619728,0.123135138450305,0.283352951361913,0.385579622144411,0.902001124606801,0.0388857441546515,0.0256796193456668,0.0842648831196566,0.664401077335413,0.988556126050728,0.135153076765544,0.628427050501159,0.440177785406889,0.707065811431545,0.33319361911106,0.044318731236541,0.768755338728464,0.405449651956014,0.126279932332411,0.0863821124178199,0.376146265239982,0.205973733575053,0.995659084815455,0.840533959672335,0.168302815820069,0.508590958825276,0.00128904051470324,0.0261845395055316,0.990134498881685,0.000146684047100276,NaN,0.0847494617175495,0.319965673824198,0.451174977768383,0.752231342442738,0.454681950309259,0.876225335515238,0.152309279276716,0.0252931241796399,0.0600897741115465,0.016099717321497,0.0670135935525014,0.472460736833353,0.63471075887198,0.749987221177303,0.0011827524689676,0.0709390171057103,0.0485086088392843
RS,0.467680164919315,0.292866268855217,0.848266081978815,0.956219435486168,0.221547178927401,0.0203274296905243,0.588633804986846,0.400015970281401,0.698302643698628,0.126507089910437,0.115768518981435,0.113881497026918,0.94912943436369,0.622171922538398,0.516755105371698,0.230213079879868,0.378229341442668,0.766495257183599,0.476064925969687,0.335594834813627,0.771772040622838,0.407088887329322,0.539090703956768,0.648774920618203,0.828196935763701,0.394093104671843,0.587958701144956,0.433886564210656,0.281222292736654,0.257749670049504,0.192854695037649,0.41590247253961,0.893395478565318,0.0817206453839072,0.0847494617175495,NaN,0.771017517999669,0.954643539259219,0.718814537950653,0.754477699412965,0.735084909867849,0.404904175973191,0.0203274296905243,0.0441362519267705,0.322768990724772,0.387696687946861,0.792228850252339,0.883242481027928,0.480895420619728,0.57387045729576,0.179793791492973,0.86455339956322
CA,0.888707054427018,0.76724838344285,0.61594575472889,0.902001124606801,0.805188820671901,0.433886564210656,0.23131415465253,0.227296311518271,0.830506791128847,0.0458031584414178,0.428780638864149,0.736570477462428,0.581900010427815,0.519281648214893,0.127647970105111,0.554044771279625,0.896523314144521,0.382943900955343,0.153637679145208,0.240266651334349,0.338491940172029,0.0183210489664138,0.645246064555667,0.0608131132152396,0.195747981850638,0.855238354100173,0.239888502145357,0.542970892778929,0.485754259350319,0.744013968764607,0.227296311518271,0.919248241233063,0.117895867735538,0.539090703956768,0.319965673824198,0.771017517999669,NaN,0.404904175973191,0.284636930019652,0.243690163507947,0.242164116429454,0.92553044198063,0.770263226338161,0.974353709984883,0.368915093350875,0.813605461437971,0.642429095075301,0.0462761140107146,0.201636173187726,0.238756738594407,0.147862308689574,0.606319043140778
DG,0.304851334908948,0.434456194255193,0.418681185078987,0.244072798460696,0.64665659106367,0.581228746912327,0.565897264549658,0.159869678735561,0.583243695239249,0.0580814482355803,0.394093104671843,0.549470687528594,0.104441985259673,0.291119763975196,0.400015970281401,0.225127230254788,0.100069325554056,0.812839346304519,0.137328240224671,0.467084609024208,0.400015970281401,0.0264689861471061,0.542970892778929,0.178888327584987,0.650896284603869,0.491867454074587,0.881682249517082,0.441327612155789,0.419795925007751,0.710729468955665,0.915324566738845,0.343847645106222,0.106786898057398,0.496789550649413,0.451174977768383,0.954643539259219,0.404904175973191,NaN,0.938896055690229,0.966466916723336,0.76724838344285,0.613187962614755,0.464706875034485,0.117041035486524,0.741033463139556,0.359754251598036,0.527539657145925,0.104635716099135,0.255365593534312,0.258148611533118,0.0291598970025939,0.471262909830747
Sub,0.039623102056491,0.699031292518485,0.71660614043574,0.636811612883589,0.625643442447541,0.0963944384586835,0.52054746535842,0.56325218737009,0.876225335515238,0.135633978642291,0.524991143724496,0.658700336156689,0.711463059915766,0.777060106343113,0.132297084791209,0.384523918402152,0.888707054427018,0.880902316924038,0.203629223845002,0.25894786353738,0.533298320693812,0.92160345939992,0.789948020126996,0.183452000199201,0.304851334908948,0.320898220898722,0.518017527316032,0.0897287553394528,0.714400267260671,0.755976503595582,0.836673990110107,0.429912058751835,0.0666185956410112,0.408184049238677,0.752231342442738,0.718814537950653,0.284636930019652,0.938896055690229,NaN,0.324647330821952,0.179793791492973,0.969621260428847,0.809776802842574,0.817438875401324,0.269093054752315,0.342381306125249,0.490028884914199,0.378751292032417,0.592015037621918,0.693936996636732,0.117041035486524,0.414794245404937
SC,0.987766957134272,0.883242481027928,0.981454134440576,0.813605461437971,0.519914344926171,0.224767254033631,0.979876105788658,0.953855661637141,0.57587259135913,0.0238520845887411,0.505470198674012,0.863776358810031,0.907483915424099,0.768755338728464,0.353732352107256,0.651604077649594,0.852912893961453,0.516124532349184,0.0223401545948592,0.279526131870451,0.298150732308569,0.562591912659592,0.973564896721724,0.533940258541788,0.525627641526468,0.738800797300996,0.615255762226073,0.450009622967282,0.727673020025971,0.619401139201391,0.967255452253175,0.264593845219587,0.366355016620613,0.367889641852111,0.454681950309259,0.754477699412965,0.243690163507947,0.966466916723336,0.324647330821952,NaN,0.471861599952325,0.990134498881685,0.742523201372818,0.430478461384346,0.0290351588118996,0.337041253603421,0.931817598561489,0.271156563882116,0.81820612061752,0.718814537950653,0.372002810507683,0.550775540569778
PAG,0.649481705529811,0.758226545345641,0.900435515674964,0.964101523215575,0.822045117576416,0.133243496074971,0.849814403441832,0.690307204797043,0.408732331327626,0.222259689326696,0.389289435820522,0.73731365562034,0.777816451107872,0.441327612155789,0.352735342245422,0.848266081978815,0.686684992801129,0.920818304109395,0.0629044851256411,0.247150082445798,0.250256243902391,0.530734735951948,0.768001744192552,0.641022660887097,0.57387045729576,0.328426733728788,0.464706875034485,0.335594834813627,0.995659084815455,0.960159960220104,0.986977800981529,0.407636234531776,0.137815498691229,0.378229341442668,0.876225335515238,0.735084909867849,0.242164116429454,0.76724838344285,0.179793791492973,0.471861599952325,NaN,0.527539657145925,0.678023066061581,0.482107478401247,0.169165370878584,0.888707054427018,0.318570399303241,0.285925100402304,0.474861746928529,0.563912860334376,0.144280015800435,0.554044771279625
VTA,0.165736256877976,0.734342521771211,0.539090703956768,0.517386103805915,0.239510800428075,0.318106253196655,0.114926631143403,0.930245367530062,0.724715805776922,0.377186857988224,0.478476621770508,0.21730872171978,0.799845212558161,0.159045423614848,0.337524341567794,0.869218550348012,0.672273463447318,0.404904175973191,0.644541310918147,0.215561154704272,0.222616599943736,0.162363118355281,0.471262909830747,0.448846088976876,0.450009622967282,0.142515638003209,0.874667356551587,0.653020667958886,0.25894786353738,0.962524779986973,0.312573345546391,0.327952650949374,0.154975454001266,0.736570477462428,0.152309279276716,0.404904175973191,0.92553044198063,0.613187962614755,0.969621260428847,0.990134498881685,0.527539657145925,NaN,0.471262909830747,0.17294402078652,0.768001744192552,0.852138042317218,0.397316713868583,0.67155618901321,0.512350046517302,0.519914344926171,0.772526793499644,0.27573691326981
SN,0.806717362408437,0.630518463312852,0.533940258541788,0.567222184241496,0.0914434080928226,0.0662256428072574,0.0702482015698342,0.444788082477565,0.63961759956176,0.223331733169705,0.755226978677748,0.679463613586983,0.933390113348003,0.193174508000582,0.57587259135913,0.454681950309259,0.694663857815246,0.324647330821952,0.361776725000977,0.63471075887198,0.238004464198558,0.068479550661833,0.969621260428847,0.0313569814421288,0.128336584078695,0.832047564206966,0.492481186609632,0.678023066061581,0.800607980391888,0.542323165704289,0.974353709984883,0.731375622983073,0.23352826120698,0.22584849949759,0.0252931241796399,0.0203274296905243,0.770263226338161,0.464706875034485,0.809776802842574,0.742523201372818,0.678023066061581,0.471262909830747,NaN,0.559296527514542,0.0415652382718017,0.845944771920913,0.784633573389107,0.0129981918202144,0.0299187006594182,0.0314908209636278,0.132061351202673,0.345809405303356
NclR,0.88246230448255,0.880902316924038,0.845944771920913,0.938109295146999,0.638915585082755,0.0777279266011091,0.589309290341723,0.729153253823456,0.650188827044315,0.286786211020377,0.66226084849138,0.849040165082729,0.661548090917285,0.109780431755395,0.265407746686058,0.782359210470405,0.567885237879784,0.858341050777391,0.236879400449832,0.788428530702117,0.262971548293906,0.162363118355281,0.809011649967534,0.227296311518271,0.877783826111898,0.63471075887198,0.152309279276716,0.369942438865962,0.930245367530062,0.953855661637141,0.456441561871684,0.15795175350018,0.149419603558254,0.928673426757124,0.0600897741115465,0.0441362519267705,0.974353709984883,0.117041035486524,0.817438875401324,0.430478461384346,0.482107478401247,0.17294402078652,0.559296527514542,NaN,0.122691247991045,0.728413001918942,0.303054168123545,0.0584314815051936,0.0965754122115305,0.368915093350875,0.036287220812093,0.21313271992016
RN,0.356734765442599,0.30620415025883,0.375626678029026,0.275318205762616,0.214517806674163,0.061544130453552,0.385579622144411,0.963313132476492,0.822813465882221,0.150727518476078,0.198348167715265,0.456441561871684,0.406542007752605,0.494325008614877,0.221547178927401,0.213478344774627,0.672273463447318,0.262971548293906,0.0159919735404968,0.0268719916499707,0.0354567290915035,0.0506306513650798,0.0734753321759556,0.328901290175455,0.959371768932467,0.0887132638239754,0.057965183820158,0.0583145967845109,0.87388856090475,0.315331299152355,0.829736664680828,0.664401077335413,0.530094883245408,0.884022778360297,0.016099717321497,0.322768990724772,0.368915093350875,0.741033463139556,0.269093054752315,0.0290351588118996,0.169165370878584,0.768001744192552,0.0415652382718017,0.122691247991045,NaN,0.610435996996653,0.444788082477565,0.288514029432766,0.381892915624944,0.0931860571061081,0.0121696447069846,0.0746277314083013
MB,0.832047564206966,0.58391611563136,0.749239680786518,0.715135276758608,0.381368131063803,0.0384814893674783,0.557981175785395,0.928673426757124,0.345809405303356,0.216258882258248,0.613187962614755,0.586609639844996,0.394629197914962,0.173237451735764,0.324177035914726,0.468872621904012,0.59540574991803,0.519914344926171,0.00890751581472449,0.149680445467688,0.150465193778089,0.0883769674432171,0.284208471550832,0.336076500248182,0.610435996996653,0.132533165741323,0.0458974009551296,0.235013207946195,0.590661403738847,0.942830796260914,0.453511143130505,0.148899029107409,0.0759429621735999,0.846718384626158,0.0670135935525014,0.387696687946861,0.813605461437971,0.359754251598036,0.342381306125249,0.337041253603421,0.888707054427018,0.852138042317218,0.845944771920913,0.728413001918942,0.610435996996653,NaN,0.631914495747678,0.118540413383886,0.513606501051249,0.436739316333931,0.0307611162304322,0.247150082445798
Pons,0.140768957462284,0.195102114549258,0.32937632032696,0.668690285504897,0.311200739455631,0.0184433886947089,0.665115137066483,0.0793960247434851,0.909051303308301,0.254179701092529,0.207661144517826,0.969621260428847,0.245992722131726,0.446524489989584,0.00472879442938767,0.271570649330656,0.562591912659592,0.906700365107198,0.233158134877084,0.0148839917614785,0.398395008289107,0.315792610535492,0.0944227473234351,0.00102782291375125,0.417012561880358,0.00457404488719093,0.0155328428852028,0.0150522311411727,0.81820612061752,0.629820973735129,0.68018435609745,0.629820973735129,0.213824400688607,0.622865513510021,0.472460736833353,0.792228850252339,0.642429095075301,0.527539657145925,0.490028884914199,0.931817598561489,0.318570399303241,0.397316713868583,0.784633573389107,0.303054168123545,0.444788082477565,0.631914495747678,NaN,0.285065854236222,0.314410093032817,0.37458892222089,0.0365935723698601,0.373035835873898
Periv,0.648068472866299,0.715135276758608,0.584588920743294,0.582571660020573,0.815904945146721,0.916893778317202,0.316716650265878,0.0978503569482527,0.443055788114096,0.953855661637141,0.876225335515238,0.683070437110857,0.915324566738845,0.715135276758608,0.049106637774633,0.797558133275619,0.771772040622838,0.997237591058241,0.828196935763701,0.360259158837293,0.146574685042452,0.222616599943736,0.748492391554177,0.0455214724556148,0.504847339148712,0.861446082567236,0.704871077685795,0.931031447169836,0.467680164919315,0.815904945146721,0.418124512309931,0.742523201372818,0.6694062810732,0.74326845676278,0.63471075887198,0.883242481027928,0.0462761140107146,0.104635716099135,0.378751292032417,0.271156563882116,0.285925100402304,0.67155618901321,0.0129981918202144,0.0584314815051936,0.288514029432766,0.118540413383886,0.285065854236222,NaN,0.783117112138884,0.556667430327426,0.170610814133306,0.0974846321639127
Hyp,0.975931415939904,0.56193203662119,0.596764675992227,0.657278432112141,0.298594151467249,0.641022660887097,0.498642531358687,0.259748942061936,0.877783826111898,0.727673020025971,0.969621260428847,0.121367566367622,0.627034538672823,0.722500762514658,0.496789550649413,0.385579622144411,0.321832659726792,0.835131169793108,0.698302643698628,0.874667356551587,0.986977800981529,0.462928295261882,0.631914495747678,0.258148611533118,0.924744887348622,0.232788452262182,0.327952650949374,0.567885237879784,0.281647494472264,0.916109128952722,0.758226545345641,0.87077468893892,0.567222184241496,0.681626775613444,0.749987221177303,0.480895420619728,0.201636173187726,0.255365593534312,0.592015037621918,0.81820612061752,0.474861746928529,0.512350046517302,0.0299187006594182,0.0965754122115305,0.381892915624944,0.513606501051249,0.314410093032817,0.783117112138884,NaN,0.64031995834429,0.362283528446273,0.458794049601073
Aud,0.316254394219143,0.726933308805565,0.589309290341723,0.865330580015579,0.267860478353046,0.779329813610436,0.53844544898546,0.920818304109395,0.92160345939992,0.222259689326696,0.295940672049953,0.945979665189176,0.613876865664864,0.166019871134018,0.114089883363711,0.780086829918097,0.741033463139556,0.971987353734391,0.861446082567236,0.548818871005111,0.856013806628078,0.67155618901321,0.752979880605676,0.370971678042184,0.049914264014036,0.712931096171729,0.474861746928529,0.521814976018024,0.990134498881685,0.972776111030905,0.0187318165266397,0.065058971791172,0.40599559592181,0.0132060057054555,0.0011827524689676,0.57387045729576,0.238756738594407,0.258148611533118,0.693936996636732,0.718814537950653,0.563912860334376,0.519914344926171,0.0314908209636278,0.368915093350875,0.0931860571061081,0.436739316333931,0.37458892222089,0.556667430327426,0.64031995834429,NaN,0.988556126050728,0.926316074048906
V,0.435596835268913,0.225487645333807,0.794511578114771,0.537800607352476,0.474861746928529,0.446524489989584,0.315331299152355,0.763485111109118,0.714400267260671,0.0826668464803417,0.606319043140778,0.358242374680762,0.143521679716184,0.704140080376207,0.861446082567236,0.445366428227332,0.206647419533058,0.199986909768627,0.461744826893828,0.412583382133364,0.156052450482855,0.0436830072691057,0.599487034976443,0.809776802842574,0.186234045084741,0.364315481723107,0.880902316924038,0.211068009263917,0.675145737733902,0.690307204797043,0.198675076007141,0.742523201372818,0.367889641852111,0.689582153554962,0.0709390171057103,0.179793791492973,0.147862308689574,0.0291598970025939,0.117041035486524,0.372002810507683,0.144280015800435,0.772526793499644,0.132061351202673,0.036287220812093,0.0121696447069846,0.0307611162304322,0.0365935723698601,0.170610814133306,0.362283528446273,0.988556126050728,NaN,0.715135276758608
IC,0.61594575472889,0.169453673574449,0.238756738594407,0.0519854755698859,0.457616900902401,0.843624886939467,0.774036987178314,0.95306783210123,0.290249316983443,0.427086974951095,0.122248690945763,0.0252383505332392,0.561272559672047,0.126507089910437,0.583243695239249,0.16042109280175,0.190311105574688,0.855238354100173,0.977509222318438,0.631216304160197,0.365334301607513,0.473660349871402,0.57320386150087,0.760478773021619,0.774792426560383,0.72545470102219,0.789948020126996,0.991712912887829,0.189049224940813,0.407088887329322,0.541675849697412,0.466489501848946,0.994080596691042,0.464706875034485,0.0485086088392843,0.86455339956322,0.606319043140778,0.471262909830747,0.414794245404937,0.550775540569778,0.554044771279625,0.27573691326981,0.345809405303356,0.21313271992016,0.0746277314083013,0.247150082445798,0.373035835873898,0.0974846321639127,0.458794049601073,0.926316074048906,0.715135276758608,NaN
