,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Ect,0.0729382277881098,0.133033875122222,0.126036283772127,0.091927030103905,0.124569533434984,0.210501172298875,0.284272300528283,0.135332784543224,0.165043408997948,0.22624062312419,0.20878007351576,0.1164972885909,0.00445469518046172,0.15755571913966,0.396535785579135,0.0740480599830087,0.0735719200773883,0.0374358498546936,0.0909377335902899,0.0909591596395273,0.0899918250491457,0.0637951372838179,0.157064517512456,0.42207060439348,0.328269004992974,0.130707721958792,0.129457158488204,0.23389014791457,0.107159864958345,0.244437458954599,0.792451625090595,1,0.343861738849887,0.796836817317711,0.264719015324468,0.246089734476745,0.354276880345064,0.145864888757139,0.0443314288155185,0.080641096295998,-0.00409300728535198,0.148808156234445,0.144756339988159,-0.0541061108931349,-0.0302821652741961,0.0644315490270908,-0.119371511896477,0.0853191564078778,0.190429024746393,0.491931341839422,0.140514178248646,0.090591116627089
Ent,-0.037035816270028,0.0590049415774803,0.0934452259188461,0.0643436496994692,0.0575716890268835,-0.0205122842112105,0.0043463229293794,0.0683612974788914,0.162781283259746,0.133437490982267,0.126873065981267,0.111140829142617,0.0467318806256901,0.0326943026670231,0.0687937670886128,0.053393121620843,0.0782394988527153,0.0107400445303908,0.0723151755692949,0.00171843513091154,0.0422425369351193,0.0292567913504153,0.0335896600385659,0.00593204826380563,0.0539109429003173,0.0487503215222022,0.103683112871802,-0.0471252695548054,-0.0305621724326128,-0.0206325038748316,0.218135436842064,0.343861738849887,1,0.20195314237601,0.00127093462850993,-0.0202468246233023,0.316684113794287,0.320150687641314,0.565367110769844,0.341703341565627,0.329300168456654,0.107973053905425,0.22647199675563,0.167792182593842,0.337154063514034,0.403551273175918,0.436578441558756,-0.0030111814758768,-0.0341513676926336,0.0265708167733563,-0.100937546491885,0.0976956627248408
Temp,0.106418333957328,0.170724254038414,0.152682373748055,0.112507926736944,0.167414996613601,0.248586819797343,0.315179774939059,0.174499631356932,0.192117218975315,0.266976260839208,0.224153834693677,0.130336779092255,0.0240514655877775,0.115053111300275,0.372529361306949,0.0970089077355146,0.0836116246802909,0.0742481245363261,0.124004044862129,0.135043013530013,0.11354061432772,0.101396728507394,0.164563161531356,0.389098257941495,0.321060100558528,0.153184325140567,0.129186758695912,0.230548048525687,0.134090167997653,0.249871836605653,0.655505139366763,0.796836817317711,0.20195314237601,1,0.307284501860574,0.270116886720472,0.361481166609414,0.125272712716203,0.0161575729838031,0.0842982226405402,-0.00130824604488414,0.175259985188553,0.174331816623855,-0.00256374622775114,-0.010433279998333,0.0815980204914874,-0.1144538057711,0.0586427267754755,0.18846875482065,0.630846726718738,0.252289033086951,0.133073712121136
ParAss,0.0254448577294455,0.182777172933247,0.157703321722415,0.166309871078373,0.234938150983243,0.304428101069451,0.317852984814204,0.157446429402773,0.0611038368193542,0.340284460075411,0.115235254437885,0.153935639404078,0.152286535309943,0.237375613825824,0.322659206290122,0.12818088098546,0.116508400929717,0.144590402341381,0.19920269013966,0.199442519153507,0.179538830462958,0.178365219177079,0.14727588446015,0.296629598107324,0.314267105463822,0.260133068482965,0.258923993532766,0.174164008382004,0.138620178294563,0.0985268997944608,0.287072361357787,0.264719015324468,0.00127093462850993,0.307284501860574,1,0.576192526262033,0.329651984291804,0.0493267011485002,-0.0195253156052316,0.073787799143252,0.057881066240504,0.196191835649079,-0.00868523914233278,-0.0645142364091639,-0.0348215936080872,0.0396086495811287,-0.0551692136609486,0.100599429291068,0.276949265975789,0.558776681856506,0.404837310685949,0.0186275168109385
RS,0.0939412278625523,0.321066491827336,0.299232627359083,0.297877941933858,0.472851796485591,0.470583117939364,0.452090176048343,0.253495054207947,0.169929040411381,0.424680182682739,0.132733636270015,0.241828609732364,0.208388853181662,0.257333610058355,0.31746711257927,0.251424807698657,0.252420348259169,0.277744308599057,0.267610889395796,0.280392445415724,0.275221861308797,0.212363683471075,0.150281760522941,0.29986224628253,0.396524375494063,0.296511165001576,0.27357083246073,0.157760266978239,0.146903686699674,0.0896055039928138,0.243272895568469,0.246089734476745,-0.0202468246233023,0.270116886720472,0.576192526262033,1,0.391620112203991,0.164731847793387,-0.0108685954363273,0.177262678220713,0.113395668049446,0.244917265199781,0.0664676495855142,-0.0327686395093155,-0.0491096373493543,0.0882560821999379,-0.174934916338417,0.173540317495313,0.345039755986468,0.440129911595927,0.475761334858127,0.0925344927987012
CA,-0.000231608397110756,0.160544051145527,0.188460584605987,0.205182830015081,0.261738930662683,0.278647839831932,0.340582931211972,0.147321564141465,0.153399797213109,0.253182951405664,0.0382132143505219,0.138384969133109,0.225865692550999,0.122907697242843,0.147491375105615,0.156272548492222,0.209226168074884,0.184670160368335,0.176153431343848,0.10144742607635,0.205448296899008,0.0950626677405403,-0.0151674931809211,0.192582172442385,0.40246679781016,0.0844291632619592,0.0746346858732446,0.00476941714572242,-0.0376964790527268,-0.064954125902328,0.304969974850615,0.354276880345064,0.316684113794287,0.361481166609414,0.329651984291804,0.391620112203991,1,0.625839695768797,0.349567128592723,0.292674406056522,0.223705891800052,0.365442121919701,0.404392759416551,0.202315223339126,0.21053379114963,0.340677437176673,0.0104343344209159,0.16610958469275,0.281571990634814,0.381029752194104,0.310694702198343,0.114452705920635
DG,0.0819202726799278,0.140075551364693,0.155720238212418,0.133212243879289,0.188527111341697,0.288726768637415,0.268038076443723,0.209076331495642,0.255471926258134,0.253760282711138,0.10735149473876,0.147960573826343,0.123466832369949,-0.0495768863824181,-0.0599591306979928,0.108192256232026,0.151536929483041,0.135423397399578,0.163815006102576,0.163363254598051,0.182062638745806,0.0489060502078606,0.0266369208925724,-0.021772162027452,0.129817382420418,0.0866966886874705,0.0266848860466549,-0.0681177610283183,0.0171050038240094,-0.0510756258438883,0.0554364653453307,0.145864888757139,0.320150687641314,0.125272712716203,0.0493267011485002,0.164731847793387,0.625839695768797,1,0.582541044615862,0.527817256743652,0.401247138457628,0.28147344820409,0.424955788698413,0.430755897404017,0.484432035488673,0.608332169581589,0.260209636563436,0.104708238066956,0.0870578460845462,0.110767354957499,0.186169121406264,0.233380058484116
Sub,0.0349380574141516,0.12743096514386,0.114746720905498,0.111304893575786,0.0978524928680968,0.103315150796587,0.0580505977678479,0.11472815479502,0.150422459947956,0.160353633386973,0.0960805168308801,0.135080548017236,0.155488197665169,-0.0609616248073551,-0.13562645432438,0.111399379546806,0.169833896897108,0.0833357558425202,0.150814722755285,0.112730469114446,0.125439609773556,0.00983617336265562,0.0148445874229931,-0.205357389048276,-0.00770040199561241,0.0820192870990153,0.0738778369802473,-0.108732130699036,-0.0125791292008289,-0.094077541179345,-0.100309404128392,0.0443314288155185,0.565367110769844,0.0161575729838031,-0.0195253156052316,-0.0108685954363273,0.349567128592723,0.582541044615862,1,0.719574315518938,0.631372084381037,0.0980796695783703,0.128116475996706,0.304710126898241,0.484397841521038,0.607686647346722,0.451356250489345,0.0288600388667633,-0.0576502763594473,0.00259340528271896,0.053603693841912,0.302658725586723
SC,0.13323797271192,0.305675508619963,0.276597362160208,0.278122545754721,0.286081726592681,0.364999337099748,0.27729706106371,0.261717365413274,0.2679124774904,0.342100773007753,0.215243782457839,0.262901621511417,0.204652684490509,-0.0257853050276198,-0.0498776611968447,0.242021028730631,0.289174471542098,0.243871604301697,0.250688479564419,0.299355362324864,0.241570032168236,0.107360610362911,0.12024873317036,-0.131479574569502,0.0912632133607947,0.189939324657545,0.141995126468764,0.00339027548526617,0.104854381200774,0.0296538203627155,-0.0351930581752415,0.080641096295998,0.341703341565627,0.0842982226405402,0.073787799143252,0.177262678220713,0.292674406056522,0.527817256743652,0.719574315518938,1,0.797866690818937,0.162208262521071,0.124926112217644,0.361892048756462,0.497898076158429,0.668026898441403,0.306897589685035,0.037238925832976,-0.0108108364077055,0.146924459440766,0.175524560401854,0.402929390763765
PAG,0.0751886669798684,0.251799534380553,0.254868154776267,0.262322376795558,0.246637994571705,0.286360808006114,0.211752401548537,0.198999221833398,0.206705265344947,0.27441194469807,0.128279566810183,0.232006382373809,0.210353301533731,-0.0333212366302077,-0.106220477673196,0.224774008389966,0.261230150328039,0.195599740521516,0.187854869823721,0.2289868900868,0.203379285773746,0.0638688879802629,0.0438655331115625,-0.176159269070808,0.077561599744335,0.116661422602293,0.110909581957421,-0.0667830694723948,0.0325890525883514,-0.0718318240949131,-0.0907375016619681,-0.00409300728535198,0.329300168456654,-0.00130824604488414,0.057881066240504,0.113395668049446,0.223705891800052,0.401247138457628,0.631372084381037,0.797866690818937,1,0.165004345597199,0.102620457858217,0.311423439352235,0.470736488094828,0.62216111997454,0.365641362630736,0.0102710457989365,-0.0188614555751327,0.098510450478469,0.0861969826915576,0.322299752508632
VTA,0.0753143692300896,0.150994619891369,0.129267251675156,0.140432096871904,0.215631219316759,0.355784567469652,0.38852036384463,0.139820134094778,0.171486635677728,0.224781156698048,0.0547893218801522,0.128649827112423,0.126434292984161,0.125493731776461,0.155601821489886,0.114045588323013,0.138224529665196,0.120666888985414,0.15718943807086,0.174059215197443,0.176236974306917,0.145006430437045,0.0601654806731875,0.193645671665766,0.444610508020905,0.134201178989678,0.0995497725592257,0.0380580797001821,0.0617607496664038,0.0108933706179773,0.134649381850037,0.148808156234445,0.107973053905425,0.175259985188553,0.196191835649079,0.244917265199781,0.365442121919701,0.28147344820409,0.0980796695783703,0.162208262521071,0.165004345597199,1,0.362637191121101,0.196971538762574,0.268796052083885,0.33597241516811,-0.0300418087132324,0.136788265280113,0.346374037730861,0.168662242003701,0.111295461810136,0.110568748765728
SN,0.0368201300053538,0.0206353960985441,0.0567622566238336,0.00287762654679169,0.0661620397068745,0.14282124695447,0.183207358978057,0.107993801410415,0.170452846326713,0.129063499919657,0.0640251852490357,0.0597312833601942,0.0086054685607596,0.0625893222719424,0.0927720286691829,-0.00388346325096704,0.00469783160277657,0.0143071900271072,0.0656555335322554,0.0418851279910045,0.0404287639917354,0.0800380326703759,0.0262494489050763,0.127829301811107,0.197499103534137,0.00243741584996841,0.00167708254320737,-0.0047849574708347,-0.00638534007004714,-0.000349242957864393,0.138941936949766,0.144756339988159,0.22647199675563,0.174331816623855,-0.00868523914233278,0.0664676495855142,0.404392759416551,0.424955788698413,0.128116475996706,0.124926112217644,0.102620457858217,0.362637191121101,1,0.416200789994589,0.416508074904182,0.434442844693926,0.189380852521931,0.061057844777377,0.101876539682075,0.0739099256236487,0.10391182820936,0.110889366497142
NclR,0.0609759132773192,0.0687441424913535,0.0994956142773929,0.0605468285838102,0.0581303559811108,0.167933376682111,0.131319209409715,0.160087104964525,0.175115525779745,0.176955958050259,0.125955004627182,0.0656269899043286,0.04190575590696,-0.0171895086216672,-0.0546818311404223,0.0480295300245358,0.0588520301792774,0.0521060262365018,0.117114746493941,0.15654534401856,0.110507902176886,0.0798408926862618,0.0685986744590164,-0.0805342453615229,-0.0259921227479341,0.0871147528046061,0.0455249914817153,-0.016830970920198,0.0754464327422179,0.0125240257118375,-0.0627664893040009,-0.0541061108931349,0.167792182593842,-0.00256374622775114,-0.0645142364091639,-0.0327686395093155,0.202315223339126,0.430755897404017,0.304710126898241,0.361892048756462,0.311423439352235,0.196971538762574,0.416200789994589,1,0.592053477482076,0.659167013387537,0.315150393986219,0.0503666730157471,0.00629182716399093,-0.0274263851535771,0.108620089392957,0.184259145040736
RN,0.0769168580177675,0.152488399441826,0.143282374558413,0.116136558551786,0.114668549741269,0.214727086496398,0.157965374323574,0.189522180265531,0.227867298538589,0.235387938023081,0.172270142808316,0.123606157661596,0.0747711038145771,-0.043061487308482,-0.0419475990189168,0.118144535943839,0.125375602613539,0.12154443174197,0.200811427710579,0.228765405637964,0.149531057800144,0.119108838470856,0.118838907786995,-0.133212433927088,-0.00454202639126926,0.130379681918982,0.110327532120281,-0.0169154902546931,0.0687690003055902,0.0178225272370601,-0.0984429030413623,-0.0302821652741961,0.337154063514034,-0.010433279998333,-0.0348215936080872,-0.0491096373493543,0.21053379114963,0.484432035488673,0.484397841521038,0.497898076158429,0.470736488094828,0.268796052083885,0.416508074904182,0.592053477482076,1,0.714001523543757,0.515975054101552,0.0295145108858352,0.00274833202879971,0.0106222867902199,0.0318588271423194,0.222158874640359
MB,0.115826250697879,0.254646232271439,0.235961976680701,0.225611476988716,0.230129450017176,0.382963001835912,0.323230725377915,0.290553442563392,0.29492192049662,0.366320529273557,0.260625528874502,0.196461149136375,0.159886175131499,0.0108452669072574,0.0261042494096572,0.224367630497574,0.242522225259022,0.205713278988987,0.282343058153664,0.328359870422818,0.24522529188181,0.188916950928907,0.176243361186297,-0.0572439225429751,0.117452886665334,0.223306403187802,0.182988649636061,0.0185315035687422,0.146906835318891,0.0492722086998705,-0.0167113526330702,0.0644315490270908,0.403551273175918,0.0815980204914874,0.0396086495811287,0.0882560821999379,0.340677437176673,0.608332169581589,0.607686647346722,0.668026898441403,0.62216111997454,0.33597241516811,0.434442844693926,0.659167013387537,0.714001523543757,1,0.552760744248278,0.0301872134022035,0.0417979700071561,0.0856567852613088,0.08756769186017,0.287112887411746
Pons,-0.0337086985178484,0.070273211308465,0.0590704299878063,0.0458444200719988,0.0368478420638374,-0.0227779080341398,-0.0728953659579298,0.119508565942111,0.151080610198504,0.1684750107491,0.133749802452054,0.0814334033102931,0.0507989359765459,-0.0147127932632652,-0.0771176718885566,0.0869200162620253,0.0623679611025792,0.0137958363166219,0.150370065503406,0.163657786912658,0.0448993461031121,0.115756539109545,0.0931013421058297,-0.187195944899595,-0.168191165964644,0.120095275167282,0.153878852164251,-0.0737890373538867,0.0182491924474552,-0.0625343451021088,-0.209976142285414,-0.119371511896477,0.436578441558756,-0.1144538057711,-0.0551692136609486,-0.174934916338417,0.0104343344209159,0.260209636563436,0.451356250489345,0.306897589685035,0.365641362630736,-0.0300418087132324,0.189380852521931,0.315150393986219,0.515975054101552,0.552760744248278,1,-0.0780838607264563,-0.138378348752501,-0.0414843671762979,-0.176780337307215,0.0641602325240801
Periv,-0.0118414473648096,0.0523444334715775,0.048275717434445,0.0488121346615222,0.0735981368568045,0.115097951825364,0.171890347042817,-0.0323988329550961,0.0296140012628757,0.0152790688942802,-0.0890317064738793,0.0307269532044657,0.110741500763179,0.223024541721214,0.12446356670945,-0.000766553276540981,0.0908892806308563,0.174541400609488,0.168860262614441,-0.00137705550567511,0.424795325696464,0.198528697238405,-0.0540712979647742,0.236294668921324,0.266615689611509,-0.0160122825117394,0.0711968748010712,-0.0244167014123938,-0.0542210101764729,-0.0863364073250322,0.0864983120604933,0.0853191564078778,-0.0030111814758768,0.0586427267754755,0.100599429291068,0.173540317495313,0.16610958469275,0.104708238066956,0.0288600388667633,0.037238925832976,0.0102710457989365,0.136788265280113,0.061057844777377,0.0503666730157471,0.0295145108858352,0.0301872134022035,-0.0780838607264563,1,0.558958288091759,0.0860878399758939,0.117332588065645,0.049701622746849
Hyp,0.111497205555507,0.13305050756367,0.126264359679611,0.13612735148457,0.214163028307675,0.37423935830784,0.452266714901564,0.127208647162468,0.130192749436388,0.236958915804371,0.0917893468380821,0.127158349324937,0.104297914180577,0.320325587792383,0.429013840269663,0.0927099646874534,0.119130322281915,0.240630771491432,0.197723380099971,0.159799329781884,0.456928030099454,0.348721660801173,0.111232633172954,0.57935372783533,0.534499919534206,0.157497764090135,0.21079220951961,0.195823251342205,0.0624359212980099,0.105329449685971,0.198958879454738,0.190429024746393,-0.0341513676926336,0.18846875482065,0.276949265975789,0.345039755986468,0.281571990634814,0.0870578460845462,-0.0576502763594473,-0.0108108364077055,-0.0188614555751327,0.346374037730861,0.101876539682075,0.00629182716399093,0.00274833202879971,0.0417979700071561,-0.138378348752501,0.558958288091759,1,0.276760808421806,0.185715538050986,0.0268669096266468
Aud,0.0566887250675888,0.287424053457656,0.275974922341028,0.26378128268007,0.339062653242916,0.380870289297031,0.399003326212158,0.268636019883441,0.18647194624046,0.443303185758702,0.27779348231697,0.220826286753572,0.169089099014402,0.169018179132301,0.347978710477952,0.223621646210626,0.220797934130576,0.224024971028893,0.241636922999619,0.268904803890827,0.234899370103761,0.170799236089273,0.185507323317782,0.323289157921586,0.346289726415321,0.25311587763055,0.22713487098296,0.257480876337578,0.166705458749006,0.189102735662693,0.399044117318219,0.491931341839422,0.0265708167733563,0.630846726718738,0.558776681856506,0.440129911595927,0.381029752194104,0.110767354957499,0.00259340528271896,0.146924459440766,0.098510450478469,0.168662242003701,0.0739099256236487,-0.0274263851535771,0.0106222867902199,0.0856567852613088,-0.0414843671762979,0.0860878399758939,0.276760808421806,1,0.312816551873422,0.080781473626611
V,0.171349936106284,0.116426016994259,0.03824874663844,0.0527231351009307,0.0643235879166926,0.257848751348278,0.233666569222325,0.134391799807123,0.0226251185468255,0.169445882828219,0.112896435941456,0.104712005923346,0.0837729007902782,0.150242359339156,0.239663509677766,0.0612334912217039,0.0615265272743064,0.106230399632822,0.118547756740053,0.150262628136245,0.147403529121402,0.170915588063236,0.138810090113703,0.171436505821804,0.154774654572607,0.215595711348241,0.149429614012854,0.160009060264155,0.181308812838297,0.15376846626254,0.167776851060769,0.140514178248646,-0.100937546491885,0.252289033086951,0.404837310685949,0.475761334858127,0.310694702198343,0.186169121406264,0.053603693841912,0.175524560401854,0.0861969826915576,0.111295461810136,0.10391182820936,0.108620089392957,0.0318588271423194,0.08756769186017,-0.176780337307215,0.117332588065645,0.185715538050986,0.312816551873422,1,0.233257970393001
IC,0.200776396994376,0.109497303635912,0.0758666084406747,0.0846513214087297,0.0488241002980596,0.207330317172103,0.161224550002644,0.175389627956206,0.108701495145001,0.154807767103652,0.191116160130917,0.0710806834463734,-0.000556493670646616,0.0218083838368133,0.0872459946381258,0.0798985703822826,0.0649145488893183,0.106506741953575,0.107331599105217,0.175337626972605,0.128718419567284,0.106469713553235,0.124333028768696,0.0319260549285764,0.0758520475340817,0.140842126664806,0.0622338215904204,0.0657965451299897,0.11833008641021,0.155321727109124,0.0683758687247309,0.090591116627089,0.0976956627248408,0.133073712121136,0.0186275168109385,0.0925344927987012,0.114452705920635,0.233380058484116,0.302658725586723,0.402929390763765,0.322299752508632,0.110568748765728,0.110889366497142,0.184259145040736,0.222158874640359,0.287112887411746,0.0641602325240801,0.049701622746849,0.0268669096266468,0.080781473626611,0.233257970393001,1
