,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Perih,0.00506752433779956,0.266328399573195,0.241053739200624,0.394214265351059,0.318055490515057,0.440841124758541,0.452175149153766,0.192525767222758,0.361250381257329,0.433442678442918,0.467088237558026,0.363466654402782,0.0482877061057653,0.111129844663348,0.0465052614487867,0.499013424457581,0.44787059619019,0.350974419558925,0.408335908330662,0.389286510217608,0.117692778024,0.451783570051683,0.1107735894637,0.377238849706482,0.341535218555428,0.402976496358061,0.235033435430643,0.0329173633725504,0.483233458361668,0.203544443664661,NaN,0.111129844663348,0.0376779731209189,0.00819518332185609,0.0723936949354891,0.419108740317001,0.419494737656011,0.180382270084302,0.0242047867307758,0.305217998498326,0.407952472573361,0.0321456323261454,0.349151321849314,0.400303990195944,0.251801457559171,0.416023782103483,0.471808963117882,0.102148480597764,0.109357290460457,0.204640540337559,0.224423044488438,0.0980357707161407
Ect,0.437723140842328,0.231760352561421,0.394594084265743,0.130075083346625,0.110418207379257,0.0717608398580918,0.0589479338677688,0.271809515269418,0.401067061879719,0.0847268367872243,0.152425667454474,0.173150515691589,0.100322675360807,0.264088917622867,0.319457792541378,0.216943282105328,0.291621847619625,0.10315518182717,0.221239635801924,0.014579948501297,0.0211303227618858,0.235631454915373,0.291285830010287,0.499408054415509,0.171679195530559,0.156286672773196,0.32403423643315,0.333987305559376,0.143824593524382,0.384377669364232,0.111129844663348,NaN,0.134752417330898,0.21185607021546,0.0136403177491453,0.105534004631959,0.485993676867195,0.424907201720916,0.0510704050879668,0.41140673294111,0.462372443674311,0.0459816240340328,0.255861230340408,0.354998081814308,0.298042512386919,0.298382337996113,0.240145027959329,0.18522841088464,0.0954722605462071,0.198120148964586,0.0938969649918393,0.415638545612103
Ent,0.360512721145069,0.402594410335951,0.367542454933924,0.38023938651081,0.14974119883592,0.00253277941948682,0.00740859576648267,0.037531960772905,0.390043414959048,0.00512606676116434,0.111665866584852,0.41718000643581,0.303502141092513,0.00277096241772379,0.0237631841947048,0.257747192536504,0.265687503206087,0.0962676485005403,0.0766856252208529,0.002757906874847,0.000754100024761284,0.00483963680452848,0.486388055515453,0.309008951526801,0.143608732899447,0.0769522414243307,0.028808813245869,0.283279763161529,0.14974119883592,0.297702874959015,0.0376779731209189,0.134752417330898,NaN,0.499802684991119,0.00752611557058636,0.00326719251976282,0.106221381203798,0.0282930046788983,0.357567638379304,0.130075083346625,0.317705348090302,0.153102075129415,0.0700128849508229,0.063938583470575,0.458446889158601,0.132703873343029,0.474958505595625,0.339371591687661,0.44474408751641,0.137659102881308,0.00474029288907896,0.037531960772905
Temp,0.308663412825031,0.124933195583031,0.138708187286914,0.189898305311557,0.0765525982103984,0.287602411331601,0.296007518810959,0.0853054070666528,0.247470244889586,0.0347134973926922,0.031017886399781,0.167556821755191,0.179372929747987,0.216374342961215,0.156286672773196,0.167556821755191,0.412175352691869,0.114375583448819,0.289608638663026,0.00167211408055334,0.0342397753309165,0.227340975154629,0.49822416804191,0.187813339014513,0.444353527213509,0.438891913055949,0.324387460309101,0.0986849794656548,0.278005580486093,0.454917569633047,0.00819518332185609,0.21185607021546,0.499802684991119,NaN,0.13599259816654,0.277677647204448,0.327219296740272,0.260907488009012,0.144040687443871,0.157665649576178,0.445134705033935,0.0351241007849171,0.116949415732905,0.313865308949273,0.491910660235685,0.264727724326461,0.139551626258939,0.211575644679686,0.21213672750241,0.247470244889586,0.207397122702468,0.141249646336184
ParAss,0.0816005921319664,0.0824438726084624,0.021661716202617,0.0351929460971937,0.107085443953497,0.236230368416676,0.0226206716229014,0.117506603973098,0.0469455150814864,0.0650939738506379,0.0419715800563718,0.0209993238112306,0.235332333358873,0.0376049052770466,0.014057556397305,0.00926268563773736,0.0423747308587747,0.00884062870416147,0.00224925666372455,0.00311000972042796,0.0172487710754324,0.0148001800493895,0.015479288618137,0.134546527376157,0.174383139046675,0.172413788194712,0.159750054780185,0.0569407485134591,0.119190189034661,0.256489030041657,0.0723936949354891,0.0136403177491453,0.00752611557058636,0.13599259816654,NaN,0.293304819922498,0.0148636610110852,0.0880968110274671,0.00119257111490401,0.0732873425212258,0.130075083346625,0.134546527376157,0.197046552335922,0.130275924230959,0.245014442457099,0.0823028420053737,0.111486973907226,0.491910660235685,0.0921878397907514,0.0545880652394307,0.0538884960456076,0.284274343405795
RS,0.146214470499412,0.000346869700256769,6.44226291635075e-05,3.77110543413606e-05,1.86394338101969e-05,0.00471848107239647,0.0145487333037914,0.00139236893994965,5.98786532735041e-06,2.54682633267223e-05,0.000346011138053215,0.000346011138053215,0.0391654777021015,0.188853931703683,0.0376049052770466,2.63684482387783e-05,0.00154080210061536,0.000183599945397628,3.78991396233763e-05,3.76371981436474e-06,0.00011124091883763,0.00333686172175929,0.00281712618483043,0.427231525314391,0.44474408751641,0.0146425632124997,0.000695491264611769,0.106221381203798,0.0770858309345994,0.0734157378837181,0.419108740317001,0.105534004631959,0.00326719251976282,0.277677647204448,0.293304819922498,NaN,0.202997797960905,0.137449980552037,0.000179083509319944,0.00602967659617637,0.0040124889224924,0.152650901358619,0.40910306030876,0.0104128179719255,0.0272309038952506,3.87572690282445e-05,0.00237001952832949,0.272133789300177,0.263132279966175,0.00105107134826155,0.204640540337559,0.357200133630336
CA,0.0736730787896571,0.00819518332185609,0.00394770981089165,0.0123215098355031,0.0077490209096156,0.0459816240340328,0.0305888290182776,0.0107852844971404,0.00905941504395136,0.00468594206856854,0.00415473135689259,0.0271211915398519,0.00573471626680744,0.281956430167188,0.452566777872568,0.0010408925749783,0.0125645656423067,0.00590731933665634,0.0182583825512722,0.00739194853167369,0.00914021876903737,0.20491514857827,0.152425667454474,0.440451158462019,0.249940012765529,0.010367108791334,0.0403142969605877,0.132907693114761,0.0488336743676252,0.141676475680957,0.419494737656011,0.485993676867195,0.106221381203798,0.327219296740272,0.0148636610110852,0.202997797960905,NaN,0.367542454933924,0.192789811072205,0.0782966072685889,0.0545880652394307,0.151079203095342,0.0948396704660677,0.0128398096728334,0.0446098845775367,0.000711016752385385,0.000323608374236062,0.127287271898779,0.379488522974984,0.0160497916735004,0.142747622161583,0.220088892703444
DG,0.28994368995646,0.00160129890678073,8.02320326359629e-05,0.000112636953745748,0.000723326841897243,0.0234728067083287,0.0650939738506379,0.0137880069606132,0.000438807223940962,0.0207826191359008,0.0287510925227737,0.00419346680152,0.00443320171435502,0.425681671416448,0.317705348090302,3.52619121859465e-05,0.000520286189539254,0.000998696523752285,0.00594784209653376,0.0284640235693236,0.00285055178797011,0.0832941335176887,0.214956029375918,0.315608152080098,0.456093602769265,0.0230432041756865,0.0327229195822045,0.387018493589157,0.43422034157611,0.454917569633047,0.180382270084302,0.424907201720916,0.0282930046788983,0.260907488009012,0.0880968110274671,0.137449980552037,0.367542454933924,NaN,0.0426182205442543,0.160682601908597,0.0423747308587747,0.123575041222899,0.265047441622704,0.0453771030211565,0.0400822261928564,0.00279065716836291,0.0033920301049345,0.0564221760741049,0.212698737019615,0.00402182543703067,0.187035376867766,0.253358605588597
Sub,0.451000562303401,0.000103220322944408,4.51118326624256e-05,2.78482709150651e-05,8.70589527424137e-06,0.000490381714896904,0.000819547091377104,0.0151524237993145,0.000470230925750381,0.00350499712104024,0.0780262252414273,0.0190405224169444,0.0141484762312986,0.14863265069698,0.146871164244581,1.28182591307979e-06,0.000263352740230038,0.000236656461844675,0.00111421622256691,0.000864827740408192,0.00021746485501728,0.00744199588073924,0.182922211120579,0.284938384422359,0.21185607021546,0.00101586501247697,0.00423254617922586,0.10315518182717,0.21213672750241,0.454917569633047,0.0242047867307758,0.0510704050879668,0.357567638379304,0.144040687443871,0.00119257111490401,0.000179083509319944,0.192789811072205,0.0426182205442543,NaN,0.0753637592380392,0.0928064783172896,0.127089850546264,0.202724825978007,0.0334408499188826,0.12827779080404,0.000960512142300973,0.0081222166969146,0.145342153392048,0.353532905715773,0.0018405204113523,0.00350499712104024,0.074970828796969
SC,0.141676475680957,2.68971686110397e-05,2.66462231135467e-06,1.12508895355745e-06,1.86856033442817e-05,0.00227076279708338,0.0410175000502109,0.0322731384507167,0.000310245915881691,0.00454738814050926,0.0935843732688597,0.00357950978320398,0.0360283359021545,0.314561917977724,0.024906332839796,1.72217904348404e-06,0.000955840621802984,0.000151548346814634,3.0909833713233e-05,0.000149298685015453,0.000455374521226348,0.00578731051558712,0.0391654777021015,0.483627726126587,0.344428703061076,0.0060159640758074,0.00111421622256691,0.074970828796969,0.211575644679686,0.355731529957883,0.305217998498326,0.41140673294111,0.130075083346625,0.157665649576178,0.0732873425212258,0.00602967659617637,0.0782966072685889,0.160682601908597,0.0753637592380392,NaN,0.0322093298822683,0.0741899658372677,0.495067249440842,0.0105510708726476,0.0331128214036287,0.000242012156641547,0.0089394583523329,0.481656566238246,0.357567638379304,0.00110612511743691,0.0388639633005545,0.215522662793322
PAG,0.33685448323129,0.00124877313525351,0.000100426507601004,9.36513694114183e-05,0.00214975845201526,0.00425221572553725,0.0516429834261785,0.0526093671933179,0.000948874968037305,0.00445375790736224,0.0858871283985302,0.0195242598829619,0.167076341599926,0.318405806441795,0.0208690577316305,5.30401321996443e-05,0.00236439721469384,0.00106911857329151,0.000603130031823107,0.00121298426777161,0.00102331090163321,0.0259927377849429,0.0177657540277488,0.385508758999834,0.305217998498326,0.00339998222584803,0.00385689681965207,0.0126740037146191,0.100818086593863,0.118252635565436,0.407952472573361,0.462372443674311,0.317705348090302,0.445134705033935,0.130075083346625,0.0040124889224924,0.0545880652394307,0.0423747308587747,0.0928064783172896,0.0322093298822683,NaN,0.139129442960669,0.483627726126587,0.00916052448320692,0.0998291603538214,0.00151503806331854,0.0205252384086109,0.496251066636569,0.285603213453678,0.00256295459955924,0.0645141367240609,0.00600228100718148
VTA,0.400685475518775,0.299743517488222,0.0241060227468721,0.024906332839796,0.0780262252414273,0.0529022491992178,0.142104235775416,0.022205112550335,0.0422938346014832,0.00676945192790179,0.0158462797346484,0.00367263858171285,0.0468571803993997,0.363836510012986,0.32615610281079,0.0241553595518205,0.0218415036345528,0.188593428994112,0.0447794085379243,0.0195242598829619,0.0169595376653279,0.201635278542873,0.420266979836168,0.356465548085865,0.151975905398821,0.151751377162057,0.473383512563716,0.120701892878027,0.124349773703891,0.193054090711108,0.0321456323261454,0.0459816240340328,0.153102075129415,0.0351241007849171,0.134546527376157,0.152650901358619,0.151079203095342,0.123575041222899,0.127089850546264,0.0741899658372677,0.139129442960669,NaN,0.110063697476552,0.0268486286909453,0.0456353442339437,0.0116435241313293,0.00536671021200652,0.440061253747759,0.411790997701342,0.00730923789999971,0.335419616707069,0.318405806441795
SN,0.433442678442918,0.13067829204051,0.185485839021092,0.125323274678631,0.425681671416448,0.476140025735106,0.205189990323083,0.47102186290915,0.110240843463701,0.102986866787527,0.43850225862709,0.163502953118631,0.226171075858377,0.0866187258678818,0.472596180758274,0.109005391458173,0.218941818008198,0.228220780935842,0.422972385960456,0.406802730718985,0.31143275675501,0.291285830010287,0.484416312463609,0.33829188625972,0.230281580934784,0.440061253747759,0.354998081814308,0.320862853322942,0.162088517957363,0.452566777872568,0.349151321849314,0.255861230340408,0.0700128849508229,0.116949415732905,0.197046552335922,0.40910306030876,0.0948396704660677,0.265047441622704,0.202724825978007,0.495067249440842,0.483627726126587,0.110063697476552,NaN,0.494672653453817,0.283942618939892,0.434998276269394,0.19120908613943,0.467088237558026,0.229691651009604,0.276367932085485,0.349151321849314,0.143608732899447
NclR,0.399160144132997,0.394214265351059,0.0438538299984422,0.185743503818833,0.00586705750921612,0.00476220047407994,0.0832941335176887,0.0721400079002174,0.050409212581643,0.074970828796969,0.359407268975326,0.229397024800536,0.303844944929959,0.000506363289796585,0.158127197109571,0.150186260847708,0.41795124789686,0.0545880652394307,0.000721555536770002,0.00654343738912355,0.000302642427601807,0.000819547091377104,0.0466809373018411,0.313517269336412,0.0610139558076178,0.0228545448484433,0.024906332839796,0.484810630214423,0.144040687443871,0.478109717743084,0.400303990195944,0.354998081814308,0.063938583470575,0.313865308949273,0.130275924230959,0.0104128179719255,0.0128398096728334,0.0453771030211565,0.0334408499188826,0.0105510708726476,0.00916052448320692,0.0268486286909453,0.494672653453817,NaN,0.103492450733326,0.0261513407314783,0.00231987929811495,0.317705348090302,0.353532905715773,0.0146739629351241,0.0180674600911932,0.0872075721439501
RN,0.480474096519242,0.221816381112842,0.021751442697636,0.0524148755045034,0.0156118310694626,0.0131489893438947,0.172659126820018,0.47102186290915,0.162088517957363,0.26027373267921,0.340452705153313,0.124544021552743,0.181141764223137,0.00181860385968657,0.226171075858377,0.0333092978205056,0.101814611922501,0.216943282105328,0.0024675934221049,0.0158800338190052,0.00462150270754746,0.00672366914922307,0.466695056674001,0.446306896890921,0.102818764519631,0.130275924230959,0.0238606895843273,0.451000562303401,0.450217757837482,0.190946457812472,0.251801457559171,0.298042512386919,0.458446889158601,0.491910660235685,0.245014442457099,0.0272309038952506,0.0446098845775367,0.0400822261928564,0.12827779080404,0.0331128214036287,0.0998291603538214,0.0456353442339437,0.283942618939892,0.103492450733326,NaN,0.0386391517317812,0.0655609419157589,0.453350182553599,0.40910306030876,0.0102762490490864,0.154688600202624,0.168279319918669
MB,0.352435538842898,0.0128120372213789,0.000172515353452862,0.0039202538465567,0.000470230925750381,0.000146350827854524,0.00769703837592972,0.0764197583824501,0.00267447612638616,0.0205252384086109,0.137032429884507,0.0025029464402232,0.139974737718404,0.0309562692750193,0.119566772989552,0.00963932551606628,0.0173583864088368,0.00402182543703067,1.02624234475934e-05,0.0003945411186842,3.75239079493106e-05,0.0028572824748152,0.114011428947179,0.453350182553599,0.04865110344965,0.00615442418479628,0.0828681284389878,0.258693051902958,0.497434919038343,0.497040298345521,0.416023782103483,0.298382337996113,0.132703873343029,0.264727724326461,0.0823028420053737,3.87572690282445e-05,0.000711016752385385,0.00279065716836291,0.000960512142300973,0.000242012156641547,0.00151503806331854,0.0116435241313293,0.434998276269394,0.0261513407314783,0.0386391517317812,NaN,0.043604271829907,0.467874701666472,0.359407268975326,0.000805632872975193,0.00140249327840358,0.0204400864897797
Pons,0.207951236269805,0.467874701666472,0.259008763658016,0.490332555014609,0.214673058928194,0.00298107674021086,0.00722739706040332,0.461979705481957,0.237430873464264,0.128079231776556,0.459231667632892,0.343342496400565,0.163030527859811,0.0285212332247129,0.282286965566497,0.369400398650498,0.230872413446914,0.270514472569815,0.221239635801924,0.0498482765498509,0.0437705078245743,0.0123215098355031,0.474170955266052,0.318055490515057,0.0177283645457518,0.470628357862039,0.376115671221369,0.491910660235685,0.457270046241626,0.245014442457099,0.471808963117882,0.240145027959329,0.474958505595625,0.139551626258939,0.111486973907226,0.00237001952832949,0.000323608374236062,0.0033920301049345,0.0081222166969146,0.0089394583523329,0.0205252384086109,0.00536671021200652,0.19120908613943,0.00231987929811495,0.0655609419157589,0.043604271829907,NaN,0.19785139732011,0.384000872096276,0.0263641527043651,0.000817545024556554,0.00597500299425147
Periv,0.0708824500663208,0.0419715800563718,0.315608152080098,0.184971219432981,0.414868332340414,0.309354670537043,0.273432933074374,0.214673058928194,0.151527084061773,0.405271074828827,0.057358481579975,0.353166971923617,0.314561917977724,0.29195805781568,0.417565584896554,0.357935284016154,0.439671411011605,0.419494737656011,0.219801779883144,0.221816381112842,0.36865682781017,0.41795124789686,0.0322731384507167,0.411022558788208,0.0666217480374853,0.036952825845872,0.284274343405795,0.120891863426586,0.091113058784935,0.115657077326265,0.102148480597764,0.18522841088464,0.339371591687661,0.211575644679686,0.491910660235685,0.272133789300177,0.127287271898779,0.0564221760741049,0.145342153392048,0.481656566238246,0.496251066636569,0.440061253747759,0.467088237558026,0.317705348090302,0.453350182553599,0.467874701666472,0.19785139732011,NaN,0.0716348131976176,0.28626882877386,0.0917260000996006,0.243181800126575
Hyp,0.373126018824571,0.209340592539494,0.218655623219156,0.0953138034177063,0.196778740817688,0.428782577872264,0.266649160346906,0.0399281558556618,0.159517509036056,0.0371690827680992,0.0554987449054132,0.0957897948513574,0.0158800338190052,0.236530160111766,0.24379180153505,0.151303026054251,0.144907397230614,0.495461850574771,0.122036399230348,0.288939118106061,0.272458268289331,0.04117519979836,0.215522662793322,0.395734180856962,0.485993676867195,0.230281580934784,0.254608200570569,0.376115671221369,0.0549912453621425,0.252735099337006,0.109357290460457,0.0954722605462071,0.44474408751641,0.21213672750241,0.0921878397907514,0.263132279966175,0.379488522974984,0.212698737019615,0.353532905715773,0.357567638379304,0.285603213453678,0.411790997701342,0.229691651009604,0.353532905715773,0.40910306030876,0.359407268975326,0.384000872096276,0.0716348131976176,NaN,0.261859705667594,0.0468571803993997,0.375367506020589
Aud,0.0102536500013023,0.00390205120164633,0.00191238526744719,0.0241060227468721,0.00494095560568453,0.0210429085284134,0.00259962172421702,0.0937405665792854,0.00537901902494109,0.002569031024098,0.101481590724035,0.014579948501297,0.00860758517875604,0.251801457559171,0.416409104658304,0.0146739629351241,0.0144244844697051,0.0107616478976369,0.0186848749015329,0.000755949671508382,0.0315147290068029,0.0797972726050157,0.175125559572225,0.0864720103932601,0.273758229961416,0.0624620440166637,0.152876370569754,0.296007518810959,0.0753637592380392,0.388151993427455,0.204640540337559,0.198120148964586,0.137659102881308,0.247470244889586,0.0545880652394307,0.00105107134826155,0.0160497916735004,0.00402182543703067,0.0018405204113523,0.00110612511743691,0.00256295459955924,0.00730923789999971,0.276367932085485,0.0146739629351241,0.0102762490490864,0.000805632872975193,0.0263641527043651,0.28626882877386,0.261859705667594,NaN,0.0301049000790893,0.433442678442918
V,0.245933727037294,0.0158125912232449,0.000610592505065455,0.00416438312814649,0.00572163849204388,0.356098467934148,0.352435538842898,0.0543874113079836,0.000403425393310064,0.014579948501297,0.194644717910261,0.0876512946093539,0.0420519444477222,0.0329173633725504,0.0455491242362832,0.00158978284146249,0.028982591910079,0.0278414026418999,0.00465361637722117,0.0407819295018994,0.0298654818744846,0.00901926357708072,0.0977124198232535,0.166836457070592,0.161150294339549,0.0187633829975827,0.0271759984879975,0.160682601908597,0.310739344553364,0.129074305766559,0.224423044488438,0.0938969649918393,0.00474029288907896,0.207397122702468,0.0538884960456076,0.204640540337559,0.142747622161583,0.187035376867766,0.00350499712104024,0.0388639633005545,0.0645141367240609,0.335419616707069,0.349151321849314,0.0180674600911932,0.154688600202624,0.00140249327840358,0.000817545024556554,0.0917260000996006,0.0468571803993997,0.0301049000790893,NaN,0.153780601308336
IC,0.0264711361019111,0.0239095765534331,0.00474029288907896,0.00732571017679939,0.0300448870557732,0.261224682779274,0.426456446980727,0.422585658778924,0.0620134651670755,0.347695509243884,0.2288084504512,0.0449494851234303,0.100652738604825,0.468267984076789,0.336136731723659,0.0104128179719255,0.0823028420053737,0.0727755912417631,0.0244532829966683,0.0828681284389878,0.0727755912417631,0.198927813159659,0.314561917977724,0.0523178580495673,0.315608152080098,0.0665031855259669,0.119002232099279,0.297363425949305,0.107258903337081,0.277349915521605,0.0980357707161407,0.415638545612103,0.037531960772905,0.141249646336184,0.284274343405795,0.357200133630336,0.220088892703444,0.253358605588597,0.074970828796969,0.215522662793322,0.00600228100718148,0.318405806441795,0.143608732899447,0.0872075721439501,0.168279319918669,0.0204400864897797,0.00597500299425147,0.243181800126575,0.375367506020589,0.433442678442918,0.153780601308336,NaN
