,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Perih,0.0101350486755991,0.532656799146391,0.482107478401247,0.788428530702117,0.636110981030114,0.881682249517082,0.904350298307533,0.385051534445517,0.722500762514658,0.866885356885836,0.934176475116052,0.726933308805565,0.0965754122115305,0.222259689326696,0.0930105228975735,0.998026848915161,0.895741192380381,0.70194883911785,0.816671816661325,0.778573020435215,0.235385556048,0.903567140103366,0.221547178927401,0.754477699412965,0.683070437110857,0.805952992716122,0.470066870861286,0.0658347267451007,0.966466916723336,0.407088887329322,NaN,0.222259689326696,0.0753559462418378,0.0163903666437122,0.144787389870978,0.838217480634003,0.838989475312022,0.360764540168605,0.0484095734615515,0.610435996996653,0.815904945146721,0.0642912646522908,0.698302643698628,0.800607980391888,0.503602915118343,0.832047564206966,0.943617926235765,0.204296961195528,0.218714580920915,0.409281080675119,0.448846088976876,0.196071541432281
Ect,0.875446281684656,0.463520705122842,0.789188168531486,0.260150166693249,0.220836414758513,0.143521679716184,0.117895867735538,0.543619030538836,0.802134123759438,0.169453673574449,0.304851334908948,0.346301031383177,0.200645350721614,0.528177835245734,0.638915585082755,0.433886564210656,0.583243695239249,0.206310363654341,0.442479271603847,0.0291598970025939,0.0422606455237715,0.471262909830747,0.582571660020573,0.998816108831017,0.343358391061118,0.312573345546391,0.648068472866299,0.667974611118751,0.287649187048763,0.768755338728464,0.222259689326696,NaN,0.269504834661795,0.42371214043092,0.0272806354982906,0.211068009263917,0.971987353734391,0.849814403441832,0.102140810175934,0.822813465882221,0.924744887348622,0.0919632480680657,0.511722460680816,0.709996163628616,0.596085024773838,0.596764675992227,0.480290055918658,0.370456821769281,0.190944521092414,0.396240297929171,0.187793929983679,0.831277091224206
Ent,0.721025442290138,0.805188820671901,0.735084909867849,0.760478773021619,0.299482397671839,0.00506555883897364,0.0148171915329653,0.07506392154581,0.780086829918097,0.0102521335223287,0.223331733169705,0.83436001287162,0.607004282185026,0.00554192483544758,0.0475263683894096,0.515494385073007,0.531375006412174,0.192535297001081,0.153371250441706,0.00551581374969401,0.00150820004952257,0.00967927360905696,0.972776111030905,0.618017903053601,0.287217465798894,0.153904482848661,0.0576176264917381,0.566559526323058,0.299482397671839,0.59540574991803,0.0753559462418378,0.269504834661795,NaN,0.999605369982237,0.0150522311411727,0.00653438503952564,0.212442762407595,0.0565860093577966,0.715135276758608,0.260150166693249,0.635410696180604,0.30620415025883,0.140025769901646,0.12787716694115,0.916893778317202,0.265407746686058,0.94991701119125,0.678743183375322,0.889488175032819,0.275318205762616,0.00948058577815791,0.07506392154581
Temp,0.617326825650062,0.249866391166061,0.277416374573828,0.379796610623115,0.153105196420797,0.575204822663202,0.592015037621918,0.170610814133306,0.494940489779173,0.0694269947853845,0.062035772799562,0.335113643510381,0.358745859495974,0.43274868592243,0.312573345546391,0.335113643510381,0.824350705383737,0.228751166897639,0.579217277326053,0.00334422816110669,0.068479550661833,0.454681950309259,0.99644833608382,0.375626678029026,0.888707054427018,0.877783826111898,0.648774920618203,0.19736995893131,0.556011160972185,0.909835139266094,0.0163903666437122,0.42371214043092,0.999605369982237,NaN,0.271985196333079,0.555355294408896,0.654438593480543,0.521814976018024,0.288081374887741,0.315331299152355,0.89026941006787,0.0702482015698342,0.233898831465809,0.627730617898546,0.98382132047137,0.529455448652922,0.279103252517879,0.423151289359373,0.424273455004819,0.494940489779173,0.414794245404937,0.282499292672367
ParAss,0.163201184263933,0.164887745216925,0.0433234324052341,0.0703858921943874,0.214170887906994,0.472460736833353,0.0452413432458028,0.235013207946195,0.0938910301629727,0.130187947701276,0.0839431601127436,0.0419986476224612,0.470664666717746,0.0752098105540933,0.02811511279461,0.0185253712754747,0.0847494617175495,0.0176812574083229,0.00449851332744911,0.00622001944085593,0.0344975421508649,0.0296003600987791,0.0309585772362739,0.269093054752315,0.348766278093349,0.344827576389424,0.31950010956037,0.113881497026918,0.238380378069323,0.512978060083313,0.144787389870978,0.0272806354982906,0.0150522311411727,0.271985196333079,NaN,0.586609639844996,0.0297273220221703,0.176193622054934,0.00238514222980801,0.146574685042452,0.260150166693249,0.269093054752315,0.394093104671843,0.260551848461917,0.490028884914199,0.164605684010747,0.222973947814452,0.98382132047137,0.184375679581503,0.109176130478861,0.107776992091215,0.568548686811591
RS,0.292428940998825,0.000693739400513538,0.000128845258327015,7.54221086827211e-05,3.72788676203939e-05,0.00943696214479295,0.0290974666075827,0.0027847378798993,1.19757306547008e-05,5.09365266534445e-05,0.00069202227610643,0.00069202227610643,0.0783309554042031,0.377707863407366,0.0752098105540933,5.27368964775565e-05,0.00308160420123071,0.000367199890795256,7.57982792467526e-05,7.52743962872948e-06,0.000222481837675259,0.00667372344351858,0.00563425236966086,0.854463050628782,0.889488175032819,0.0292851264249994,0.00139098252922354,0.212442762407595,0.154171661869199,0.146831475767436,0.838217480634003,0.211068009263917,0.00653438503952564,0.555355294408896,0.586609639844996,NaN,0.40599559592181,0.274899961104075,0.000358167018639888,0.0120593531923527,0.00802497784498479,0.305301802717239,0.81820612061752,0.020825635943851,0.0544618077905012,7.7514538056489e-05,0.00474003905665898,0.544267578600353,0.526264559932351,0.00210214269652309,0.409281080675119,0.714400267260671
CA,0.147346157579314,0.0163903666437122,0.00789541962178331,0.0246430196710061,0.0154980418192312,0.0919632480680657,0.0611776580365553,0.0215705689942809,0.0181188300879027,0.00937188413713708,0.00830946271378519,0.0542423830797039,0.0114694325336149,0.563912860334376,0.905133555745137,0.00208178514995661,0.0251291312846134,0.0118146386733127,0.0365167651025444,0.0147838970633474,0.0182804375380747,0.40983029715654,0.304851334908948,0.880902316924038,0.499880025531058,0.0207342175826679,0.0806285939211755,0.265815386229522,0.0976673487352504,0.283352951361913,0.838989475312022,0.971987353734391,0.212442762407595,0.654438593480543,0.0297273220221703,0.40599559592181,NaN,0.735084909867849,0.385579622144411,0.156593214537178,0.109176130478861,0.302158406190684,0.189679340932135,0.0256796193456668,0.0892197691550733,0.00142203350477077,0.000647216748472124,0.254574543797557,0.758977045949969,0.0320995833470008,0.285495244323167,0.440177785406889
DG,0.57988737991292,0.00320259781356147,0.000160464065271926,0.000225273907491497,0.00144665368379449,0.0469456134166575,0.130187947701276,0.0275760139212264,0.000877614447881925,0.0415652382718017,0.0575021850455475,0.00838693360303999,0.00886640342871003,0.851363342832896,0.635410696180604,7.05238243718931e-05,0.00104057237907851,0.00199739304750457,0.0118956841930675,0.0569280471386473,0.00570110357594023,0.166588267035377,0.429912058751835,0.631216304160197,0.91218720553853,0.046086408351373,0.065445839164409,0.774036987178314,0.868440683152219,0.909835139266094,0.360764540168605,0.849814403441832,0.0565860093577966,0.521814976018024,0.176193622054934,0.274899961104075,0.735084909867849,NaN,0.0852364410885087,0.321365203817195,0.0847494617175495,0.247150082445798,0.530094883245408,0.090754206042313,0.0801644523857128,0.00558131433672582,0.00678406020986899,0.11284435214821,0.42539747403923,0.00804365087406134,0.374070753735532,0.506717211177195
Sub,0.902001124606801,0.000206440645888817,9.02236653248512e-05,5.56965418301303e-05,1.74117905484827e-05,0.000980763429793807,0.00163909418275421,0.0303048475986289,0.000940461851500762,0.00700999424208049,0.156052450482855,0.0380810448338889,0.0282969524625971,0.297265301393961,0.293742328489163,2.56365182615959e-06,0.000526705480460077,0.000473312923689351,0.00222843244513382,0.00172965548081638,0.000434929710034559,0.0148839917614785,0.365844422241158,0.569876768844717,0.42371214043092,0.00203173002495394,0.00846509235845172,0.206310363654341,0.424273455004819,0.909835139266094,0.0484095734615515,0.102140810175934,0.715135276758608,0.288081374887741,0.00238514222980801,0.000358167018639888,0.385579622144411,0.0852364410885087,NaN,0.150727518476078,0.185612956634579,0.254179701092529,0.405449651956014,0.0668816998377653,0.256555581608081,0.00192102428460195,0.0162444333938292,0.290684306784097,0.707065811431545,0.0036810408227046,0.00700999424208049,0.149941657593938
SC,0.283352951361913,5.37943372220795e-05,5.32924462270934e-06,2.2501779071149e-06,3.73712066885634e-05,0.00454152559416676,0.0820350001004218,0.0645462769014333,0.000620491831763381,0.00909477628101851,0.187168746537719,0.00715901956640796,0.072056671804309,0.629123835955447,0.0498126656795921,3.44435808696808e-06,0.00191168124360597,0.000303096693629268,6.18196674264659e-05,0.000298597370030906,0.000910749042452697,0.0115746210311742,0.0783309554042031,0.967255452253175,0.688857406122152,0.0120319281516148,0.00222843244513382,0.149941657593938,0.423151289359373,0.711463059915766,0.610435996996653,0.822813465882221,0.260150166693249,0.315331299152355,0.146574685042452,0.0120593531923527,0.156593214537178,0.321365203817195,0.150727518476078,NaN,0.0644186597645366,0.148379931674535,0.990134498881685,0.0211021417452952,0.0662256428072574,0.000484024313283093,0.0178789167046658,0.963313132476492,0.715135276758608,0.00221225023487381,0.0777279266011091,0.431045325586643
PAG,0.67370896646258,0.00249754627050702,0.000200853015202007,0.000187302738822837,0.00429951690403052,0.00850443145107449,0.103285966852357,0.105218734386636,0.00189774993607461,0.00890751581472449,0.17177425679706,0.0390485197659238,0.334152683199852,0.636811612883589,0.041738115463261,0.000106080264399289,0.00472879442938767,0.00213823714658301,0.00120626006364621,0.00242596853554322,0.00204662180326642,0.0519854755698859,0.0355315080554977,0.771017517999669,0.610435996996653,0.00679996445169606,0.00771379363930413,0.0253480074292383,0.201636173187726,0.236505271130871,0.815904945146721,0.924744887348622,0.635410696180604,0.89026941006787,0.260150166693249,0.00802497784498479,0.109176130478861,0.0847494617175495,0.185612956634579,0.0644186597645366,NaN,0.278258885921338,0.967255452253175,0.0183210489664138,0.199658320707643,0.00303007612663708,0.0410504768172217,0.992502133273137,0.571206426907357,0.00512590919911848,0.129028273448122,0.012004562014363
VTA,0.801370951037549,0.599487034976443,0.0482120454937442,0.0498126656795921,0.156052450482855,0.105804498398436,0.284208471550832,0.0444102251006699,0.0845876692029663,0.0135389038558036,0.0316925594692967,0.0073452771634257,0.0937143607987994,0.727673020025971,0.65231220562158,0.0483107191036409,0.0436830072691057,0.377186857988224,0.0895588170758486,0.0390485197659238,0.0339190753306557,0.403270557085746,0.840533959672335,0.712931096171729,0.303951810797642,0.303502754324115,0.946767025127432,0.241403785756054,0.248699547407782,0.386108181422216,0.0642912646522908,0.0919632480680657,0.30620415025883,0.0702482015698342,0.269093054752315,0.305301802717239,0.302158406190684,0.247150082445798,0.254179701092529,0.148379931674535,0.278258885921338,NaN,0.220127394953103,0.0536972573818906,0.0912706884678873,0.0232870482626586,0.010733420424013,0.880122507495518,0.823581995402684,0.0146184757999994,0.670839233414138,0.636811612883589
SN,0.866885356885836,0.26135658408102,0.370971678042184,0.250646549357263,0.851363342832896,0.952280051470212,0.410379980646166,0.9420437258183,0.220481686927402,0.205973733575053,0.87700451725418,0.327005906237261,0.452342151716755,0.173237451735764,0.945192361516549,0.218010782916346,0.437883636016396,0.456441561871684,0.845944771920913,0.813605461437971,0.622865513510021,0.582571660020573,0.968832624927219,0.676583772519441,0.460563161869568,0.880122507495518,0.709996163628616,0.641725706645884,0.324177035914726,0.905133555745137,0.698302643698628,0.511722460680816,0.140025769901646,0.233898831465809,0.394093104671843,0.81820612061752,0.189679340932135,0.530094883245408,0.405449651956014,0.990134498881685,0.967255452253175,0.220127394953103,NaN,0.989345306907633,0.567885237879784,0.869996552538788,0.382418172278859,0.934176475116052,0.459383302019208,0.55273586417097,0.698302643698628,0.287217465798894
NclR,0.798320288265994,0.788428530702117,0.0877076599968845,0.371487007637667,0.0117341150184322,0.00952440094815987,0.166588267035377,0.144280015800435,0.100818425163286,0.149941657593938,0.718814537950653,0.458794049601073,0.607689889859919,0.00101272657959317,0.316254394219143,0.300372521695416,0.83590249579372,0.109176130478861,0.00144311107354,0.0130868747782471,0.000605284855203614,0.00163909418275421,0.0933618746036822,0.627034538672823,0.122027911615236,0.0457090896968866,0.0498126656795921,0.969621260428847,0.288081374887741,0.956219435486168,0.800607980391888,0.709996163628616,0.12787716694115,0.627730617898546,0.260551848461917,0.020825635943851,0.0256796193456668,0.090754206042313,0.0668816998377653,0.0211021417452952,0.0183210489664138,0.0536972573818906,0.989345306907633,NaN,0.206984901466652,0.0523026814629566,0.00463975859622989,0.635410696180604,0.707065811431545,0.0293479258702483,0.0361349201823864,0.1744151442879
RN,0.960948193038484,0.443632762225684,0.0435028853952719,0.104829751009007,0.0312236621389252,0.0262979786877895,0.345318253640036,0.9420437258183,0.324177035914726,0.52054746535842,0.680905410306627,0.249088043105486,0.362283528446273,0.00363720771937315,0.452342151716755,0.0666185956410112,0.203629223845002,0.433886564210656,0.00493518684420979,0.0317600676380103,0.00924300541509493,0.0134473382984461,0.933390113348003,0.892613793781842,0.205637529039262,0.260551848461917,0.0477213791686546,0.902001124606801,0.900435515674964,0.381892915624944,0.503602915118343,0.596085024773838,0.916893778317202,0.98382132047137,0.490028884914199,0.0544618077905012,0.0892197691550733,0.0801644523857128,0.256555581608081,0.0662256428072574,0.199658320707643,0.0912706884678873,0.567885237879784,0.206984901466652,NaN,0.0772783034635625,0.131121883831518,0.906700365107198,0.81820612061752,0.0205524980981728,0.309377200405247,0.336558639837338
MB,0.704871077685795,0.0256240744427578,0.000345030706905725,0.0078405076931134,0.000940461851500762,0.000292701655709049,0.0153940767518594,0.1528395167649,0.00534895225277232,0.0410504768172217,0.274064859769015,0.00500589288044639,0.279949475436807,0.0619125385500385,0.239133545979103,0.0192786510321326,0.0347167728176736,0.00804365087406134,2.05248468951869e-05,0.000789082237368399,7.50478158986212e-05,0.00571456494963041,0.228022857894357,0.906700365107198,0.0973022068992999,0.0123088483695926,0.165736256877976,0.517386103805915,0.994869838076687,0.994080596691042,0.832047564206966,0.596764675992227,0.265407746686058,0.529455448652922,0.164605684010747,7.7514538056489e-05,0.00142203350477077,0.00558131433672582,0.00192102428460195,0.000484024313283093,0.00303007612663708,0.0232870482626586,0.869996552538788,0.0523026814629566,0.0772783034635625,NaN,0.087208543659814,0.935749403332943,0.718814537950653,0.00161126574595039,0.00280498655680717,0.0408801729795594
Pons,0.41590247253961,0.935749403332943,0.518017527316032,0.980665110029219,0.429346117856389,0.00596215348042173,0.0144547941208066,0.923959410963914,0.474861746928529,0.256158463553112,0.918463335265784,0.686684992801129,0.326061055719622,0.0570424664494258,0.564573931132993,0.738800797300996,0.461744826893828,0.541028945139631,0.442479271603847,0.0996965530997018,0.0875410156491485,0.0246430196710061,0.948341910532104,0.636110981030114,0.0354567290915035,0.941256715724077,0.752231342442738,0.98382132047137,0.914540092483253,0.490028884914199,0.943617926235765,0.480290055918658,0.94991701119125,0.279103252517879,0.222973947814452,0.00474003905665898,0.000647216748472124,0.00678406020986899,0.0162444333938292,0.0178789167046658,0.0410504768172217,0.010733420424013,0.382418172278859,0.00463975859622989,0.131121883831518,0.087208543659814,NaN,0.39570279464022,0.768001744192552,0.0527283054087302,0.00163509004911311,0.0119500059885029
Periv,0.141764900132642,0.0839431601127436,0.631216304160197,0.369942438865962,0.829736664680828,0.618709341074085,0.546865866148748,0.429346117856389,0.303054168123545,0.810542149657653,0.11471696315995,0.706333943847234,0.629123835955447,0.58391611563136,0.835131169793108,0.715870568032309,0.87934282202321,0.838989475312022,0.439603559766289,0.443632762225684,0.73731365562034,0.83590249579372,0.0645462769014333,0.822045117576416,0.133243496074971,0.073905651691744,0.568548686811591,0.241783726853173,0.18222611756987,0.23131415465253,0.204296961195528,0.370456821769281,0.678743183375322,0.423151289359373,0.98382132047137,0.544267578600353,0.254574543797557,0.11284435214821,0.290684306784097,0.963313132476492,0.992502133273137,0.880122507495518,0.934176475116052,0.635410696180604,0.906700365107198,0.935749403332943,0.39570279464022,NaN,0.143269626395235,0.572537657547719,0.183452000199201,0.486363600253149
Hyp,0.746252037649141,0.418681185078987,0.437311246438311,0.190627606835413,0.393557481635377,0.857565155744529,0.533298320693812,0.0798563117113236,0.319035018072112,0.0743381655361983,0.110997489810826,0.191579589702715,0.0317600676380103,0.473060320223532,0.487583603070101,0.302606052108501,0.289814794461229,0.990923701149542,0.244072798460696,0.577878236212122,0.544916536578662,0.0823503995967201,0.431045325586643,0.791468361713924,0.971987353734391,0.460563161869568,0.509216401141137,0.752231342442738,0.109982490724285,0.505470198674012,0.218714580920915,0.190944521092414,0.889488175032819,0.424273455004819,0.184375679581503,0.526264559932351,0.758977045949969,0.42539747403923,0.707065811431545,0.715135276758608,0.571206426907357,0.823581995402684,0.459383302019208,0.707065811431545,0.81820612061752,0.718814537950653,0.768001744192552,0.143269626395235,NaN,0.523719411335188,0.0937143607987994,0.750735012041178
Aud,0.0205073000026046,0.00780410240329266,0.00382477053489438,0.0482120454937442,0.00988191121136905,0.0420858170568268,0.00519924344843403,0.187481133158571,0.0107580380498822,0.005138062048196,0.202963181448071,0.0291598970025939,0.0172151703575121,0.503602915118343,0.832818209316608,0.0293479258702483,0.0288489689394102,0.0215232957952738,0.0373697498030658,0.00151189934301676,0.0630294580136057,0.159594545210031,0.350251119144451,0.17294402078652,0.547516459922831,0.124924088033327,0.305752741139509,0.592015037621918,0.150727518476078,0.77630398685491,0.409281080675119,0.396240297929171,0.275318205762616,0.494940489779173,0.109176130478861,0.00210214269652309,0.0320995833470008,0.00804365087406134,0.0036810408227046,0.00221225023487381,0.00512590919911848,0.0146184757999994,0.55273586417097,0.0293479258702483,0.0205524980981728,0.00161126574595039,0.0527283054087302,0.572537657547719,0.523719411335188,NaN,0.0602098001581786,0.866885356885836
V,0.491867454074587,0.0316251824464897,0.00122118501013091,0.00832876625629297,0.0114432769840878,0.712196935868296,0.704871077685795,0.108774822615967,0.000806850786620128,0.0291598970025939,0.389289435820522,0.175302589218708,0.0841038888954444,0.0658347267451007,0.0910982484725664,0.00317956568292499,0.057965183820158,0.0556828052837999,0.00930723275444234,0.0815638590037988,0.0597309637489691,0.0180385271541614,0.195424839646507,0.333672914141184,0.322300588679097,0.0375267659951655,0.0543519969759949,0.321365203817195,0.621478689106728,0.258148611533118,0.448846088976876,0.187793929983679,0.00948058577815791,0.414794245404937,0.107776992091215,0.409281080675119,0.285495244323167,0.374070753735532,0.00700999424208049,0.0777279266011091,0.129028273448122,0.670839233414138,0.698302643698628,0.0361349201823864,0.309377200405247,0.00280498655680717,0.00163509004911311,0.183452000199201,0.0937143607987994,0.0602098001581786,NaN,0.307561202616673
IC,0.0529422722038222,0.0478191531068661,0.00948058577815791,0.0146514203535988,0.0600897741115465,0.522449365558549,0.852912893961453,0.845171317557847,0.124026930334151,0.695391018487767,0.457616900902401,0.0898989702468607,0.201305477209649,0.936535968153577,0.672273463447318,0.020825635943851,0.164605684010747,0.145551182483526,0.0489065659933365,0.165736256877976,0.145551182483526,0.397855626319319,0.629123835955447,0.104635716099135,0.631216304160197,0.133006371051934,0.238004464198558,0.59472685189861,0.214517806674163,0.554699831043211,0.196071541432281,0.831277091224206,0.07506392154581,0.282499292672367,0.568548686811591,0.714400267260671,0.440177785406889,0.506717211177195,0.149941657593938,0.431045325586643,0.012004562014363,0.636811612883589,0.287217465798894,0.1744151442879,0.336558639837338,0.0408801729795594,0.0119500059885029,0.486363600253149,0.750735012041178,0.866885356885836,0.307561202616673,NaN
