,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Ect,0.231847689903271,0.202634426114777,0.18439947492157,0.144542446005987,0.230911022887547,0.324479704468262,0.357163981072109,0.243391767191965,0.331417492252314,0.321840653592137,0.344979518115438,0.143029431490816,0.0805087400715181,0.0996637324282336,0.369240723059771,0.129159343203418,0.110846850753103,0.109737279794798,0.137976881059524,0.29328826539196,0.179803865552785,0.11559583058544,0.257970261829817,0.403638824690228,0.385098875437539,0.264840267105867,0.208625044891613,0.237389301334082,0.216210293677856,0.344433375773257,0.813356446157015,1,0.397373116052712,0.828629862981606,0.293401352688873,0.306967737852334,0.387091081288618,0.230135974547045,0.0864204931299493,0.14061856409095,0.0661817721914498,0.208963746933111,0.0480624071996685,-0.00377612833733696,-0.0295268732186114,0.0727428812624434,-0.125945813717727,0.105702618915624,0.319793659543739,0.530177876415344,0.290911578550783,0.2061743255701
Ent,0.106257244131219,0.129594785936198,0.113521632417892,0.0949317582287178,0.135528964239393,0.188328955829968,0.196768063876493,0.163439128882946,0.235527456261397,0.233287872683305,0.210651283193159,0.12976998032937,0.039085938472104,0.122103874447568,0.23127654660294,0.117103845217073,0.084688804180002,0.0840879136522181,0.162816960139144,0.22439239246652,0.160555766353215,0.147373622146331,0.147368490643248,0.125496857539531,0.203501972541591,0.135708369356946,0.130282094654143,0.0871035520663986,0.120357968050043,0.173519383893845,0.355142151830559,0.397373116052712,1,0.31047606014886,0.136992135630186,0.187375289017076,0.386697073653083,0.31274459165618,0.371597499448776,0.223784543126504,0.149822163092219,0.224363069727255,0.259151413071345,0.250940012599481,0.205782939496656,0.286941411539171,0.13021388993722,-0.000136860739092378,0.102056060872063,0.12655074244982,0.150500518109659,0.151164286539382
Temp,0.219131898693151,0.205046437016693,0.202176016016379,0.150903038235669,0.267239326981329,0.347208851827896,0.369699698085176,0.287032859456604,0.340856514080509,0.379203646249567,0.395009781604254,0.147943529076948,0.103499003571615,0.0893723425047768,0.28454310684245,0.134787248985016,0.125515481763073,0.157105769060664,0.143540899735743,0.311104913000251,0.205263276313012,0.100645297774334,0.225758920864996,0.314172971316051,0.370181276680011,0.262416069461126,0.198047601738396,0.205486883967586,0.231353453037794,0.301354396116122,0.649396330143205,0.828629862981606,0.31047606014886,1,0.306102082055559,0.34684954654806,0.402735180677199,0.2532197309846,0.12063428839029,0.171204828024214,0.107092726400098,0.230291685263505,0.00696116949011478,0.0231050951764429,-0.00501414721084677,0.107783678323355,-0.124966349655144,0.0961234032246455,0.293907294392535,0.688702584923209,0.347592617836601,0.205178282616733
ParAss,0.0939610566486634,0.200101187297844,0.222420608616014,0.210463734360669,0.327286844858543,0.419438815862561,0.433597882213186,0.25958947532041,0.326331026411731,0.440915959301262,0.218937849916567,0.180356205252229,0.179804254571152,0.186674386427917,0.246312294491782,0.172442962357901,0.166051495967989,0.249586453367517,0.256525357771245,0.332878967832832,0.25268799012314,0.145107938098455,0.112134319225701,0.169157818075928,0.269301850816088,0.245979744366695,0.187187836389509,0.166318334244767,0.123544802875337,0.115108585193638,0.231527088516191,0.293401352688873,0.136992135630186,0.306102082055559,1,0.553280072906058,0.425844472279979,0.345718192312823,0.278561075563169,0.300028091119346,0.201038074085689,0.177555563096397,-0.0663416431901057,0.0553410124699129,0.0503315625652318,0.220753817069243,0.065353253951972,0.0885418365433041,0.219457842473089,0.521520431577132,0.587586873541653,0.137776632360335
RS,0.242324869865936,0.464313850562066,0.48266790959502,0.474776401701577,0.640836225034543,0.688665421163703,0.626867814711651,0.374600776596855,0.560602035693449,0.603449723942041,0.314441372068024,0.425751517503404,0.279567590009225,0.15943655737596,0.23462565828514,0.416265007928848,0.397002842714683,0.444099445256898,0.420941177347085,0.55495990422937,0.474493555341418,0.252729387401981,0.240562028293255,0.123673741430056,0.386971593340647,0.365476391513529,0.313741038977801,0.206764561186452,0.19055254061038,0.183104593758257,0.189320189292669,0.306967737852334,0.187375289017076,0.34684954654806,0.553280072906058,1,0.524599453028652,0.563195900195131,0.523700301227596,0.603254396905132,0.487459496722126,0.360832129902882,-0.00613486055163847,0.179013621580586,0.207209214991201,0.440063243801865,0.0336939662750006,0.15848945843077,0.272686796906585,0.502338482087004,0.634392806668349,0.36927969369447
CA,0.14582362889187,0.33074358688828,0.320248524201649,0.321532210706162,0.44316114275109,0.510260686446381,0.521086705834278,0.268672454517282,0.399036189922544,0.442488209651101,0.299332440401242,0.280209355263097,0.273476656232494,0.0113522665726594,0.127436475151504,0.311985682020557,0.300461527309297,0.368214151216436,0.313808369349955,0.387919980674136,0.360230103201376,0.119100963038669,0.170202547638743,0.0646378667779,0.442969359903603,0.275161793162449,0.197956590682694,0.134634075920761,0.134459471376629,0.12414539951662,0.281185629539895,0.387091081288618,0.386697073653083,0.402735180677199,0.425844472279979,0.524599453028652,1,0.815788750864398,0.638567855167106,0.478524455370928,0.350205102186453,0.39589979116927,0.168235330794458,0.221981507492686,0.20280677056828,0.401586820093437,-0.0105070135039085,0.133634294148636,0.194900796952776,0.44006619051094,0.480268120231873,0.275721341508933
DG,0.146312368388574,0.392437924197908,0.36791476638493,0.382962823425941,0.489926392634104,0.568826696511143,0.523266990658739,0.309416658616541,0.462667414744441,0.456217889201859,0.266483692481458,0.353884818865658,0.302355278958822,0.00724674839551541,0.0504570382667399,0.363872253452886,0.371150221797782,0.409017535687431,0.355571514686815,0.400311741378925,0.389894282633737,0.129734039403635,0.168826641310765,-0.0294295228649673,0.323223474296806,0.281507348325143,0.217366992862808,0.0841632180152086,0.109903512255724,0.0509807605965904,0.116247747336701,0.230135974547045,0.31274459165618,0.2532197309846,0.345718192312823,0.563195900195131,0.815788750864398,1,0.753486757960406,0.592687964951903,0.465540855911091,0.378981332514255,0.173075038720043,0.311741349287549,0.327660288774541,0.542218546359179,0.118610100470997,0.126207673818062,0.130774480253903,0.350876919678845,0.477565952487602,0.393008825120686
Sub,0.0627527184752264,0.363691237624783,0.363047143411377,0.379779102200677,0.435029640748306,0.474459869091184,0.409131327755846,0.246493261316459,0.379456946900854,0.398565994248841,0.200762306649966,0.381413769625728,0.299105608547822,-0.00870139792839724,-0.0505598499528847,0.378062118646921,0.364752367641607,0.372831012068622,0.33586278165868,0.34680211977307,0.363335141100044,0.111584925778806,0.161007824163344,-0.228215825914193,0.152572968353798,0.262650460102327,0.209415224174042,0.0807089400497434,0.118695574769394,0.0192787066678412,-0.0737815779655535,0.0864204931299493,0.371597499448776,0.12063428839029,0.278561075563169,0.523700301227596,0.638567855167106,0.753486757960406,1,0.718089852129585,0.621563956179366,0.295220912407291,0.172779211445984,0.40435774181334,0.420207836600542,0.640158678745929,0.281894107249966,0.0600012688554093,-0.020753647916203,0.246141565763702,0.432455827074087,0.404049264280773
SC,0.0915228531277747,0.367893803010382,0.393684162668025,0.402886873974329,0.449500346792692,0.592851390618555,0.500984758377987,0.260758087552264,0.367236774288262,0.454631377210872,0.233163418636369,0.437066883055895,0.244501216800399,0.0161866972626839,0.0226283740883369,0.381634916439132,0.379486921709015,0.331584397340318,0.340818236937259,0.437333682932009,0.405375874973437,0.159003011296994,0.186581784386919,-0.122587371230516,0.223217247399597,0.272004575789087,0.225788385193726,0.104721398954219,0.143916067660652,0.076505180111957,0.0137448148578917,0.14061856409095,0.223784543126504,0.171204828024214,0.300028091119346,0.603254396905132,0.478524455370928,0.592687964951903,0.718089852129585,1,0.863309187612835,0.370444706910277,0.114418638943829,0.372749373921418,0.451744729890551,0.694046919364222,0.181585128088646,0.038813539734095,0.0407396932689528,0.320972637664626,0.50161478454272,0.529043220545778
PAG,0.0405367901444108,0.360997080046031,0.382489325941288,0.415998074025057,0.41687701298804,0.536621541812015,0.428713558345648,0.205660045532849,0.285500081361449,0.38184052236622,0.156803591065107,0.434001929769761,0.268917864542532,-0.020504407711743,-0.063988856173291,0.382282719420885,0.39814738727801,0.344202641923471,0.308767004611995,0.368946448359027,0.382839700545132,0.104585618723349,0.156891056277536,-0.214756292799891,0.151562491191407,0.25375808793721,0.189884119719381,0.0672323589421102,0.130321031838163,0.040487440380225,-0.0539434395757942,0.0661817721914498,0.149822163092219,0.107092726400098,0.201038074085689,0.487459496722126,0.350205102186453,0.465540855911091,0.621563956179366,0.863309187612835,1,0.327313563090672,0.0971562674907304,0.370434803369161,0.475225362302409,0.674205075663859,0.251867814307524,0.0487350506725577,-0.0174893561486255,0.270638872499429,0.398451386847388,0.568722053195991
VTA,0.121194733687716,0.270874408998441,0.295840302499504,0.287631642892961,0.354223882201182,0.508733732522574,0.482631449350688,0.248231290883387,0.326829623439547,0.361200768938349,0.224528781453676,0.316771734338732,0.144175729641479,0.0482685036394644,0.0868736783036494,0.26281652918568,0.247456183823673,0.235771587154803,0.256228254592525,0.377710172453931,0.361592117720717,0.210817498697303,0.140656410277216,0.0756345229133486,0.442971585008506,0.196063031842768,0.139145912062123,-0.0027066309659391,0.137412529317899,0.0955749974106593,0.159424164750575,0.208963746933111,0.224363069727255,0.230291685263505,0.177555563096397,0.360832129902882,0.39589979116927,0.378981332514255,0.295220912407291,0.370444706910277,0.327313563090672,1,0.266314092436077,0.34675490186141,0.423027154049212,0.477370041148043,0.119089095757978,0.112970578977083,0.310895186469387,0.271393455662688,0.259048204689826,0.216368081679252
SN,-0.00500619491778999,-0.0431662628286359,-0.0288949546805927,-0.0633723456202302,-0.037852836775903,-0.0145457796463054,0.0129737876089443,0.0765149556870557,0.0613147527044215,0.0605917005614192,0.0984965106206097,-0.0117271625846356,-0.0281856403757739,0.0153722454109197,0.00660529638775757,-0.0557856340731087,-0.0659627330738098,-0.0471376440006354,0.0188180748955933,0.0651884231914878,0.0294566383049237,0.0304469489659047,0.0529987149641557,-0.0210811315705866,0.0932239984869354,0.0126453218280345,-0.0121867654288484,-0.000914681725860787,0.101878637436247,0.0420863664105289,0.0490371397850347,0.0480624071996685,0.259151413071345,0.00696116949011478,-0.0663416431901057,-0.00613486055163847,0.168235330794458,0.173075038720043,0.172779211445984,0.114418638943829,0.0971562674907304,0.266314092436077,1,0.346736783897678,0.333665239062508,0.293578233236487,0.174208488471506,-0.00804226402417644,0.00591668070280486,-0.0789919238384926,0.0247697281388065,0.0756361904492674
NclR,0.00129579109728843,0.150091019592338,0.178680220298298,0.190876444181883,0.199083625784375,0.228449790292738,0.151819088522656,0.222169134488206,0.2274096353203,0.270032030437047,0.17689712087607,0.178942332642093,0.151637469587992,-0.0140380247643979,-0.0979193830713568,0.164325804618967,0.147634103821682,0.197612059005933,0.209705670174086,0.247342051076384,0.262825938254876,0.1233981673119,0.1532626729736,-0.251036845654622,-0.0228935261348807,0.0963974601243968,0.0809963343155835,-0.0027517195402437,0.147536516807116,0.0541419757697432,-0.0660846954070702,-0.00377612833733696,0.250940012599481,0.0231050951764429,0.0553410124699129,0.179013621580586,0.221981507492686,0.311741349287549,0.40435774181334,0.372749373921418,0.370434803369161,0.34675490186141,0.346736783897678,1,0.607077853098837,0.697141967224956,0.526764064199647,-0.0115943317740002,-0.0830148564962435,0.0456850512085773,0.182985720858619,0.165947620223765
RN,0.000397546011098422,0.19313071836854,0.227064287785512,0.234310861200601,0.244971570468922,0.302794650302872,0.217713799416294,0.171531590206755,0.225549599168192,0.255074335253314,0.121279394544125,0.269854166045147,0.175615927336089,0.0115163016930763,-0.0891842460313258,0.216420149382067,0.223326739108507,0.197548146799577,0.204462245670493,0.265180862258837,0.25981021255241,0.129008586257758,0.0992994909623166,-0.228903639531359,0.051265097776858,0.100589948883188,0.0784630381609649,-0.0227500762002705,0.0826458720463597,-0.00304578477277376,-0.0868997518351873,-0.0295268732186114,0.205782939496656,-0.00501414721084677,0.0503315625652318,0.207209214991201,0.20280677056828,0.327660288774541,0.420207836600542,0.451744729890551,0.475225362302409,0.423027154049212,0.333665239062508,0.607077853098837,1,0.705182958135249,0.563195235113005,-0.0052254933268537,-0.0374782015208338,0.0711219219444113,0.148178965661134,0.270648586716985
MB,0.0785191363103342,0.354011891216906,0.397132190907717,0.408766589611738,0.450309262820378,0.558609194492828,0.447427723861006,0.312078543881627,0.399460344768545,0.454726338679855,0.246092893798059,0.422053564394365,0.264253816830057,-0.0122501349390238,-0.0580712255199809,0.360914927719962,0.36118098808493,0.374374798910333,0.3522584903421,0.454921364842829,0.430806691824301,0.192848267188242,0.190413946017556,-0.232503702050974,0.143010428342157,0.217893932660139,0.155836878311834,0.0624421533316279,0.161171972179441,0.0684481746122532,-0.0514595074722493,0.0727428812624434,0.286941411539171,0.107783678323355,0.220753817069243,0.440063243801865,0.401586820093437,0.542218546359179,0.640158678745929,0.694046919364222,0.674205075663859,0.477370041148043,0.293578233236487,0.697141967224956,0.705182958135249,1,0.586601724629515,0.0169559787141307,-0.00328439145970089,0.236622715660776,0.322280462327209,0.387139308219499
Pons,-0.039810082015759,0.0828433065829426,0.125104071970133,0.130608710557369,0.114772481405399,0.107857181698294,0.0320384757808361,0.117186372944257,0.132994911626265,0.118236102090844,0.0370722618178555,0.136359444248722,0.151598643598221,0.0160188777230585,-0.168031404691661,0.111778775132604,0.11406171268121,0.140598150694708,0.125871223661207,0.0975812586678463,0.119019790380735,0.0711133480176655,-0.00500396351509343,-0.295967139640416,-0.14278479030145,0.00949943605080665,0.00718685925634028,-0.0813685159417874,0.0189360735937534,-0.0787999912501862,-0.164889172541528,-0.125945813717727,0.13021388993722,-0.124966349655144,0.065353253951972,0.0336939662750006,-0.0105070135039085,0.118610100470997,0.281894107249966,0.181585128088646,0.251867814307524,0.119089095757978,0.174208488471506,0.526764064199647,0.563195235113005,0.586601724629515,1,-0.0470084690535237,-0.169662877310773,-0.00219232764556185,0.013471444362838,0.108598089741502
Periv,0.156395399410756,0.193040712082412,0.164648105173888,0.167938405212069,0.161429760743387,0.178155028778457,0.209926529033875,0.0692651492239187,0.180798422440324,0.0582574957528769,0.018313785219971,0.114607335370284,0.184661421882207,0.197512398056874,0.0984409182981911,0.12851563996942,0.165557825305278,0.257465567056453,0.198657670917042,0.111408973011144,0.40489179867942,0.155787932326376,0.0941312626595406,0.12034359102237,0.260939725423165,0.126310804958856,0.149604316617006,0.0943719327936591,0.0492659665185455,0.0613806928876133,0.0982546004224159,0.105702618915624,-0.000136860739092378,0.0961234032246455,0.0885418365433041,0.15848945843077,0.133634294148636,0.126207673818062,0.0600012688554093,0.038813539734095,0.0487350506725577,0.112970578977083,-0.00804226402417644,-0.0115943317740002,-0.0052254933268537,0.0169559787141307,-0.0470084690535237,1,0.465537153764809,0.141863088138322,0.132148640040098,0.0820788586886747
Hyp,0.235908044490078,0.16856557563187,0.149458547082989,0.121167460959103,0.193529119794833,0.323848436526963,0.407349520595834,0.186491600161483,0.310108801347658,0.264957712030178,0.200162973285962,0.0996485849607674,0.0595910025880071,0.318956477657246,0.476285929297625,0.0834881159524038,0.0701788489860584,0.205212367183259,0.206406115624812,0.303280417964327,0.380276661283955,0.388955440626939,0.267065982466644,0.627164185328327,0.539751531832217,0.249747479813377,0.248606965260513,0.28854892661565,0.195772048735202,0.260467266383643,0.344688301973391,0.319793659543739,0.102056060872063,0.293907294392535,0.219457842473089,0.272686796906585,0.194900796952776,0.130774480253903,-0.020753647916203,0.0407396932689528,-0.0174893561486255,0.310895186469387,0.00591668070280486,-0.0830148564962435,-0.0374782015208338,-0.00328439145970089,-0.169662877310773,0.465537153764809,1,0.271893976875093,0.227188113252407,0.110988593389862
Aud,0.181734389461453,0.319149979301123,0.338264409477262,0.315493969969566,0.449824260334523,0.538198068895749,0.533120170284548,0.309058415998883,0.404168636800791,0.497201989612224,0.376833118398327,0.280758131845145,0.258560262857289,0.11842746262354,0.188275679229039,0.267292928775866,0.290398519358652,0.354403413336717,0.284104954978694,0.400749238728079,0.346243408267483,0.132586338051324,0.197606525697341,0.152656829324315,0.396763437812568,0.323341994357295,0.268530149571181,0.168075745161327,0.212963507838374,0.170287930968621,0.362569946589667,0.530177876415344,0.12655074244982,0.688702584923209,0.521520431577132,0.502338482087004,0.44006619051094,0.350876919678845,0.246141565763702,0.320972637664626,0.270638872499429,0.271393455662688,-0.0789919238384926,0.0456850512085773,0.0711219219444113,0.236622715660776,-0.00219232764556185,0.141863088138322,0.271893976875093,1,0.477756251675739,0.249679456634394
V,0.135291848856878,0.303330574064418,0.296886615779126,0.285215113774157,0.370942240886447,0.451062369903329,0.439298174065066,0.326118667993149,0.412933819549521,0.437733935307022,0.27973481008005,0.249423294419814,0.229329654835068,0.159635791801899,0.220973496936076,0.256293452221571,0.244653798362088,0.319680689209159,0.331279887636102,0.366427836865043,0.308929343415273,0.168430134329539,0.203845835529834,0.140159360773825,0.25824733818949,0.347199585082482,0.271614905114599,0.169052786244197,0.20729878896124,0.171794259650617,0.219280190382145,0.290911578550783,0.150500518109659,0.347592617836601,0.587586873541653,0.634392806668349,0.480268120231873,0.477565952487602,0.432455827074087,0.50161478454272,0.398451386847388,0.259048204689826,0.0247697281388065,0.182985720858619,0.148178965661134,0.322280462327209,0.013471444362838,0.132148640040098,0.227188113252407,0.477756251675739,1,0.367479144020454
IC,0.181717522531383,0.309390509434322,0.278013212329524,0.254741178934767,0.285993588512253,0.412515600213866,0.347937799081336,0.208523990609381,0.266590851436622,0.296687252316074,0.185802501411971,0.281873752318775,0.101697652692862,0.0987500893550984,0.136641955375715,0.240154360696092,0.222736710727649,0.247779611803818,0.278422336702083,0.362914953961885,0.284831682952812,0.194210862306636,0.231662090202256,0.0333564091782855,0.181987664204047,0.290195875578503,0.250446018971266,0.149754954704201,0.161612582522395,0.145504808342383,0.119413393626841,0.2061743255701,0.151164286539382,0.205178282616733,0.137776632360335,0.36927969369447,0.275721341508933,0.393008825120686,0.404049264280773,0.529043220545778,0.568722053195991,0.216368081679252,0.0756361904492674,0.165947620223765,0.270648586716985,0.387139308219499,0.108598089741502,0.0820788586886747,0.110988593389862,0.249679456634394,0.367479144020454,1
